timestamp_ms,motion_detected,roll_deg,pitch_deg,yaw_deg,filtered_accel_x_(m/s²),filtered_accel_y_(m/s²),filtered_accel_z_(m/s²),filtered_gyro_x_(deg/s),filtered_gyro_y_(deg/s),filtered_gyro_z_(deg/s),accel_magnitude,gyro_magnitude,adc0,adc1,adc2,adc3,adc4,Label
165817,0,8.71,-11.42,-52.3,1.9272,1.4738,-9.4252,0.2627,0.378,-0.5155,94.5686,13.6753,0,0,0,0,0,notthing
165843,0,8.71,-11.4,-52.31,1.9239,1.4736,-9.427,0.3537,0.4277,-0.4748,94.9265,2.1509,0,0,0,0,0,notthing
165869,0,8.72,-11.39,-52.33,1.9226,1.4762,-9.4301,0.3714,0.4756,-0.5039,95.3401,1.6897,0,0,0,0,0,notthing
165895,0,8.72,-11.4,-52.34,1.9235,1.4767,-9.4285,0.453,0.4905,-0.3645,94.5596,2.594,0,0,0,0,0,notthing
165921,0,8.72,-11.43,-52.35,1.9282,1.4763,-9.4254,0.4874,0.1399,-0.3561,94.3655,9.8081,0,0,0,0,0,notthing
165947,0,8.71,-11.48,-52.35,1.9375,1.4743,-9.4255,0.4902,0.165,-0.3143,95.058,0.4224,0,0,0,0,0,notthing
165973,0,8.71,-11.52,-52.36,1.9439,1.4734,-9.4232,0.5568,-0.1515,-0.3563,94.5581,10.8762,0,0,0,0,0,notthing
165999,0,8.67,-11.54,-52.37,1.9482,1.468,-9.4249,0.5621,-0.0364,-0.4519,95.0914,3.094,0,0,0,0,0,notthing
166025,0,8.68,-11.55,-52.39,1.9495,1.4694,-9.4267,0.484,0.0344,-0.4583,95.2133,0.7651,0,0,0,0,0,notthing
166051,0,8.71,-11.55,-52.4,1.949,1.475,-9.4229,0.5356,0.0216,-0.4531,94.2404,1.1738,0,0,0,0,0,notthing
166077,0,8.69,-11.54,-52.41,1.9482,1.4711,-9.4244,0.5914,0.1304,-0.3234,94.9153,3.1389,0,0,0,0,0,notthing
166103,0,8.71,-11.55,-52.41,1.9493,1.4744,-9.42,0.5104,0.1845,-0.2723,94.0964,0.5344,0,0,0,0,0,notthing
166129,0,8.69,-11.53,-52.42,1.9459,1.4701,-9.4235,0.6594,0.2333,-0.2748,95.1167,4.5396,0,0,0,0,0,notthing
166155,0,8.67,-11.51,-52.43,1.9426,1.4687,-9.4298,0.6637,0.2068,-0.252,95.7662,0.4976,0,0,0,0,0,notthing
166181,0,8.68,-11.47,-52.43,1.9377,1.4703,-9.4323,0.5067,-0.1529,-0.1612,95.1882,12.7483,0,0,0,0,0,notthing
166207,0,8.67,-11.45,-52.44,1.9333,1.4683,-9.4344,0.4201,-0.1017,-0.1591,95.0445,0.2781,0,0,0,0,0,notthing
166233,0,8.67,-11.46,-52.44,1.9359,1.4692,-9.435,0.3172,-0.1712,-0.1901,95.1445,1.2261,0,0,0,0,0,notthing
166259,0,8.65,-11.47,-52.44,1.936,1.465,-9.4286,0.423,0.0709,-0.1648,93.6083,6.957,0,0,0,0,0,notthing
166285,0,8.65,-11.47,-52.45,1.9349,1.4648,-9.4267,0.44,0.1669,-0.1249,94.3854,1.4709,0,0,0,0,0,notthing
166311,0,8.66,-11.46,-52.45,1.9358,1.4668,-9.4384,0.4742,0.2878,-0.2312,97.0642,3.9111,0,0,0,0,0,notthing
166337,0,8.66,-11.45,-52.46,1.9345,1.4678,-9.4403,0.4892,0.3559,-0.233,95.3219,1.3916,0,0,0,0,0,notthing
166363,0,8.65,-11.46,-52.47,1.9376,1.4668,-9.4415,0.4919,0.264,-0.2754,95.3426,1.0129,0,0,0,0,0,notthing
166389,0,8.65,-11.48,-52.48,1.9387,1.4665,-9.4369,0.4614,-0.1546,-0.3041,94.208,15.7327,0,0,0,0,0,notthing
166415,0,8.65,-11.47,-52.48,1.9364,1.4649,-9.4332,0.2887,-0.0766,-0.3127,94.1335,2.145,0,0,0,0,0,notthing
166441,0,8.67,-11.47,-52.49,1.936,1.469,-9.4318,0.4755,0.0967,-0.2127,94.7213,7.8652,0,0,0,0,0,notthing
166467,0,8.64,-11.45,-52.49,1.9335,1.4636,-9.4305,0.4311,0.0636,-0.1586,94.3728,0.1636,0,0,0,0,0,notthing
166493,0,8.66,-11.46,-52.5,1.936,1.4674,-9.433,0.5489,0.3931,-0.1443,95.4873,13.8757,0,0,0,0,0,notthing
166519,0,8.64,-11.49,-52.5,1.9394,1.4636,-9.4302,0.5706,0.4148,-0.1627,94.3755,1.0652,0,0,0,0,0,notthing
166545,0,8.63,-11.53,-52.51,1.9464,1.4604,-9.4271,0.5604,0.4874,-0.2152,94.4448,1.9934,0,0,0,0,0,notthing
166571,0,8.68,-11.52,-52.51,1.9452,1.4705,-9.4307,0.5247,0.4324,-0.2499,95.7132,0.3616,0,0,0,0,0,notthing
166597,0,8.68,-11.51,-52.52,1.9429,1.4699,-9.4305,0.4988,0.4813,-0.1827,94.744,1.0984,0,0,0,0,0,notthing
166623,0,8.68,-11.54,-52.52,1.9481,1.4697,-9.4255,0.3629,0.5941,-0.102,94.1317,3.7192,0,0,0,0,0,notthing
166649,0,8.67,-11.59,-52.52,1.9568,1.469,-9.428,0.3313,0.5488,-0.0261,95.5892,0.4526,0,0,0,0,0,notthing
166675,0,8.65,-11.58,-52.52,1.9555,1.4648,-9.43,0.4732,0.5751,-0.0767,95.0781,4.0049,0,0,0,0,0,notthing
166701,0,8.67,-11.58,-52.53,1.9568,1.4697,-9.4325,0.5493,0.2848,-0.108,95.561,7.0964,0,0,0,0,0,notthing
166727,0,8.71,-11.59,-52.53,1.9577,1.475,-9.4297,0.4991,0.0985,-0.1332,94.6323,2.6218,0,0,0,0,0,notthing
166753,0,8.69,-11.57,-52.53,1.9539,1.4721,-9.4291,0.457,-0.0441,-0.1402,94.5887,1.8113,0,0,0,0,0,notthing
166779,0,8.69,-11.56,-52.54,1.9515,1.4709,-9.4296,0.4722,-0.0647,-0.184,94.848,0.7681,0,0,0,0,0,notthing
166805,0,8.71,-11.5,-52.54,1.941,1.4744,-9.4271,0.5453,0.1246,-0.2531,94.1253,5.5552,0,0,0,0,0,notthing
166831,0,8.69,-11.46,-52.55,1.9353,1.4721,-9.433,0.433,0.3418,-0.2512,95.6432,5.6648,0,0,0,0,0,notthing
166857,0,8.67,-11.45,-52.56,1.934,1.469,-9.4357,0.4022,0.4732,-0.237,95.2623,2.7708,0,0,0,0,0,notthing
166883,0,8.69,-11.47,-52.56,1.9374,1.472,-9.4374,0.4057,0.3915,-0.2602,95.4724,0.5293,0,0,0,0,0,notthing
166909,0,8.67,-11.5,-52.57,1.9419,1.4682,-9.4334,0.5386,0.2993,-0.3373,94.3015,4.3538,0,0,0,0,0,notthing
166935,0,8.67,-11.52,-52.58,1.9453,1.4682,-9.43,0.4628,0.4131,-0.3926,94.4154,2.9075,0,0,0,0,0,notthing
166961,0,8.68,-11.55,-52.59,1.9492,1.4688,-9.4244,0.5072,0.503,-0.4346,93.98,3.2041,0,0,0,0,0,notthing
166987,0,8.69,-11.51,-52.6,1.9425,1.4714,-9.4251,0.4252,0.6605,-0.3005,94.7193,5.2375,0,0,0,0,0,notthing
167013,0,8.73,-11.48,-52.61,1.9393,1.4782,-9.43,0.5014,0.6632,-0.2533,95.7811,1.9124,0,0,0,0,0,notthing
167039,0,8.73,-11.46,-52.61,1.9355,1.4781,-9.4325,0.4544,0.6563,-0.192,95.1942,0.4827,0,0,0,0,0,notthing
167065,0,8.69,-11.47,-52.62,1.9368,1.473,-9.435,0.384,0.686,-0.2103,95.2778,1.1116,0,0,0,0,0,notthing
167091,0,8.68,-11.47,-52.62,1.9368,1.471,-9.4334,0.4143,0.6642,-0.2096,94.584,0.7336,0,0,0,0,0,notthing
167117,0,8.67,-11.49,-52.63,1.9397,1.4678,-9.4315,0.437,0.6994,-0.2418,94.5644,1.7241,0,0,0,0,0,notthing
167143,0,8.64,-11.5,-52.64,1.9426,1.464,-9.4322,0.3839,0.606,-0.3129,94.9977,0.9722,0,0,0,0,0,notthing
167169,0,8.66,-11.5,-52.65,1.942,1.467,-9.4342,0.3174,0.5345,-0.4832,95.3365,4.1538,0,0,0,0,0,notthing
167195,0,8.65,-11.49,-52.66,1.9403,1.4656,-9.4329,0.2919,0.4951,-0.5005,94.5829,0.4543,0,0,0,0,0,notthing
167221,0,8.67,-11.48,-52.68,1.9383,1.4685,-9.4337,0.2736,0.5971,-0.4582,95.0457,2.3152,0,0,0,0,0,notthing
167247,0,8.68,-11.49,-52.69,1.9398,1.4708,-9.4313,0.2822,0.5671,-0.4937,94.5817,0.8774,0,0,0,0,0,notthing
167273,0,8.68,-11.49,-52.7,1.941,1.4702,-9.4315,0.3056,0.5854,-0.524,94.9456,1.4634,0,0,0,0,0,notthing
167299,0,8.66,-11.52,-52.72,1.9456,1.4673,-9.4353,0.2531,0.5972,-0.5747,95.6964,1.6057,0,0,0,0,0,notthing
167325,0,8.68,-11.54,-52.73,1.9491,1.4707,-9.4325,0.2778,0.6421,-0.4954,94.6689,1.3938,0,0,0,0,0,notthing
167351,0,8.65,-11.55,-52.74,1.9498,1.4654,-9.4312,0.3797,0.7264,-0.4677,94.5555,3.9331,0,0,0,0,0,notthing
167377,0,8.65,-11.56,-52.75,1.9528,1.4656,-9.4355,0.3839,0.7475,-0.4272,95.8352,1.0608,0,0,0,0,0,notthing
167403,0,8.65,-11.55,-52.77,1.9507,1.4663,-9.4348,0.4674,0.8477,-0.5313,94.802,6.7051,0,0,0,0,0,notthing
167429,0,8.65,-11.54,-52.78,1.9503,1.4657,-9.4347,0.4097,0.652,-0.5938,94.9129,2.5796,0,0,0,0,0,notthing
167455,0,8.67,-11.53,-52.8,1.9476,1.4688,-9.4357,0.3828,0.6728,-0.6126,95.1525,1.3687,0,0,0,0,0,notthing
167481,0,8.68,-11.51,-52.81,1.9434,1.4711,-9.4326,0.4399,0.7336,-0.5794,94.3068,2.6292,0,0,0,0,0,notthing
167507,0,8.67,-11.5,-52.83,1.9408,1.4679,-9.4291,0.4256,0.7587,-0.5652,94.0631,1.2485,0,0,0,0,0,notthing
167533,0,8.67,-11.5,-52.84,1.9424,1.4686,-9.4336,0.4533,0.7969,-0.5134,95.7621,1.7976,0,0,0,0,0,notthing
167559,0,8.69,-11.49,-52.85,1.9401,1.4709,-9.43,0.4314,0.7063,-0.4418,94.2267,0.1082,0,0,0,0,0,notthing
167585,0,8.67,-11.48,-52.86,1.9386,1.4677,-9.4289,0.2805,0.6513,-0.332,94.4962,1.6174,0,0,0,0,0,notthing
167611,0,8.69,-11.49,-52.87,1.9394,1.4713,-9.4299,0.2837,0.7221,-0.3284,95.1311,2.0337,0,0,0,0,0,notthing
167637,0,8.7,-11.5,-52.88,1.9406,1.4736,-9.4271,0.2584,0.7452,-0.3081,94.4444,0.925,0,0,0,0,0,notthing
167663,0,8.69,-11.52,-52.89,1.9438,1.4715,-9.4258,0.4435,0.7238,-0.3054,94.6342,4.8108,0,0,0,0,0,notthing
167689,0,8.7,-11.54,-52.89,1.9472,1.4726,-9.4237,0.4648,0.7889,-0.2796,94.5573,2.3235,0,0,0,0,0,notthing
167715,0,8.68,-11.57,-52.9,1.9529,1.4699,-9.4259,0.4308,0.7959,-0.1516,95.3242,1.7542,0,0,0,0,0,notthing
167741,0,8.67,-11.62,-52.9,1.9602,1.468,-9.4212,0.4362,0.8195,-0.2052,94.163,1.7708,0,0,0,0,0,notthing
167767,0,8.65,-11.64,-52.91,1.965,1.4651,-9.4238,0.3754,0.761,-0.255,95.3679,0.5789,0,0,0,0,0,notthing
167793,0,8.65,-11.63,-52.92,1.9632,1.4644,-9.426,0.4113,0.6724,-0.3092,95.132,1.1899,0,0,0,0,0,notthing
167819,0,8.64,-11.58,-52.93,1.9543,1.4631,-9.4265,0.3826,0.7145,-0.4595,94.5654,4.4971,0,0,0,0,0,notthing
167845,0,8.68,-11.52,-52.94,1.9457,1.4691,-9.4291,0.4866,0.7993,-0.4886,95.159,5.0256,0,0,0,0,0,notthing
167871,0,8.69,-11.48,-52.95,1.9388,1.4716,-9.4303,0.5488,0.7225,-0.4506,94.882,1.2437,0,0,0,0,0,notthing
167897,0,8.68,-11.49,-52.96,1.9403,1.4702,-9.4316,0.6236,0.7253,-0.3071,95.1148,3.2134,0,0,0,0,0,notthing
167923,0,8.71,-11.5,-52.97,1.9421,1.4755,-9.4291,0.4753,0.9402,-0.3514,94.6492,9.5667,0,0,0,0,0,notthing
167949,0,8.7,-11.52,-52.98,1.9447,1.474,-9.4286,0.4294,0.8665,-0.3897,94.8167,0.5808,0,0,0,0,0,notthing
167975,0,8.71,-11.52,-52.99,1.9461,1.475,-9.4305,0.4099,0.8439,-0.4289,95.3014,1.0757,0,0,0,0,0,notthing
168001,0,8.7,-11.53,-53,1.9466,1.4736,-9.4299,0.4173,0.7955,-0.411,94.751,0.4263,0,0,0,0,0,notthing
168027,0,8.69,-11.55,-53.01,1.9507,1.473,-9.4321,0.4193,0.9269,-0.4402,95.4558,5.1353,0,0,0,0,0,notthing
168053,0,8.7,-11.54,-53.03,1.9498,1.4729,-9.4318,0.4274,0.9123,-0.429,94.8391,0.968,0,0,0,0,0,notthing
168079,0,8.7,-11.54,-53.04,1.9504,1.475,-9.4353,0.555,0.8742,-0.3689,95.6829,3.2124,0,0,0,0,0,notthing
168105,0,8.7,-11.54,-53.04,1.9503,1.4741,-9.4359,0.5385,0.8321,-0.2961,95.0718,0.4871,0,0,0,0,0,notthing
168131,0,8.69,-11.53,-53.06,1.9492,1.473,-9.4371,0.6472,0.7676,-0.5649,95.1633,11.5823,0,0,0,0,0,notthing
168157,0,8.71,-11.5,-53.07,1.9429,1.4765,-9.4388,0.7356,0.8424,-0.5631,95.2327,4.9409,0,0,0,0,0,notthing
168183,0,8.7,-11.49,-53.09,1.9426,1.4749,-9.4414,0.7902,0.8347,-0.5349,95.4732,2.3069,0,0,0,0,0,notthing
168209,0,8.69,-11.5,-53.1,1.9437,1.4735,-9.4375,0.7783,0.8481,-0.4424,94.3547,1.5425,0,0,0,0,0,notthing
168235,0,8.7,-11.5,-53.11,1.9433,1.4741,-9.4366,0.6755,0.7258,-0.5216,94.851,1.7268,0,0,0,0,0,notthing
168261,0,8.72,-11.48,-53.12,1.94,1.4768,-9.4361,0.7001,0.722,-0.5132,94.8498,1.5139,0,0,0,0,0,notthing
168287,0,8.71,-11.45,-53.14,1.9344,1.4761,-9.4375,0.6145,0.6701,-0.49,95.019,0.1448,0,0,0,0,0,notthing
168313,0,8.72,-11.44,-53.15,1.9328,1.4777,-9.4385,0.7093,0.614,-0.5253,95.165,3.1653,0,0,0,0,0,notthing
168339,0,8.72,-11.43,-53.16,1.9308,1.4774,-9.4373,0.6462,0.6808,-0.5134,94.6903,1.8127,0,0,0,0,0,notthing
168365,0,8.71,-11.42,-53.18,1.9309,1.4769,-9.442,0.6331,0.6517,-0.598,95.8435,2.2664,0,0,0,0,0,notthing
168391,0,8.72,-11.44,-53.19,1.9337,1.4784,-9.4425,0.6792,0.5991,-0.5632,95.3228,1.2744,0,0,0,0,0,notthing
168417,0,8.69,-11.47,-53.21,1.9393,1.473,-9.4428,0.7456,0.5454,-0.5772,95.205,2.304,0,0,0,0,0,notthing
168443,0,8.68,-11.51,-53.22,1.9448,1.4713,-9.4395,0.6726,0.5393,-0.5257,94.6365,0.2388,0,0,0,0,0,notthing
168469,0,8.68,-11.52,-53.24,1.9459,1.4702,-9.4368,0.6194,0.5448,-0.5482,94.5442,0.9348,0,0,0,0,0,notthing
168495,0,8.67,-11.54,-53.25,1.951,1.4704,-9.4388,0.595,0.6075,-0.5793,95.5986,2.2524,0,0,0,0,0,notthing
168521,0,8.69,-11.56,-53.27,1.9539,1.4723,-9.4364,0.473,0.6952,-0.6151,94.7683,3.4729,0,0,0,0,0,notthing
168547,0,8.68,-11.57,-53.28,1.9542,1.4709,-9.4354,0.5554,0.7006,-0.5724,94.8079,2.2795,0,0,0,0,0,notthing
168573,0,8.68,-11.56,-53.3,1.9527,1.471,-9.4361,0.5248,0.7493,-0.6401,95.1009,3.0352,0,0,0,0,0,notthing
168599,0,8.67,-11.55,-53.32,1.9511,1.469,-9.4349,0.377,0.6588,-0.7495,94.6673,3.9409,0,0,0,0,0,notthing
168625,0,8.67,-11.53,-53.34,1.9478,1.4689,-9.4348,0.3893,0.6663,-0.6199,94.823,1.0884,0,0,0,0,0,notthing
168651,0,8.65,-11.56,-53.35,1.9503,1.464,-9.4258,0.5113,0.7497,-0.647,93.2354,5.6333,0,0,0,0,0,notthing
168677,0,8.7,-11.46,-53.37,1.9351,1.4732,-9.4289,0.4602,0.756,-0.5948,95.0983,0.6758,0,0,0,0,0,notthing
168703,0,8.71,-11.34,-53.38,1.9159,1.4758,-9.4349,0.3845,0.6866,-0.4384,95.3174,1.0305,0,0,0,0,0,notthing
168729,0,8.71,-11.3,-53.39,1.9084,1.475,-9.436,0.3836,0.6352,-0.293,94.761,1.2017,0,0,0,0,0,notthing
168755,0,8.73,-11.3,-53.39,1.9081,1.4778,-9.4338,0.3405,0.7076,-0.1747,94.5229,2.6433,0,0,0,0,0,notthing
168781,0,8.71,-11.32,-53.4,1.9129,1.4751,-9.4386,0.3815,0.7228,-0.1275,95.8282,1.3892,0,0,0,0,0,notthing
168807,0,8.69,-11.39,-53.4,1.923,1.4713,-9.4357,0.3386,0.7817,-0.1694,94.6579,2.0239,0,0,0,0,0,notthing
168833,0,8.69,-11.48,-53.4,1.9393,1.4717,-9.4307,0.2735,0.7629,-0.1384,94.6139,0.47,0,0,0,0,0,notthing
168859,0,8.69,-11.54,-53.41,1.9484,1.4705,-9.4247,0.2274,0.632,-0.1402,94.0756,0.3586,0,0,0,0,0,notthing
168885,0,8.68,-11.58,-53.41,1.9546,1.4693,-9.4227,0.1781,0.6422,-0.2559,94.6206,2.2917,0,0,0,0,0,notthing
168911,0,8.71,-11.58,-53.42,1.9536,1.4725,-9.4161,0.2103,0.6764,-0.31,93.5845,1.854,0,0,0,0,0,notthing
168937,0,8.7,-11.58,-53.43,1.9536,1.4711,-9.4169,0.2846,0.726,-0.293,94.7534,2.3015,0,0,0,0,0,notthing
168963,0,8.7,-11.63,-53.44,1.9622,1.4719,-9.4178,0.3561,0.7237,-0.2372,95.206,1.5649,0,0,0,0,0,notthing
168989,0,8.72,-11.66,-53.44,1.9667,1.4751,-9.4165,0.3127,0.8622,-0.1822,94.7361,4.5532,0,0,0,0,0,notthing
169015,0,8.68,-11.62,-53.45,1.9594,1.4684,-9.4182,0.3892,0.8057,-0.2624,94.5596,2.2195,0,0,0,0,0,notthing
169041,0,8.69,-11.56,-53.45,1.9495,1.4695,-9.4166,0.3566,0.9689,-0.2893,94.0548,6.2275,0,0,0,0,0,notthing
169067,0,8.73,-11.54,-53.46,1.947,1.477,-9.4234,0.5803,1.0048,-0.3073,96.0325,8.7112,0,0,0,0,0,notthing
169093,0,8.71,-11.49,-53.47,1.9396,1.4737,-9.427,0.5848,0.9981,-0.25,95.0784,1.3401,0,0,0,0,0,notthing
169119,0,8.69,-11.46,-53.48,1.934,1.4711,-9.425,0.4685,0.9467,-0.2609,94.1434,0.698,0,0,0,0,0,notthing
169145,0,8.69,-11.43,-53.48,1.9288,1.4713,-9.4271,0.3997,0.9317,-0.2676,94.9266,0.7905,0,0,0,0,0,notthing
169171,0,8.66,-11.36,-53.49,1.9177,1.4649,-9.4277,0.4176,0.9182,-0.2643,94.2752,1.0242,0,0,0,0,0,notthing
169197,0,8.67,-11.33,-53.5,1.9119,1.4666,-9.4316,0.3618,0.8624,-0.2301,95.2818,0.155,0,0,0,0,0,notthing
169223,0,8.7,-11.27,-53.5,1.9034,1.4737,-9.4359,0.4568,0.8464,-0.1633,95.4605,2.4084,0,0,0,0,0,notthing
169249,0,8.63,-11.21,-53.51,1.8917,1.4606,-9.4352,0.4237,0.9993,-0.5298,93.8949,20.3108,0,0,0,0,0,notthing
169275,0,8.66,-11.26,-53.53,1.9015,1.4659,-9.4374,0.3672,1.0509,-0.4471,95.6915,2.405,0,0,0,0,0,notthing
169301,0,8.65,-11.32,-53.54,1.9125,1.4649,-9.4389,0.3539,0.974,-0.4383,95.5166,0.2632,0,0,0,0,0,notthing
169327,0,8.64,-11.39,-53.54,1.9226,1.4625,-9.431,0.3107,0.8172,-0.2914,93.728,1.4221,0,0,0,0,0,notthing
169353,0,8.65,-11.48,-53.55,1.9374,1.4645,-9.4264,0.25,0.7527,-0.1966,94.5754,0.5483,0,0,0,0,0,notthing
169379,0,8.65,-11.58,-53.56,1.9541,1.4643,-9.4219,0.2484,0.7102,-0.2395,94.5691,0.5532,0,0,0,0,0,notthing
169405,0,8.63,-11.65,-53.56,1.9654,1.4604,-9.4235,0.1345,0.6173,-0.2483,95.3801,0.9487,0,0,0,0,0,notthing
169431,0,8.62,-11.72,-53.57,1.9778,1.4594,-9.4255,0.0461,0.5634,-0.3438,95.6458,2.0161,0,0,0,0,0,notthing
169457,0,8.61,-11.73,-53.58,1.9812,1.459,-9.4284,0.1602,0.593,-0.3766,95.5619,2.6001,0,0,0,0,0,notthing
169483,0,8.6,-11.72,-53.59,1.9799,1.457,-9.4301,0.1254,0.479,-0.503,95.1608,3.0259,0,0,0,0,0,notthing
169509,0,8.64,-11.64,-53.61,1.9662,1.4636,-9.4295,0.1613,0.5186,-0.5496,94.5278,1.9387,0,0,0,0,0,notthing
169535,0,8.68,-11.5,-53.62,1.9401,1.4688,-9.4251,0.3358,0.5527,-0.4446,93.2927,4.6223,0,0,0,0,0,notthing
169561,0,8.71,-11.4,-53.63,1.9235,1.4742,-9.4281,0.3241,0.6224,-0.3939,94.8643,1.6143,0,0,0,0,0,notthing
169587,0,8.73,-11.33,-53.64,1.9129,1.4783,-9.4342,0.2901,0.607,-0.3108,95.6322,0.4114,0,0,0,0,0,notthing
169613,0,8.73,-11.31,-53.64,1.9098,1.4782,-9.4312,0.3111,0.6292,-0.2391,94.1734,1.1008,0,0,0,0,0,notthing
169639,0,8.72,-11.34,-53.65,1.9139,1.4755,-9.4314,0.2441,0.4944,-0.2355,94.9037,0.687,0,0,0,0,0,notthing
169665,0,8.74,-11.35,-53.65,1.9174,1.4805,-9.4333,0.2931,0.5387,-0.0869,95.4318,2.9807,0,0,0,0,0,notthing
169691,0,8.75,-11.37,-53.65,1.9208,1.4813,-9.435,0.345,0.5067,0.0796,95.3329,3.1985,0,0,0,0,0,notthing
169717,0,8.74,-11.41,-53.66,1.927,1.4795,-9.4332,0.3152,0.6123,-0.2487,94.7451,12.7036,0,0,0,0,0,notthing
169743,0,8.76,-11.49,-53.66,1.9407,1.4838,-9.4303,0.4228,0.5776,-0.1769,95.0279,2.2241,0,0,0,0,0,notthing
169769,0,8.73,-11.63,-53.66,1.9645,1.4784,-9.4275,0.5149,0.4808,-0.1046,95.1948,2.2573,0,0,0,0,0,notthing
169795,0,8.75,-11.77,-53.67,1.9876,1.4833,-9.425,0.4118,0.5202,-0.1347,95.5584,1.1965,0,0,0,0,0,notthing
169821,0,8.78,-11.81,-53.67,1.9943,1.4884,-9.4249,0.3847,0.4979,-0.265,95.3857,2.1743,0,0,0,0,0,notthing
169847,0,8.78,-11.8,-53.68,1.9933,1.4883,-9.4265,0.4212,0.5215,-0.3494,95.2767,2.3325,0,0,0,0,0,notthing
169873,0,8.8,-11.74,-53.69,1.9836,1.4915,-9.4277,0.401,0.535,-0.3817,94.9885,0.9299,0,0,0,0,0,notthing
169899,0,8.83,-11.66,-53.71,1.9696,1.4961,-9.4292,0.4843,0.6284,-0.4716,94.9332,5.3225,0,0,0,0,0,notthing
169925,0,8.83,-11.54,-53.72,1.9494,1.4966,-9.4323,0.5078,0.5952,-0.5979,94.8642,3.6128,0,0,0,0,0,notthing
169951,0,8.83,-11.47,-53.74,1.9385,1.4958,-9.4372,0.582,0.7607,-0.6334,95.5044,7.5334,0,0,0,0,0,notthing
169977,0,8.83,-11.42,-53.75,1.929,1.4964,-9.4349,0.6066,0.7862,-0.6279,94.2823,2.0515,0,0,0,0,0,notthing
170003,0,8.79,-11.38,-53.77,1.9236,1.4894,-9.4405,0.5553,0.6326,-0.6042,95.6291,0.7239,0,0,0,0,0,notthing
170029,0,8.79,-11.38,-53.79,1.9228,1.4899,-9.4403,0.4654,0.6756,-0.6953,94.9821,3.5442,0,0,0,0,0,notthing
170055,0,8.8,-11.42,-53.81,1.9295,1.4908,-9.4341,0.4454,0.7299,-0.7695,94.16,3.6223,0,0,0,0,0,notthing
170081,0,8.76,-11.42,-53.83,1.9288,1.4835,-9.4357,0.4524,0.7866,-0.7598,95.0128,2.3992,0,0,0,0,0,notthing
170107,0,8.76,-11.39,-53.85,1.9246,1.4833,-9.4345,0.5525,0.8048,-0.7557,94.5663,3.5667,0,0,0,0,0,notthing
170133,0,8.78,-11.4,-53.86,1.9263,1.4875,-9.4383,0.5488,0.7259,-0.5989,95.8116,0.9263,0,0,0,0,0,notthing
170159,0,8.78,-11.41,-53.88,1.9267,1.4865,-9.4304,0.4971,0.772,-0.5749,93.5023,1.5403,0,0,0,0,0,notthing
170185,0,8.76,-11.48,-53.89,1.9382,1.4832,-9.4271,0.4364,0.8105,-0.5784,94.5977,1.7202,0,0,0,0,0,notthing
170211,0,8.77,-11.56,-53.91,1.9515,1.4845,-9.4236,0.4428,0.8497,-0.5127,94.7531,1.7036,0,0,0,0,0,notthing
170237,0,8.71,-11.6,-53.93,1.9577,1.4751,-9.4263,0.4751,0.9648,-0.8271,95.2969,17.9543,0,0,0,0,0,notthing
170263,0,8.71,-11.6,-53.95,1.9576,1.4746,-9.4239,0.5088,0.9527,-0.8631,94.3921,2.7822,0,0,0,0,0,notthing
170289,0,8.72,-11.55,-53.97,1.9507,1.4763,-9.4292,0.5251,0.7668,-0.808,95.5994,1.3704,0,0,0,0,0,notthing
170315,0,8.72,-11.46,-53.99,1.935,1.4767,-9.4334,0.496,0.6667,-0.8194,95.1204,0.9597,0,0,0,0,0,notthing
170341,0,8.75,-11.39,-54.01,1.9237,1.4808,-9.4311,0.348,0.6031,-0.7859,94.1637,1.2046,0,0,0,0,0,notthing
170367,0,8.77,-11.37,-54.03,1.9205,1.486,-9.4346,0.3726,0.7115,-0.6745,95.5501,3.3079,0,0,0,0,0,notthing
170393,0,8.77,-11.36,-54.05,1.9183,1.4844,-9.4305,0.4306,0.8029,-0.6227,93.9906,3.5735,0,0,0,0,0,notthing
170419,0,8.77,-11.4,-54.06,1.9266,1.4853,-9.4387,0.4563,0.7429,-0.6323,96.7263,1.0305,0,0,0,0,0,notthing
170445,0,8.75,-11.41,-54.08,1.9279,1.4831,-9.4398,0.4997,0.728,-0.5956,95.2085,1.2163,0,0,0,0,0,notthing
170471,0,8.71,-11.47,-54.09,1.9367,1.476,-9.433,0.4045,0.7068,-0.6048,93.8799,0.9438,0,0,0,0,0,notthing
170497,0,8.69,-11.49,-54.1,1.9418,1.4733,-9.4368,0.4703,0.8173,-0.2225,95.7625,14.7744,0,0,0,0,0,notthing
170523,0,8.69,-11.5,-54.1,1.9442,1.473,-9.4377,0.6029,0.7637,-0.0565,95.242,5.3743,0,0,0,0,0,notthing
170549,0,8.69,-11.53,-54.11,1.9487,1.4729,-9.4366,0.6208,0.717,-0.2352,94.9822,4.0979,0,0,0,0,0,notthing
170575,0,8.72,-11.55,-54.11,1.9518,1.4772,-9.4358,0.6759,0.7453,-0.2757,95.1181,2.7837,0,0,0,0,0,notthing
170601,0,8.72,-11.56,-54.12,1.9527,1.4772,-9.4322,0.5661,0.6458,-0.3435,94.387,1.1489,0,0,0,0,0,notthing
170627,0,8.71,-11.53,-54.13,1.9464,1.4743,-9.4266,0.6189,0.7078,-0.3794,93.5769,3.2925,0,0,0,0,0,notthing
