timestamp_ms,motion_detected,roll_deg,pitch_deg,yaw_deg,filtered_accel_x_(m/s²),filtered_accel_y_(m/s²),filtered_accel_z_(m/s²),filtered_gyro_x_(deg/s),filtered_gyro_y_(deg/s),filtered_gyro_z_(deg/s),accel_magnitude,gyro_magnitude,adc0,adc1,adc2,adc3,adc4,Label
245871,0,8.73,-11.42,-80,1.9272,1.4783,-9.4286,0.5151,0.9602,-0.3837,94.7243,11.676,0,0,0,0,0,notthing
245897,0,8.73,-11.44,-80.01,1.931,1.4784,-9.4286,0.3839,0.9501,-0.3656,94.9539,1.4148,0,0,0,0,0,notthing
245923,0,8.74,-11.43,-80.01,1.929,1.4797,-9.4264,0.5127,0.8848,0.0225,94.3701,15.2429,0,0,0,0,0,notthing
245949,0,8.71,-11.44,-80.01,1.9319,1.4752,-9.4283,0.5505,0.7901,-0.0485,95.1095,1.2698,0,0,0,0,0,notthing
245975,0,8.73,-11.47,-80.01,1.9365,1.4785,-9.4277,0.5548,0.7704,-0.014,94.9515,0.7932,0,0,0,0,0,notthing
246001,0,8.71,-11.5,-80.01,1.9409,1.4745,-9.4237,0.6087,0.6621,0.0702,94.1259,1.9797,0,0,0,0,0,notthing
246027,0,8.69,-11.53,-80.01,1.9455,1.4717,-9.4259,0.5838,0.7084,0.0366,95.2573,1.4653,0,0,0,0,0,notthing
246053,0,8.71,-11.53,-80.01,1.9463,1.4756,-9.429,0.5067,0.6063,-0.0983,95.5427,1.8555,0,0,0,0,0,notthing
246079,0,8.71,-11.52,-80.01,1.9449,1.4755,-9.4295,0.6138,0.7223,0.0444,94.8994,7.3718,0,0,0,0,0,notthing
246105,0,8.7,-11.48,-80.01,1.9379,1.4738,-9.4318,0.6477,0.6813,0.1071,94.9932,1.4575,0,0,0,0,0,notthing
246131,0,8.72,-11.45,-80.01,1.934,1.4773,-9.4351,0.6361,0.7194,0.0245,95.4592,1.9277,0,0,0,0,0,notthing
246157,0,8.71,-11.41,-80.01,1.9276,1.4758,-9.4351,0.7147,0.8412,-0.0795,94.6727,6.8071,0,0,0,0,0,notthing
246183,0,8.71,-11.38,-80.02,1.9225,1.4757,-9.4355,0.7198,0.929,-0.1387,94.78,3.9917,0,0,0,0,0,notthing
246209,0,8.73,-11.37,-80.02,1.9197,1.4788,-9.4341,0.6884,0.8564,-0.2123,94.6199,0.9719,0,0,0,0,0,notthing
246235,0,8.71,-11.38,-80.03,1.9214,1.4745,-9.434,0.6539,0.7473,-0.1755,94.8064,0.1975,0,0,0,0,0,notthing
246261,0,8.7,-11.41,-80.03,1.9273,1.4731,-9.4328,0.5964,0.6945,-0.097,94.8188,0.4253,0,0,0,0,0,notthing
246287,0,8.7,-11.45,-80.02,1.934,1.4738,-9.4309,0.4945,0.7531,0.1908,94.797,9.5549,0,0,0,0,0,notthing
246313,0,8.69,-11.51,-80.02,1.9417,1.4708,-9.4252,0.517,0.82,0.2077,93.9944,2.6675,0,0,0,0,0,notthing
246339,0,8.69,-11.53,-80.02,1.9467,1.4724,-9.4294,0.4246,0.8896,0.0916,95.8033,3.3706,0,0,0,0,0,notthing
246365,0,8.71,-11.54,-80.01,1.9486,1.4746,-9.431,0.6181,0.899,0.0403,95.3129,6.7136,0,0,0,0,0,notthing
246391,0,8.69,-11.54,-80.01,1.9482,1.4717,-9.4291,0.6188,0.7826,0.0519,94.4558,0.4856,0,0,0,0,0,notthing
246417,0,8.69,-11.55,-80.01,1.9497,1.4706,-9.4271,0.5054,0.7434,-0.0455,94.5273,1.2683,0,0,0,0,0,notthing
246443,0,8.71,-11.53,-80.01,1.9463,1.4744,-9.4237,0.5595,0.6831,0.2778,94.1686,11.2759,0,0,0,0,0,notthing
246469,0,8.7,-11.53,-80,1.9458,1.473,-9.4263,0.5973,0.6992,0.2625,95.2108,1.6064,0,0,0,0,0,notthing
246495,0,8.71,-11.5,-79.99,1.9411,1.4741,-9.4259,0.6845,0.6855,0.2144,94.5736,2.5215,0,0,0,0,0,notthing
246521,0,8.73,-11.47,-79.99,1.9369,1.4773,-9.4276,0.7019,0.7888,0.1679,95.0445,3.7551,0,0,0,0,0,notthing
246547,0,8.73,-11.46,-79.99,1.9347,1.4783,-9.4253,0.7349,0.8584,0.0902,94.3291,3.6382,0,0,0,0,0,notthing
246573,0,8.73,-11.46,-79.99,1.934,1.477,-9.423,0.6864,0.8022,-0.0204,94.2665,1.1821,0,0,0,0,0,notthing
246599,0,8.73,-11.46,-79.99,1.9326,1.477,-9.4209,0.7256,0.7189,0.0176,94.2741,1.2925,0,0,0,0,0,notthing
246625,0,8.71,-11.47,-79.99,1.9345,1.4742,-9.4227,0.678,0.7751,0.0565,94.9872,1.8691,0,0,0,0,0,notthing
246651,0,8.72,-11.5,-79.98,1.9393,1.4752,-9.4197,0.6196,0.8007,0.0883,94.3583,1.2129,0,0,0,0,0,notthing
246677,0,8.74,-11.5,-79.98,1.9398,1.478,-9.4213,0.6264,0.7566,-0.0143,95.0765,1.4807,0,0,0,0,0,notthing
246703,0,8.71,-11.52,-79.99,1.9448,1.4746,-9.4232,0.584,0.8184,-0.0472,95.1695,2.05,0,0,0,0,0,notthing
246729,0,8.74,-11.53,-79.99,1.9457,1.4792,-9.4257,0.66,0.8132,-0.0441,95.3906,2.3921,0,0,0,0,0,notthing
246755,0,8.73,-11.51,-79.99,1.9438,1.4783,-9.4284,0.6409,0.8115,-0.0631,95.2285,0.9097,0,0,0,0,0,notthing
246781,0,8.74,-11.5,-79.99,1.9408,1.4794,-9.427,0.6518,0.8038,-0.1849,94.5073,2.7434,0,0,0,0,0,notthing
246807,0,8.76,-11.47,-80,1.9363,1.4825,-9.4262,0.5632,0.7922,-0.1133,94.5983,0.8098,0,0,0,0,0,notthing
246833,0,8.75,-11.48,-80,1.9361,1.4803,-9.4217,0.6303,0.777,-0.102,93.8755,1.9341,0,0,0,0,0,notthing
246859,0,8.75,-11.44,-80,1.9321,1.4814,-9.4331,0.636,0.7196,-0.1964,96.7646,1.6099,0,0,0,0,0,notthing
246885,0,8.74,-11.45,-80.01,1.9343,1.4806,-9.432,0.7287,0.693,-0.1456,94.7504,2.7444,0,0,0,0,0,notthing
246911,0,8.74,-11.45,-80.02,1.9336,1.48,-9.4305,0.6511,0.5487,-0.5091,94.565,14.8625,0,0,0,0,0,notthing
246937,0,8.72,-11.46,-80.03,1.9342,1.4759,-9.4248,0.6048,0.5579,-0.5223,93.6968,0.856,0,0,0,0,0,notthing
246963,0,8.74,-11.43,-80.05,1.9282,1.4789,-9.4252,0.5255,0.724,-0.5763,94.6831,6.0869,0,0,0,0,0,notthing
246989,0,8.75,-11.38,-80.06,1.9215,1.4809,-9.431,0.4933,0.7375,-0.4546,95.6493,1.1902,0,0,0,0,0,notthing
247015,0,8.76,-11.32,-80.07,1.9118,1.4829,-9.4334,0.4361,0.7513,-0.4107,94.98,0.772,0,0,0,0,0,notthing
247041,0,8.77,-11.32,-80.09,1.9116,1.4852,-9.4358,0.5378,0.8043,-0.5259,95.3617,6.1946,0,0,0,0,0,notthing
247067,0,8.74,-11.39,-80.1,1.9235,1.4806,-9.4332,0.4231,0.8348,-0.4905,94.7326,1.6316,0,0,0,0,0,notthing
247093,0,8.71,-11.49,-80.11,1.9397,1.4743,-9.427,0.2871,0.7607,-0.3883,94.1782,1.1699,0,0,0,0,0,notthing
247119,0,8.72,-11.58,-80.12,1.9548,1.4767,-9.4224,0.4052,0.7924,-0.4448,94.6152,4.228,0,0,0,0,0,notthing
247145,0,8.72,-11.6,-80.13,1.9573,1.4754,-9.4235,0.346,0.735,-0.5456,95.0516,2.1946,0,0,0,0,0,notthing
247171,0,8.73,-11.58,-80.14,1.9548,1.4777,-9.4281,0.327,0.6412,-0.1208,95.6495,13.7788,0,0,0,0,0,notthing
247197,0,8.77,-11.56,-80.14,1.952,1.4856,-9.4255,0.349,0.638,-0.1556,94.5414,0.8901,0,0,0,0,0,notthing
247223,0,8.74,-11.56,-80.15,1.952,1.4799,-9.4244,0.4797,0.7196,-0.1775,94.4806,4.9954,0,0,0,0,0,notthing
247249,0,8.75,-11.54,-80.15,1.9478,1.4811,-9.4246,0.4614,0.7132,-0.2582,94.7308,1.4878,0,0,0,0,0,notthing
247275,0,8.74,-11.53,-80.17,1.9465,1.4793,-9.4252,0.4825,0.7169,-0.5839,94.8283,13.3735,0,0,0,0,0,notthing
247301,0,8.72,-11.5,-80.18,1.9408,1.476,-9.4246,0.5498,0.739,-0.6193,94.3799,3.0947,0,0,0,0,0,notthing
247327,0,8.73,-11.48,-80.2,1.9397,1.4792,-9.4329,0.4324,0.7213,-0.6495,96.396,1.5569,0,0,0,0,0,notthing
247353,0,8.74,-11.41,-80.22,1.9286,1.4817,-9.4419,0.5329,0.4632,-0.644,96.277,5.8762,0,0,0,0,0,หนึ่ง
247379,0,8.76,-11.37,-80.23,1.9225,1.4855,-9.4439,0.4577,0.4716,-0.2999,95.3329,8.1694,0,0,0,0,0,หนึ่ง
247405,0,8.83,-11.4,-80.23,1.9295,1.4976,-9.4486,0.4385,0.4448,-0.3215,96.6275,0.3777,0,0,0,0,0,หนึ่ง
247431,0,8.88,-11.42,-80.24,1.9314,1.5057,-9.4452,0.4306,0.5331,-0.2502,94.9177,2.0457,0,0,0,0,0,หนึ่ง
247457,0,8.88,-11.49,-80.25,1.9439,1.5062,-9.445,0.5485,0.5657,-0.1846,95.684,3.4937,0,0,0,0,0,หนึ่ง
247483,0,8.91,-11.51,-80.24,1.9471,1.5102,-9.4393,0.5936,0.542,0.1604,94.4286,11.772,0,0,0,0,0,หนึ่ง
247509,0,8.9,-11.56,-80.24,1.9552,1.5093,-9.442,0.6046,0.4893,0.1975,95.9906,0.7769,0,0,0,0,0,หนึ่ง
247535,0,8.86,-11.55,-80.23,1.9536,1.5023,-9.4429,0.5972,0.3841,0.1121,95.139,1.0293,0,0,0,0,0,หนึ่ง
247561,0,8.85,-11.56,-80.23,1.9558,1.501,-9.4436,0.6188,0.3442,-0.0335,95.4269,2.4661,0,0,0,0,0,หนึ่ง
247587,0,8.84,-11.54,-80.24,1.9522,1.4993,-9.4416,0.696,0.3207,-0.1035,94.701,2.4851,0,0,0,0,0,หนึ่ง
247613,0,8.83,-11.51,-80.24,1.9471,1.4983,-9.4449,0.5779,0.3605,-0.0229,95.5923,1.2456,0,0,0,0,0,หนึ่ง
247639,0,8.86,-11.49,-80.23,1.9437,1.5024,-9.4452,0.6139,0.4213,0.2872,95.2918,11.2922,0,0,0,0,0,หนึ่ง
247665,0,8.86,-11.45,-80.22,1.9368,1.5028,-9.4443,0.5697,0.4058,0.2585,94.8186,0.1001,0,0,0,0,0,หนึ่ง
247691,0,8.86,-11.42,-80.21,1.932,1.5034,-9.4456,0.569,0.4714,0.3139,95.287,2.1055,0,0,0,0,0,หนึ่ง
247717,0,8.86,-11.41,-80.21,1.9282,1.5017,-9.4379,0.4871,0.5977,0.3138,93.5728,3.1682,0,0,0,0,0,หนึ่ง
247743,0,8.83,-11.4,-80.2,1.9272,1.4962,-9.4401,0.4587,0.5801,0.2449,95.2578,0.3599,0,0,0,0,0,หนึ่ง
247769,0,8.8,-11.38,-80.19,1.9238,1.4909,-9.4399,0.4425,0.6002,0.2345,94.7523,0.7183,0,0,0,0,0,หนึ่ง
247795,0,8.79,-11.36,-80.2,1.9204,1.4898,-9.4395,0.3592,0.5371,-0.1812,94.794,15.5347,0,0,0,0,0,หนึ่ง
247821,0,8.79,-11.35,-80.2,1.9177,1.4888,-9.4394,0.4483,0.5287,-0.1443,94.8573,1.803,0,0,0,0,0,หนึ่ง
247847,0,8.78,-11.38,-80.21,1.9218,1.4867,-9.4335,0.4378,0.4508,-0.1393,93.9897,0.1895,0,0,0,0,0,หนึ่ง
247873,0,8.79,-11.42,-80.21,1.9295,1.4893,-9.4335,0.4018,0.5339,-0.1066,95.2774,1.6829,0,0,0,0,0,หนึ่ง
247899,0,8.78,-11.5,-80.21,1.9415,1.4862,-9.4292,0.4257,0.4711,-0.1897,94.5061,1.2981,0,0,0,0,0,หนึ่ง
247925,0,8.75,-11.59,-80.22,1.9564,1.4812,-9.4275,0.4628,0.5318,-0.2645,95.0174,2.6763,0,0,0,0,0,หนึ่ง
247951,0,8.75,-11.64,-80.23,1.9655,1.4825,-9.425,0.5447,0.4255,-0.2677,94.8273,2.012,0,0,0,0,0,หนึ่ง
247977,0,8.73,-11.65,-80.24,1.9674,1.4774,-9.4234,0.709,0.4783,-0.2831,94.5293,5.8716,0,0,0,0,0,หนึ่ง
248003,0,8.73,-11.61,-80.24,1.9613,1.4781,-9.4268,0.6896,0.4554,-0.3548,95.279,1.3284,0,0,0,0,0,หนึ่ง
248029,0,8.75,-11.55,-80.25,1.9507,1.4819,-9.4285,0.5925,0.4958,-0.3724,94.9117,1.0999,0,0,0,0,0,หนึ่ง
248055,0,8.77,-11.48,-80.27,1.9385,1.4845,-9.428,0.5739,0.5588,-0.468,94.4315,3.1946,0,0,0,0,0,หนึ่ง
248081,0,8.76,-11.44,-80.28,1.9326,1.4831,-9.4302,0.5728,0.5732,-0.4603,95.001,0.9634,0,0,0,0,0,หนึ่ง
248107,0,8.76,-11.42,-80.29,1.9302,1.4837,-9.4373,0.5514,0.5815,-0.4283,96.1194,0.5796,0,0,0,0,0,หนึ่ง
248133,0,8.75,-11.41,-80.3,1.9282,1.4819,-9.4374,0.4713,0.6108,-0.3386,94.8788,1.0479,0,0,0,0,0,หนึ่ง
248159,0,8.75,-11.43,-80.31,1.9308,1.4824,-9.4367,0.3679,0.4841,-0.3157,94.9734,0.759,0,0,0,0,0,หนึ่ง
248185,0,8.77,-11.44,-80.31,1.9333,1.4852,-9.435,0.3561,0.4451,-0.2982,94.8289,0.0911,0,0,0,0,0,หนึ่ง
248211,0,8.74,-11.46,-80.31,1.9363,1.4801,-9.4353,0.333,0.4709,-0.0199,94.9926,6.6821,0,0,0,0,0,หนึ่ง
248237,0,8.74,-11.48,-80.32,1.9393,1.4808,-9.4318,0.3372,0.4472,-0.1164,94.4342,1.1646,0,0,0,0,0,หนึ่ง
248263,0,8.73,-11.51,-80.32,1.9433,1.4783,-9.4262,0.3675,0.4431,-0.1282,93.9497,0.6304,0,0,0,0,0,หนึ่ง
248289,0,8.73,-11.52,-80.32,1.9446,1.4775,-9.4231,0.3417,0.4238,-0.131,94.2571,0.0989,0,0,0,0,0,หนึ่ง
248315,0,8.74,-11.52,-80.33,1.9453,1.4794,-9.4253,0.4138,0.4643,-0.2491,95.2638,3.5374,0,0,0,0,0,หนึ่ง
248341,0,8.75,-11.53,-80.34,1.9457,1.4806,-9.4238,0.5302,0.546,-0.2492,94.563,4.1946,0,0,0,0,0,หนึ่ง
248367,0,8.72,-11.54,-80.35,1.9474,1.4764,-9.4257,0.5147,0.5195,-0.3852,95.0968,2.8098,0,0,0,0,0,หนึ่ง
248393,0,8.73,-11.54,-80.36,1.9483,1.4775,-9.4267,0.5054,0.555,-0.4108,95.0731,1.354,0,0,0,0,0,หนึ่ง
248419,0,8.74,-11.52,-80.37,1.9445,1.4786,-9.425,0.5471,0.6152,-0.39,94.408,2.228,0,0,0,0,0,หนึ่ง
248445,0,8.72,-11.49,-80.38,1.9397,1.4752,-9.4244,0.4392,0.7036,-0.2682,94.4002,3.218,0,0,0,0,0,หนึ่ง
248471,0,8.73,-11.45,-80.38,1.9323,1.4773,-9.4265,0.4922,0.6692,-0.2726,94.9349,1.1653,0,0,0,0,0,หนึ่ง
248497,0,8.71,-11.43,-80.39,1.9308,1.4749,-9.4315,0.6039,0.5976,-0.2297,95.5959,2.6167,0,0,0,0,0,หนึ่ง
248523,0,8.7,-11.42,-80.39,1.929,1.473,-9.4339,0.6576,0.7222,-0.2443,95.1766,4.8411,0,0,0,0,0,หนึ่ง
248549,0,8.71,-11.44,-80.4,1.9313,1.4748,-9.4307,0.4918,0.6625,-0.1839,94.4372,1.1448,0,0,0,0,0,หนึ่ง
248575,0,8.69,-11.47,-80.4,1.9352,1.4705,-9.4264,0.6036,0.665,-0.1624,94.0674,3.0637,0,0,0,0,0,หนึ่ง
248601,0,8.67,-11.5,-80.41,1.9406,1.4676,-9.4274,0.5245,0.6969,-0.204,95.0722,1.3384,0,0,0,0,0,หนึ่ง
248627,0,8.68,-11.51,-80.41,1.9439,1.4705,-9.4304,0.533,0.7819,-0.1648,95.5747,2.7993,0,0,0,0,0,หนึ่ง
248653,0,8.67,-11.52,-80.42,1.9451,1.4688,-9.4295,0.5203,0.7131,-0.2452,94.7037,1.1123,0,0,0,0,0,หนึ่ง
248679,0,8.66,-11.52,-80.43,1.9438,1.4668,-9.427,0.5276,0.6824,-0.3097,94.2812,1.3108,0,0,0,0,0,หนึ่ง
248705,0,8.68,-11.49,-80.44,1.9395,1.4688,-9.4267,0.6217,0.6314,-0.335,94.6349,2.5032,0,0,0,0,0,หนึ่ง
248731,0,8.67,-11.48,-80.44,1.9374,1.4677,-9.4298,0.7158,0.6182,-0.2562,95.2472,2.8967,0,0,0,0,0,หนึ่ง
248757,0,8.66,-11.45,-80.45,1.932,1.4665,-9.4285,0.7099,0.7236,-0.2525,94.3446,3.2737,0,0,0,0,0,หนึ่ง
248783,0,8.68,-11.43,-80.46,1.9292,1.4685,-9.4278,0.7873,0.8044,-0.221,94.5989,4.552,0,0,0,0,0,หนึ่ง
248809,0,8.66,-11.43,-80.46,1.93,1.4653,-9.4291,0.7805,0.7802,-0.2676,94.9419,1.3057,0,0,0,0,0,หนึ่ง
248835,0,8.67,-11.41,-80.47,1.9273,1.4675,-9.4336,0.5993,0.7209,-0.3705,95.5942,2.7805,0,0,0,0,0,หนึ่ง
248861,0,8.7,-11.39,-80.48,1.924,1.4733,-9.4336,0.5581,0.7738,-0.3569,94.9037,1.6526,0,0,0,0,0,หนึ่ง
248887,0,8.67,-11.43,-80.49,1.9289,1.4674,-9.4261,0.521,0.6667,-0.2415,93.4905,0.7583,0,0,0,0,0,notthing
248913,0,8.64,-11.47,-80.49,1.9369,1.4643,-9.4367,0.6971,0.7751,-0.2674,96.9515,8.5166,0,0,0,0,0,notthing
248939,0,8.78,-11.36,-80.51,1.9249,1.4917,-9.4606,0.4086,0.6335,-0.4516,99.9357,9.645,0,0,0,0,0,notthing
248965,0,8.76,-11.35,-80.52,1.9256,1.4903,-9.478,0.5006,0.7295,-0.5549,98.7414,6.5073,0,0,0,0,0,notthing
248991,0,8.82,-11.41,-80.54,1.933,1.4971,-9.4587,0.1802,0.6785,-0.7275,92.6385,12.5588,0,0,0,0,0,notthing
249017,0,8.83,-11.42,-80.56,1.9348,1.4999,-9.459,0.17,1.2231,-0.7829,95.6675,39.1633,0,0,0,0,0,notthing
249043,0,8.78,-11.47,-80.57,1.9449,1.4936,-9.4692,0.1249,1.4711,-0.5874,97.6066,15.1655,0,0,0,0,0,notthing
249069,0,8.74,-11.57,-80.59,1.9599,1.4857,-9.4582,0.1827,1.4131,-0.6052,93.9872,1.8738,0,0,0,0,0,notthing
249095,0,8.73,-11.63,-80.61,1.9684,1.4825,-9.4521,0.1738,1.4936,-0.6806,94.6075,6.7795,0,0,0,0,0,notthing
249121,0,8.72,-11.58,-80.62,1.9652,1.4844,-9.4716,-0.0264,1.1208,-0.622,99.0621,8.3433,0,0,0,0,0,notthing
249147,0,8.74,-11.53,-80.64,1.954,1.4861,-9.4658,-0.0519,0.8728,-0.6879,94.3177,3.5686,0,0,0,0,0,notthing
249173,0,8.76,-11.55,-80.66,1.9554,1.4864,-9.4494,0.0455,0.8527,-0.6191,92.6149,1.3013,0,0,0,0,0,notthing
249199,0,8.71,-11.54,-80.67,1.9529,1.478,-9.4459,0.1331,0.8174,-0.5541,94.3224,1.1008,0,0,0,0,0,notthing
249225,0,8.72,-11.46,-80.69,1.9369,1.4777,-9.4377,0.2104,0.8576,-0.5533,93.0768,2.6057,0,0,0,0,0,notthing
249251,0,8.74,-11.39,-80.7,1.9257,1.4815,-9.4467,0.1925,0.9359,-0.5574,96.3868,3.0452,0,0,0,0,0,notthing
249277,0,8.72,-11.33,-80.72,1.9155,1.4785,-9.4465,0.2108,0.7235,-0.6188,94.6506,2.9241,0,0,0,0,0,notthing
249303,0,8.75,-11.35,-80.73,1.9179,1.4826,-9.4407,0.16,0.6231,-0.6554,94.2072,1.1362,0,0,0,0,0,notthing
249329,0,8.72,-11.38,-80.75,1.9234,1.4773,-9.4395,0.2659,0.742,-0.5242,94.8359,5.2012,0,0,0,0,0,notthing
249355,0,8.69,-11.44,-80.76,1.9332,1.4728,-9.4398,0.2237,0.7756,-0.5015,95.3051,1.2749,0,0,0,0,0,notthing
249381,0,8.69,-11.51,-80.77,1.9453,1.473,-9.4387,0.3013,0.7434,-0.4357,95.2958,1.2297,0,0,0,0,0,notthing
249407,0,8.69,-11.55,-80.78,1.9514,1.4722,-9.4351,0.2977,0.7503,-0.3875,94.5773,0.7329,0,0,0,0,0,notthing
249433,0,8.68,-11.59,-80.79,1.9578,1.4715,-9.4333,0.2992,0.7924,-0.3612,94.8862,1.4866,0,0,0,0,0,notthing
249459,0,8.72,-11.59,-80.8,1.957,1.4781,-9.4306,0.2818,0.7882,-0.4782,94.6557,2.9229,0,0,0,0,0,notthing
249485,0,8.73,-11.6,-80.82,1.9588,1.4787,-9.4288,0.3286,0.7891,-0.5413,94.69,2.4282,0,0,0,0,0,notthing
249511,0,8.74,-11.57,-80.83,1.9542,1.4803,-9.4312,0.2489,0.7945,-0.5809,95.2443,1.8105,0,0,0,0,0,notthing
249537,0,8.74,-11.55,-80.85,1.9506,1.4812,-9.4316,0.2724,0.8073,-0.5385,94.9318,1.1089,0,0,0,0,0,notthing
249563,0,8.74,-11.5,-80.86,1.9413,1.4798,-9.4306,0.3436,0.8125,-0.5565,94.3712,2.2241,0,0,0,0,0,notthing
249589,0,8.72,-11.44,-80.88,1.933,1.4769,-9.435,0.3843,0.7484,-0.6259,95.3176,2.1545,0,0,0,0,0,notthing
249615,0,8.73,-11.4,-80.89,1.925,1.4784,-9.4353,0.4521,0.533,-0.4898,94.7404,3.6458,0,0,0,0,0,notthing
249641,0,8.71,-11.38,-80.9,1.9226,1.4761,-9.4385,0.4584,0.5328,-0.3424,95.3575,1.5171,0,0,0,0,0,notthing
249667,0,8.71,-11.4,-80.92,1.9267,1.476,-9.437,0.4563,0.5904,-0.6035,94.84,10.1431,0,0,0,0,0,notthing
249693,0,8.72,-11.45,-80.93,1.9337,1.4776,-9.4357,0.3373,0.6158,-0.6322,95.0225,2.0444,0,0,0,0,0,notthing
249719,0,8.7,-11.49,-80.95,1.941,1.4751,-9.4372,0.3223,0.7073,-0.6143,95.4451,2.5852,0,0,0,0,0,notthing
249745,0,8.69,-11.53,-80.97,1.9497,1.4739,-9.4394,0.326,0.7694,-0.7029,95.7411,4.1431,0,0,0,0,0,notthing
249771,0,8.67,-11.55,-80.98,1.9522,1.4709,-9.4415,0.37,0.6909,-0.6638,95.4745,0.6841,0,0,0,0,0,notthing
249797,0,8.67,-11.55,-81,1.9524,1.4691,-9.4404,0.4658,0.5281,-0.5521,94.8749,2.8481,0,0,0,0,0,notthing
249823,0,8.67,-11.53,-81.01,1.9499,1.4704,-9.4417,0.4583,0.5268,-0.6063,95.2639,1.6147,0,0,0,0,0,notthing
249849,0,8.71,-11.5,-81.03,1.9443,1.4764,-9.4396,0.4531,0.5241,-0.4582,94.6926,1.1807,0,0,0,0,0,notthing
249875,0,8.7,-11.46,-81.04,1.9368,1.4741,-9.4409,0.464,0.5608,-0.428,94.9613,1.134,0,0,0,0,0,notthing
249901,0,8.71,-11.44,-81.05,1.9337,1.4751,-9.4373,0.4051,0.5235,-0.3867,94.2854,0.051,0,0,0,0,0,notthing
249927,0,8.73,-11.42,-81.06,1.9288,1.4787,-9.4377,0.5177,0.5649,-0.3012,94.9594,3.4434,0,0,0,0,0,notthing
249953,0,8.71,-11.42,-81.06,1.9287,1.4762,-9.4363,0.5441,0.7146,-0.257,94.6372,4.884,0,0,0,0,0,notthing
249979,0,8.73,-11.43,-81.07,1.9302,1.4787,-9.436,0.5022,0.6432,-0.2188,95.0242,0.0312,0,0,0,0,0,notthing
250005,0,8.71,-11.42,-81.07,1.9287,1.4759,-9.4353,0.4676,0.7038,-0.1704,94.6745,1.6575,0,0,0,0,0,notthing
250031,0,8.72,-11.41,-81.07,1.9264,1.476,-9.4339,0.4427,0.7053,-0.1174,94.5797,0.6936,0,0,0,0,0,notthing
250057,0,8.72,-11.43,-81.08,1.9299,1.4766,-9.4343,0.3437,0.6707,-0.1791,95.1229,0.9675,0,0,0,0,0,notthing
250083,0,8.72,-11.44,-81.08,1.9313,1.476,-9.4319,0.3859,0.7193,-0.1112,94.4805,2.1731,0,0,0,0,0,notthing
250109,0,8.68,-11.47,-81.09,1.9372,1.4704,-9.4313,0.3473,0.6364,-0.0969,94.8299,0.0129,0,0,0,0,0,notthing
250135,0,8.69,-11.52,-81.09,1.9443,1.472,-9.4291,0.4298,0.6728,-0.0513,94.7856,2.5024,0,0,0,0,0,notthing
250161,0,8.7,-11.54,-81.08,1.9474,1.4723,-9.4267,0.3806,0.7258,0.132,94.5266,4.6243,0,0,0,0,0,notthing
250187,0,8.67,-11.55,-81.08,1.9504,1.4678,-9.4283,0.3706,0.8079,0.05,95.1191,2.9446,0,0,0,0,0,notthing
250213,0,8.7,-11.56,-81.08,1.9515,1.4733,-9.4291,0.357,0.7912,0.0888,95.2,0.6567,0,0,0,0,0,notthing
250239,0,8.68,-11.55,-81.08,1.951,1.4708,-9.4334,0.4776,0.8449,0.058,95.6023,4.2532,0,0,0,0,0,notthing
250265,0,8.67,-11.52,-81.08,1.9467,1.4686,-9.4346,0.4532,0.7791,-0.0587,94.9565,1.3208,0,0,0,0,0,notthing
250291,0,8.69,-11.5,-81.08,1.9431,1.4718,-9.4333,0.3767,0.8872,-0.1122,94.6693,3.9075,0,0,0,0,0,notthing
250317,0,8.7,-11.47,-81.08,1.9377,1.4731,-9.4345,0.3609,0.8828,-0.0526,94.9891,0.9944,0,0,0,0,0,notthing
250343,0,8.69,-11.47,-81.09,1.9372,1.473,-9.4356,0.3498,0.9555,-0.0708,95.1183,2.7075,0,0,0,0,0,notthing
250369,0,8.71,-11.47,-81.09,1.9383,1.4756,-9.4356,0.3007,0.9552,-0.0965,95.0808,1.0359,0,0,0,0,0,notthing
250395,0,8.68,-11.48,-81.09,1.9389,1.4708,-9.4313,0.3582,0.8582,-0.1712,94.0406,1.4778,0,0,0,0,0,notthing
250421,0,8.69,-11.49,-81.1,1.939,1.4707,-9.428,0.3833,0.852,-0.29,94.2368,2.8542,0,0,0,0,0,notthing
250447,0,8.72,-11.48,-81.11,1.9388,1.4769,-9.4299,0.3793,0.7684,-0.3845,95.362,1.6421,0,0,0,0,0,notthing
250473,0,8.71,-11.48,-81.12,1.9386,1.4747,-9.4325,0.3242,0.8837,-0.3788,95.2688,3.8308,0,0,0,0,0,notthing
250499,0,8.72,-11.48,-81.13,1.9387,1.4762,-9.4321,0.3184,0.8579,-0.3425,94.8794,0.4614,0,0,0,0,0,notthing
250525,0,8.72,-11.5,-81.14,1.9428,1.4777,-9.436,0.3537,0.8486,-0.4754,95.8607,3.8328,0,0,0,0,0,notthing
250551,0,8.72,-11.51,-81.15,1.9437,1.4765,-9.4332,0.4308,0.8825,-0.3857,94.4494,2.8538,0,0,0,0,0,notthing
250577,0,8.71,-11.51,-81.16,1.9454,1.4751,-9.4349,0.3987,0.838,-0.4206,95.2926,0.7427,0,0,0,0,0,notthing
250603,0,8.7,-11.51,-81.17,1.9433,1.4744,-9.4319,0.3385,0.8167,-0.3957,94.3093,0.4614,0,0,0,0,0,notthing
