timestamp_ms,motion_detected,roll_deg,pitch_deg,yaw_deg,filtered_accel_x_(m/s²),filtered_accel_y_(m/s²),filtered_accel_z_(m/s²),filtered_gyro_x_(deg/s),filtered_gyro_y_(deg/s),filtered_gyro_z_(deg/s),accel_magnitude,gyro_magnitude,adc0,adc1,adc2,adc3,adc4,Label
1942999,1,6.5,15.65,-97.44,-3.0259,1.269,10.7251,0.4775,0.4598,-0.1614,93.2694,131.9009,852.37,988.46,931.57,735.16,647.14,notthing
1943025,1,6.46,15.65,-97.43,-3.0241,1.2622,10.7224,0.4257,0.6539,0.3576,92.2331,174.0964,826.27,993.06,931.57,735.16,647.14,notthing
1943051,1,6.46,15.63,-97.43,-3.0228,1.2611,10.7272,0.387,0.6989,-0.0471,91.6742,131.7434,852.37,993.06,931.57,735.16,647.14,notthing
1943077,1,6.47,15.65,-97.43,-3.0242,1.2626,10.7212,0.6614,0.8035,-0.1114,93.6032,87.8296,852.37,993.06,931.57,750.33,647.14,notthing
1943103,1,6.43,15.65,-97.44,-3.0236,1.2554,10.7185,0.6428,0.857,-0.2756,92.2246,119.3481,852.37,993.06,925.81,735.16,647.14,notthing
1943129,1,6.44,15.65,-97.44,-3.0245,1.2579,10.7213,0.3917,1.3395,-0.1577,92.4122,245.0366,865.43,993.06,931.57,735.16,647.14,notthing
1943156,1,6.45,15.63,-97.45,-3.0209,1.2596,10.7228,0.7485,1.2582,-0.2,92.4117,62.3765,852.37,988.46,931.57,735.16,647.14,notthing
1943182,1,6.46,15.65,-97.45,-3.0235,1.2614,10.7221,0.629,1.2709,-0.2006,92.9028,134.5266,852.37,993.06,931.57,735.16,647.14,notthing
1943208,1,6.44,15.66,-97.46,-3.0251,1.2578,10.7195,0.5449,1.3183,-0.3448,92.6034,136.759,852.37,993.06,931.57,735.16,647.14,notthing
1943234,1,6.46,15.64,-97.47,-3.0239,1.2612,10.7243,0.177,1.325,-0.3528,92.1679,190.2737,839.32,988.46,931.57,735.16,647.14,notthing
1943260,1,6.53,15.64,-97.47,-3.0245,1.2748,10.727,0.0553,1.3123,0.1681,93.649,172.0481,839.32,988.46,931.57,735.16,637.08,notthing
1943286,1,6.52,15.65,-97.47,-3.0253,1.2727,10.7256,0.1614,1.268,0.1026,92.6421,101.3716,839.32,988.46,931.57,735.16,647.14,notthing
1943312,1,6.49,15.64,-97.46,-3.0245,1.2689,10.7282,0.0444,1.1813,0.314,91.8023,139.2468,839.32,993.06,925.81,735.16,647.14,notthing
1943338,1,6.48,15.64,-97.44,-3.0244,1.2667,10.7276,-0.1703,1.1189,0.5339,92.3918,165.1763,839.32,993.06,931.57,735.16,647.14,notthing
1943364,1,6.48,15.65,-97.43,-3.0264,1.2663,10.7314,-0.3667,1.1111,0.3474,91.9566,163.5334,839.32,988.46,931.57,735.16,647.14,notthing
1943390,1,6.49,15.65,-97.42,-3.0291,1.2691,10.7348,-0.3934,1.0917,0.4983,92.3243,137.0491,826.27,988.46,931.57,735.16,647.14,notthing
1943416,1,6.48,15.67,-97.4,-3.0323,1.2681,10.736,-0.23,1.0523,1.017,92.2395,136.0942,839.32,988.46,931.57,735.16,647.14,notthing
1943442,1,6.47,15.68,-97.36,-3.0347,1.2662,10.7365,-0.2673,1.0122,1.1713,92.1969,136.8191,826.27,993.06,931.57,735.16,647.14,notthing
1943468,1,6.5,15.68,-97.34,-3.0344,1.2714,10.7371,-0.2695,0.901,0.8992,92.9134,113.2856,826.27,993.06,931.57,735.16,647.14,notthing
1943494,1,6.48,15.67,-97.32,-3.0323,1.2679,10.7358,-0.045,0.8854,0.8309,92.2274,88.1606,826.27,988.46,931.57,735.16,647.14,notthing
1943520,1,6.5,15.67,-97.29,-3.0318,1.2701,10.734,-0.0977,0.7229,1.0444,92.9548,122.7485,826.27,988.46,931.57,735.16,647.14,notthing
1943546,1,6.5,15.67,-97.26,-3.0324,1.2716,10.7341,-0.1232,0.6579,1.3287,92.6623,135.1038,826.27,988.46,931.57,735.16,647.14,notthing
1943572,1,6.51,15.67,-97.23,-3.0326,1.2719,10.7327,0.0132,0.7759,0.9347,92.7742,117.7524,826.27,988.46,931.57,735.16,647.14,notthing
1943598,1,6.51,15.68,-97.2,-3.0345,1.2732,10.7343,-0.103,0.7572,1.1159,92.4721,147.5747,826.27,988.46,931.57,735.16,637.08,notthing
1943624,1,6.52,15.66,-97.17,-3.0326,1.2751,10.7393,-0.0061,0.7294,1.34,91.914,115.3225,826.27,993.06,931.57,735.16,596.82,notthing
1943650,1,6.53,15.65,-97.14,-3.0302,1.2773,10.7431,-0.0392,0.659,1.312,92.0623,117.1685,826.27,993.06,931.57,735.16,647.14,notthing
1943676,1,6.54,15.66,-97.11,-3.0328,1.279,10.7449,0.0716,0.552,1.1321,92.4041,86.4602,826.27,993.06,931.57,735.16,647.14,notthing
1943702,1,6.51,15.67,-97.08,-3.0346,1.2741,10.7431,0.1932,0.5384,0.917,92.1981,93.1465,826.27,988.46,931.57,735.16,647.14,notthing
1943728,1,6.52,15.66,-97.06,-3.0318,1.2759,10.7394,0.1902,0.5622,0.8501,93.1198,115.9243,826.27,988.46,931.57,659.3,596.82,notthing
1943754,1,6.54,15.65,-97.05,-3.0289,1.2796,10.7387,0.1719,0.5226,0.5164,92.9443,113.9824,774.06,974.69,908.53,674.48,616.95,notthing
1943780,1,6.53,15.65,-97.04,-3.0307,1.2782,10.739,0.0803,0.4214,0.2254,92.3601,119.5957,774.06,974.69,908.53,689.65,616.95,notthing
1943806,1,6.55,15.68,-97.02,-3.0359,1.2811,10.7385,0.0511,0.3412,0.8245,93.0083,153.5122,826.27,988.46,931.57,735.16,647.14,notthing
1943832,1,6.56,15.69,-96.99,-3.0384,1.2829,10.7405,-0.1096,0.2597,0.9605,92.5057,139.6851,813.21,988.46,931.57,674.48,596.82,notthing
1943858,1,6.55,15.69,-96.97,-3.0395,1.2814,10.7416,0.0645,0.2019,0.9298,92.2434,80.7788,813.21,993.06,931.57,735.16,637.08,notthing
1943884,1,6.55,15.71,-96.95,-3.0411,1.2808,10.738,0.1197,0.1937,0.6881,93.0478,100.4419,813.21,988.46,931.57,735.16,637.08,notthing
1943910,1,6.56,15.72,-96.94,-3.0431,1.2829,10.7376,0.1209,0.0723,0.5018,92.9042,95.5723,813.21,988.46,931.57,735.16,647.14,notthing
1943936,1,6.54,15.73,-96.94,-3.0459,1.2795,10.7402,0.172,0.0192,0.1358,91.8961,99.5374,813.21,993.06,902.77,674.48,606.88,notthing
1943962,1,6.55,15.73,-96.94,-3.0462,1.2819,10.7415,0.332,-0.0442,-0.0234,92.6055,75.0071,813.21,993.06,931.57,735.16,647.14,notthing
1943988,1,6.53,15.75,-96.94,-3.0503,1.2779,10.743,0.4713,0.0019,-0.0838,91.9679,86.7258,813.21,988.46,931.57,735.16,647.14,notthing
1944014,1,6.52,15.74,-96.95,-3.0492,1.276,10.7407,0.3983,0.1324,-0.271,92.5994,131.9019,813.21,988.46,925.81,735.16,647.14,notthing
1944040,1,6.52,15.74,-96.97,-3.0495,1.2769,10.7408,0.2248,0.1921,-0.7536,92.5837,162.9055,813.21,970.09,908.53,659.3,647.14,notthing
1944066,1,6.53,15.74,-96.99,-3.0492,1.2779,10.7406,0.1983,0.3645,-0.805,92.6365,135.7249,800.16,988.46,931.57,735.16,647.14,notthing
1944092,1,6.54,15.73,-96.99,-3.048,1.2795,10.7426,0.0463,0.3697,-0.2811,92.3599,162.7417,813.21,988.46,931.57,735.16,647.14,notthing
1944118,1,6.52,15.75,-97,-3.0497,1.2765,10.7397,0.1627,0.3322,-0.1454,92.6665,91.5942,813.21,993.06,931.57,735.16,647.14,notthing
1944144,1,6.51,15.76,-97.01,-3.0523,1.274,10.7411,0.0252,0.2828,-0.3436,92.0823,131.3013,800.16,970.09,908.53,689.65,647.14,notthing
1944170,1,6.55,15.75,-97.01,-3.0525,1.2825,10.7454,-0.1548,0.2103,-0.1361,92.7519,142.2415,813.21,988.46,931.57,735.16,647.14,notthing
1944196,1,6.53,15.74,-97.01,-3.0502,1.2779,10.7434,0.066,0.3403,0.1116,92.2651,105.6079,800.16,988.46,931.57,735.16,647.14,notthing
1944222,1,6.53,15.75,-97.02,-3.051,1.2786,10.7444,-0.0524,0.387,-0.3358,92.4145,153.5032,800.16,988.46,931.57,735.16,647.14,notthing
1944248,1,6.56,15.73,-97.02,-3.048,1.2838,10.7468,-0.0324,0.4181,-0.0462,92.6118,124.1899,747.95,970.09,908.53,735.16,637.08,notthing
1944274,1,6.53,15.74,-97.01,-3.051,1.2793,10.7477,0.1027,0.2695,0.3597,91.9188,96.843,800.16,988.46,931.57,735.16,647.14,notthing
1944300,1,6.54,15.76,-97,-3.0553,1.282,10.7497,-0.049,0.1795,0.1485,92.5166,129.1589,800.16,988.46,931.57,735.16,647.14,notthing
1944326,1,6.56,15.77,-96.99,-3.0573,1.2862,10.7513,-0.106,0.2344,0.5224,92.6954,148.1543,800.16,988.46,925.81,735.16,637.08,notthing
1944352,1,6.56,15.77,-96.97,-3.0577,1.2851,10.7534,0.085,0.323,0.7683,92.0169,107.4487,734.9,970.09,931.57,735.16,647.14,notthing
1944378,1,6.55,15.75,-96.95,-3.0547,1.2841,10.752,0.1115,0.3308,0.6412,92.4598,107.3228,800.16,988.46,925.81,735.16,637.08,notthing
1944404,1,6.57,15.76,-96.94,-3.0567,1.2873,10.7551,0.2823,0.3409,0.6644,92.3557,87.6577,800.16,988.46,931.57,735.16,637.08,notthing
1944430,1,6.59,15.76,-96.92,-3.0584,1.2911,10.7578,0.65,0.0282,0.7492,92.4572,35.2642,800.16,988.46,931.57,735.16,647.14,notthing
1944456,1,6.56,15.78,-96.89,-3.0615,1.2864,10.7552,1.306,-0.258,0.8537,92.372,16.6155,747.95,970.09,931.57,735.16,647.14,notthing
1944483,1,6.49,15.79,-96.87,-3.0591,1.2707,10.7455,1.462,-0.114,1.0962,92.1544,97.196,800.16,988.46,931.57,735.16,647.14,notthing
1944509,1,6.53,15.78,-96.84,-3.0578,1.2781,10.7463,1.3134,0.1485,1.0504,93.0556,145.9414,800.16,988.46,931.57,735.16,647.14,notthing
1944535,1,6.49,15.79,-96.84,-3.0581,1.2704,10.7403,1.3296,0.1362,0.0638,92.5403,153.7856,800.16,988.46,931.57,735.16,647.14,notthing
1944561,1,6.49,15.81,-96.83,-3.0613,1.2709,10.7383,1.0113,0.308,0.2275,92.9027,173.9094,747.95,993.06,925.81,735.16,647.14,notthing
1944587,1,6.52,15.79,-96.83,-3.0589,1.2759,10.7396,0.9437,0.4204,-0.0893,92.8024,127.28,800.16,988.46,931.57,735.16,647.14,notthing
1944613,1,6.53,15.79,-96.84,-3.0581,1.2784,10.7391,0.825,0.2763,-0.1306,92.8819,101.676,800.16,988.46,931.57,735.16,647.14,notthing
1944639,1,6.53,15.77,-96.84,-3.0534,1.2781,10.7391,0.8416,0.0247,-0.0803,92.4221,71.8931,800.16,993.06,931.57,735.16,647.14,notthing
1944666,1,6.51,15.77,-96.85,-3.0534,1.274,10.7391,0.7003,-0.1486,-0.4163,92.0965,109.7534,800.16,988.46,931.57,735.16,647.14,notthing
1944692,1,6.53,15.78,-96.84,-3.0542,1.2765,10.7312,0.5684,-0.4046,0.3313,94.0374,152.8499,813.21,988.46,931.57,735.16,647.14,notthing
1944718,1,6.54,15.8,-96.82,-3.0594,1.2788,10.7349,0.3904,-0.6459,0.851,92.4654,142.5122,800.16,988.46,931.57,735.16,647.14,notthing
1944744,1,6.6,15.81,-96.81,-3.0622,1.2914,10.7392,0.3848,-0.5928,0.4781,93.4561,106.8032,800.16,988.46,931.57,735.16,647.14,notthing
1944770,1,6.55,15.82,-96.79,-3.0633,1.2828,10.7361,0.6736,-0.4106,0.4988,92.2841,80.2339,800.16,993.06,931.57,735.16,647.14,notthing
1944796,1,6.55,15.81,-96.77,-3.0621,1.2823,10.7354,0.4788,-0.2482,0.733,92.6901,159.1118,800.16,988.46,931.57,735.16,647.14,notthing
1944822,1,6.58,15.82,-96.75,-3.0656,1.2885,10.7399,0.3925,-0.2177,0.8423,92.766,121.4282,800.16,993.06,931.57,735.16,647.14,notthing
1944848,1,6.56,15.82,-96.73,-3.0649,1.2841,10.742,0.5852,-0.0152,0.8718,91.8524,101.1594,800.16,988.46,931.57,735.16,647.14,notthing
1944874,1,6.53,15.81,-96.7,-3.0628,1.2794,10.7417,0.5054,0.0545,1.0078,92.0744,128.2571,813.21,993.06,931.57,735.16,647.14,notthing
1944900,1,6.54,15.8,-96.68,-3.0603,1.2799,10.7412,0.5071,0.0548,0.9599,92.6251,101.4871,800.16,988.46,931.57,735.16,647.14,notthing
1944926,1,6.48,15.79,-96.67,-3.0572,1.2677,10.7377,0.479,-0.1778,0.2402,91.6994,115.4033,813.21,993.06,937.33,735.16,647.14,notthing
1944952,1,6.48,15.8,-96.65,-3.0607,1.2682,10.7395,0.1583,-0.5496,0.8519,92.3236,179.8987,813.21,988.46,931.57,735.16,647.14,notthing
1944978,1,6.45,15.83,-96.61,-3.0677,1.2639,10.7476,0.1134,-0.653,1.4867,90.8895,157.4348,813.21,993.06,931.57,750.33,647.14,notthing
1945004,1,6.51,15.83,-96.59,-3.0699,1.2765,10.7501,0.0575,-0.571,0.6628,93.3731,156.7007,813.21,993.06,931.57,750.33,657.21,notthing
1945030,1,6.52,15.85,-96.57,-3.0738,1.2791,10.7526,-0.2742,-0.3301,0.8603,92.3867,210.1431,813.21,993.06,937.33,750.33,657.21,notthing
1945056,1,6.53,15.85,-96.55,-3.0754,1.2801,10.7549,-0.4789,-0.1851,0.8646,92.2073,170.1804,813.21,988.46,931.57,750.33,657.21,notthing
1945082,1,6.54,15.85,-96.53,-3.0744,1.2813,10.7531,-0.5928,-0.0968,0.8951,92.7715,150.4434,813.21,993.06,937.33,750.33,657.21,notthing
1945108,1,6.54,15.85,-96.51,-3.0748,1.2824,10.7534,-0.4079,0.0514,0.524,92.5022,111.6262,826.27,993.06,937.33,750.33,657.21,notthing
1945135,1,6.54,15.86,-96.5,-3.0777,1.2819,10.7553,-0.3617,0.2176,0.3995,92.1458,130.5066,826.27,993.06,937.33,750.33,657.21,notthing
1945161,1,6.56,15.87,-96.5,-3.0791,1.2867,10.7573,-0.2187,0.4016,0.1187,92.6674,122.9331,826.27,988.46,937.33,750.33,616.95,notthing
1945187,1,6.54,15.88,-96.5,-3.0814,1.2818,10.7526,-0.2086,0.5437,-0.1107,92.6572,137.7549,813.21,993.06,937.33,750.33,657.21,notthing
1945213,1,6.57,15.86,-96.5,-3.0777,1.2881,10.7575,-0.2762,0.7091,-0.0749,92.3095,155.5923,826.27,993.06,937.33,750.33,657.21,notthing
1945239,1,6.54,15.86,-96.51,-3.0794,1.2839,10.7595,-0.3588,0.7627,-0.3098,91.7042,148.2095,813.21,988.46,937.33,735.16,657.21,notthing
1945266,1,6.57,15.85,-96.51,-3.0768,1.2897,10.7589,-0.4082,0.7077,0.1349,93.0453,148.2778,813.21,988.46,931.57,674.48,616.95,notthing
1945292,1,6.56,15.86,-96.52,-3.0776,1.2873,10.7553,-0.4105,0.5614,-0.2898,92.7478,120.3606,813.21,993.06,943.09,750.33,657.21,notthing
1945318,1,6.58,15.86,-96.53,-3.0781,1.2897,10.7565,-0.4547,0.8344,-0.3814,92.5415,173.6292,813.21,993.06,943.09,750.33,657.21,notthing
1945344,1,6.54,15.88,-96.54,-3.0817,1.2832,10.7548,-0.3289,1.2473,-0.5294,92.1071,179.7622,813.21,993.06,943.09,750.33,657.21,notthing
1945370,1,6.55,15.87,-96.55,-3.0775,1.2836,10.7518,-0.5359,1.5002,-0.3252,92.8435,218.1956,813.21,993.06,914.29,689.65,627.01,notthing
1945396,1,6.56,15.89,-96.55,-3.0813,1.2866,10.7496,-0.9192,1.7856,-0.1836,93.2437,275.303,800.16,993.06,937.33,750.33,657.21,notthing
1945422,1,6.62,15.87,-96.57,-3.0786,1.2989,10.7526,-1.3485,2.3049,-0.6045,93.3947,370.5215,774.06,993.06,937.33,735.16,657.21,notthing
1945448,1,6.68,15.82,-96.58,-3.0696,1.3102,10.7551,-1.3661,2.6489,-0.3569,93.3133,243.1587,761,993.06,943.09,750.33,657.21,notthing
1945474,1,6.67,15.79,-96.59,-3.0647,1.3074,10.7581,-1.1913,2.9272,-0.4839,91.8183,196.3296,734.9,970.09,914.29,689.65,657.21,notthing
1945500,1,6.68,15.77,-96.62,-3.0605,1.3097,10.7596,-1.4356,3.1777,-1.1389,92.5431,319.3464,682.69,993.06,937.33,750.33,657.21,notthing
1945526,1,6.74,15.74,-96.63,-3.0543,1.3204,10.7527,-1.2132,3.4782,-0.4988,94.7294,239.9475,630.48,993.06,943.09,750.33,657.21,notthing
1945552,1,6.73,15.73,-96.65,-3.0521,1.319,10.7552,-0.8678,3.6814,-0.6726,92.223,172.6799,591.32,993.06,943.09,750.33,657.21,notthing
1945578,1,6.71,15.71,-96.68,-3.0477,1.3161,10.7563,-0.8241,3.683,-1.0275,92.1677,186.4875,565.21,974.69,914.29,735.16,657.21,notthing
1945604,1,6.76,15.66,-96.7,-3.0393,1.3259,10.7586,-0.8707,3.5142,-0.8281,93.2465,161.8914,565.21,993.06,937.33,750.33,657.21,notthing
1945630,1,6.78,15.64,-96.7,-3.0364,1.3299,10.7629,-0.6283,3.3279,-0.2081,92.4761,141.2117,591.32,993.06,937.33,750.33,657.21,notthing
1945656,1,6.78,15.63,-96.71,-3.0358,1.3297,10.7668,-0.3382,3.2149,-0.4266,92.0886,108.4485,604.37,993.06,943.09,750.33,657.21,notthing
1945682,1,6.75,15.62,-96.73,-3.033,1.3238,10.7657,-0.3928,3.1022,-0.5186,92.1034,153.8406,578.26,974.69,914.29,750.33,667.27,notthing
1945708,1,6.79,15.6,-96.73,-3.0284,1.3326,10.7659,-0.6888,2.7633,-0.117,93.4563,190.3699,656.58,993.06,943.09,750.33,667.27,notthing
1945735,1,6.83,15.56,-96.72,-3.0221,1.3407,10.7697,-0.9036,2.5834,0.2788,92.882,196.7173,695.74,993.06,943.09,765.51,667.27,notthing
1945761,1,6.84,15.58,-96.72,-3.0272,1.3426,10.7731,-0.9282,2.2229,0.1835,92.501,118.54,721.85,993.06,937.33,765.51,677.34,notthing
1945787,1,6.77,15.61,-96.74,-3.0327,1.3294,10.7726,-1.3456,2.4048,-0.7383,91.4287,357.894,708.79,974.69,937.33,765.51,677.34,notthing
1945813,1,6.79,15.63,-96.76,-3.0375,1.3326,10.7729,-1.9573,2.8419,-0.846,92.9887,419.3911,787.11,993.06,937.33,780.68,677.34,notthing
1945839,1,6.77,15.63,-96.79,-3.0381,1.3292,10.7788,-2.6656,3.1244,-0.996,91.3215,447.3901,813.21,993.06,937.33,780.68,687.4,notthing
1945866,1,6.86,15.57,-96.82,-3.0299,1.3473,10.7885,-3.103,3.3427,-1.1264,92.858,372.5024,813.21,993.06,943.09,780.68,687.4,notthing
1945892,1,6.89,15.56,-96.85,-3.0265,1.354,10.7855,-2.8624,3.2563,-1.2249,93.6529,158.4915,787.11,993.06,937.33,780.68,687.4,notthing
1945918,1,6.84,15.54,-96.89,-3.0209,1.3432,10.7797,-2.8208,3.0645,-1.4511,92.2012,182.5474,865.43,993.06,937.33,780.68,687.4,notthing
1945944,1,6.86,15.51,-96.94,-3.0148,1.346,10.7814,-3.513,3.1247,-1.9313,92.4943,459.8635,878.48,993.06,937.33,795.85,687.4,notthing
1945970,1,6.92,15.46,-96.99,-3.008,1.3593,10.7918,-3.7845,3.0445,-2.0056,92.3326,291.4241,891.53,993.06,937.33,795.85,697.47,notthing
1945996,1,6.95,15.44,-97.04,-3.0042,1.3667,10.7944,-3.5882,2.7692,-1.9835,92.8893,148.0386,917.64,993.06,937.33,811.02,697.47,notthing
1946022,1,6.97,15.44,-97.1,-3.0065,1.3695,10.7954,-2.6725,2.4668,-2.2026,92.8017,53.7942,917.64,993.06,937.33,811.02,697.47,notthing
1946048,1,6.99,15.46,-97.15,-3.0093,1.3742,10.7955,-2.2202,2.3602,-1.9373,93.1735,99.3518,943.74,993.06,937.33,811.02,697.47,notthing
1946074,1,7.01,15.43,-97.19,-3.0061,1.3785,10.8023,-2.0537,2.2721,-1.4594,92.016,149.2639,943.74,993.06,937.33,811.02,697.47,notthing
1946100,1,7.05,15.39,-97.23,-2.9994,1.3861,10.807,-1.618,2.1537,-1.5466,92.5918,91.1694,904.58,979.28,920.05,750.33,657.21,notthing
1946126,1,7.04,15.39,-97.26,-2.9984,1.3848,10.8065,-1.3415,2.0987,-1.4516,92.5095,111.3335,917.64,974.69,920.05,750.33,667.27,notthing
1946152,1,7.06,15.38,-97.3,-2.996,1.388,10.7998,-1.1238,2.0243,-1.3332,93.9305,112.4944,930.69,974.69,920.05,765.51,667.27,notthing
1946178,1,7.07,15.35,-97.33,-2.9898,1.3906,10.8054,-1.0467,1.8666,-1.1174,92.0072,121.8967,982.9,993.06,937.33,826.19,707.53,notthing
1946204,1,7.08,15.35,-97.36,-2.9926,1.393,10.8103,-0.8867,1.6779,-1.2106,92.225,101.1516,995.95,993.06,943.09,826.19,707.53,notthing
1946230,1,7.11,15.34,-97.39,-2.9909,1.3989,10.8125,-0.7192,1.4924,-1.3773,92.8977,98.803,1000,993.06,943.09,841.36,707.53,notthing
1946256,1,7.1,15.35,-97.42,-2.9933,1.3968,10.8155,-0.281,1.3285,-0.9211,91.996,71.0286,1000,993.06,943.09,856.54,717.6,notthing
1946282,1,7.1,15.36,-97.45,-2.9958,1.3981,10.8165,-0.2522,1.2764,-1.0761,92.6114,122.0601,1000,993.06,943.09,856.54,727.66,notthing
1946308,1,7.11,15.36,-97.48,-2.9966,1.3995,10.8167,-0.2451,1.317,-1.3985,92.717,148.1282,1000,993.06,943.09,856.54,727.66,notthing
1946334,1,7.11,15.37,-97.5,-2.998,1.4007,10.8183,-0.2387,1.4613,-0.7729,92.5122,180.7285,1000,993.06,943.09,856.54,727.66,notthing
1946360,1,7.12,15.38,-97.52,-3.0014,1.4023,10.8175,-0.2501,1.4662,-0.5115,92.9466,140.2642,1000,993.06,943.09,856.54,727.66,notthing
1946386,1,7.15,15.37,-97.52,-2.9992,1.4075,10.8186,-0.2056,1.5972,-0.1935,93.0091,155.6858,1000,993.06,943.09,856.54,727.66,notthing
1946412,1,7.13,15.35,-97.53,-2.9949,1.4039,10.8226,-0.111,1.6229,-0.2385,91.5275,121.3577,1000,993.06,943.09,856.54,727.66,notthing
1946438,1,7.13,15.33,-97.53,-2.9924,1.4049,10.8265,-0.1976,1.4507,-0.068,92.0098,129.0457,1000,993.06,943.09,856.54,727.66,notthing
1946464,1,7.14,15.33,-97.52,-2.9914,1.4053,10.8202,0.065,1.4004,0.1885,93.4928,93.7856,1000,993.06,943.09,856.54,727.66,notthing
1946490,1,7.14,15.33,-97.51,-2.9899,1.4057,10.8166,-0.0815,1.3754,0.3632,93.149,155.3911,1000,993.06,948.85,856.54,707.53,notthing
1946516,1,7.17,15.33,-97.51,-2.9901,1.4126,10.8177,-0.4117,1.7874,0.2828,93.2549,272.6726,1000,993.06,943.09,856.54,727.66,notthing
1946542,1,7.17,15.33,-97.49,-2.991,1.4122,10.8183,-0.3199,1.7065,0.5011,92.6056,121.4397,1000,993.06,948.85,856.54,727.66,notthing
1946568,1,7.2,15.29,-97.48,-2.9831,1.4184,10.8216,-0.4107,1.7135,0.5101,92.7206,156.2722,1000,993.06,943.09,856.54,727.66,notthing
1946594,1,7.2,15.29,-97.48,-2.983,1.4185,10.8227,-0.2377,1.6807,0.1698,92.5306,111.0723,1000,993.06,943.09,856.54,687.4,notthing
1946620,1,7.2,15.25,-97.47,-2.9772,1.4185,10.8256,-0.3117,1.5886,0.2291,92.1152,137.3538,1000,993.06,943.09,856.54,727.66,notthing
1946646,1,7.2,15.23,-97.47,-2.9717,1.4183,10.8206,-0.1767,1.4167,0.1669,93.2626,90.0989,1000,993.06,943.09,856.54,727.66,notthing
1946672,1,7.2,15.25,-97.47,-2.9758,1.4181,10.8244,-0.1006,1.3542,0.0046,92.1682,109.3772,1000,993.06,943.09,856.54,727.66,notthing
1946698,1,7.2,15.26,-97.46,-2.9783,1.4177,10.825,-0.193,1.3495,0.1773,92.5549,149.2805,1000,993.06,943.09,780.68,687.4,notthing
1946724,1,7.2,15.23,-97.45,-2.972,1.4183,10.8231,0.0239,1.3968,0.3499,92.849,109.0061,1000,993.06,943.09,856.54,727.66,notthing
1946750,1,7.2,15.22,-97.45,-2.9699,1.4182,10.8222,0.1518,1.3191,0.1631,92.7312,96.23,1000,993.06,943.09,856.54,727.66,notthing
1946776,1,7.2,15.23,-97.44,-2.9728,1.4175,10.8232,0.1045,1.2445,0.209,92.4856,122.4146,1000,993.06,948.85,856.54,727.66,notthing
1946802,1,7.2,15.21,-97.42,-2.9692,1.4172,10.8249,0.176,1.4023,0.7332,92.269,172.0205,1000,993.06,937.33,780.68,687.4,notthing
1946828,1,7.21,15.21,-97.41,-2.9676,1.4193,10.8256,0.2434,1.3756,0.3861,92.6874,113.8477,1000,993.06,943.09,856.54,727.66,notthing
1946854,1,7.18,15.2,-97.41,-2.9664,1.4144,10.8235,0.2807,1.3953,0.3254,92.3733,119.1743,1000,993.06,948.85,856.54,727.66,notthing
1946880,1,7.21,15.2,-97.38,-2.9675,1.4214,10.8296,-0.1701,1.5256,1.0738,92.4541,307.7563,1000,993.06,943.09,841.36,727.66,notthing
1946906,1,7.23,15.2,-97.36,-2.9653,1.4247,10.8242,-0.0697,1.6506,0.6662,93.7497,140.9832,1000,993.06,920.05,780.68,687.4,notthing
1946932,1,7.23,15.19,-97.35,-2.9632,1.4236,10.8231,-0.3464,1.7913,0.5634,92.6888,210.4514,1000,993.06,948.85,856.54,727.66,notthing
1946958,1,7.23,15.15,-97.32,-2.9562,1.4232,10.8265,-0.5939,1.9194,1.0583,91.9788,247.092,1000,993.06,943.09,856.54,737.73,notthing
1946984,1,7.24,15.12,-97.3,-2.9509,1.4256,10.8302,-0.4448,1.8566,0.7975,92.2159,111.55,1000,993.06,943.09,856.54,727.66,notthing
1947011,1,7.24,15.11,-97.28,-2.9497,1.425,10.8297,-0.5543,1.7236,0.7097,92.5491,143.8921,1000,974.69,925.81,780.68,727.66,notthing
1947037,1,7.25,15.09,-97.26,-2.945,1.4284,10.8286,-0.4576,2.0929,0.7385,93.0508,196.6946,1000,993.06,943.09,856.54,727.66,notthing
1947064,1,7.25,15.08,-97.25,-2.9425,1.4265,10.8278,-0.7018,1.8893,0.3612,92.4742,173.4907,1000,993.06,948.85,856.54,737.73,notthing
1947090,1,7.25,15.08,-97.25,-2.9426,1.4269,10.8266,-0.67,1.8342,0.0342,92.8429,138.1707,1000,993.06,948.85,856.54,737.73,notthing
1947116,1,7.27,15.09,-97.24,-2.9453,1.4319,10.8308,-0.5305,1.7784,0.2414,92.6119,120.0598,995.95,974.69,925.81,856.54,727.66,notthing
1947143,1,7.26,15.1,-97.25,-2.9481,1.4304,10.83,-0.5814,1.8422,-0.2595,92.6298,179.3186,1000,993.06,948.85,856.54,727.66,notthing
1947169,1,7.27,15.09,-97.26,-2.9474,1.433,10.8331,-0.4914,1.8684,-0.2604,92.4409,132.1592,1000,993.06,943.09,856.54,737.73,notthing
1947195,1,7.27,15.07,-97.26,-2.9425,1.4328,10.8319,-0.4181,1.8216,0.0044,92.6758,131.2974,1000,993.06,943.09,856.54,727.66,notthing
1947221,1,7.3,15.05,-97.25,-2.9385,1.4374,10.8339,-0.3085,1.5436,0.3834,92.7562,105.6956,1000,983.87,948.85,856.54,737.73,notthing
1947248,1,7.3,15.02,-97.25,-2.9333,1.4387,10.8347,-0.0941,1.4481,-0.0177,92.5398,96.8914,1000,993.06,943.09,841.36,737.73,notthing
