timestamp_ms,motion_detected,roll_deg,pitch_deg,yaw_deg,filtered_accel_x_(m/s²),filtered_accel_y_(m/s²),filtered_accel_z_(m/s²),filtered_gyro_x_(deg/s),filtered_gyro_y_(deg/s),filtered_gyro_z_(deg/s),accel_magnitude,gyro_magnitude,adc0,adc1,adc2,adc3,adc4,Label
61479,1,-2.79,-10.83,20.67,1.8771,-0.4861,-9.8001,-9.2445,5.6108,0.1152,99.479,84.2192,0,0,0,0,0,หนึ่ง
61505,1,-2.79,-10.81,20.67,1.8731,-0.4861,-9.8003,-9.1122,5.6466,-0.0385,99.692,100.4038,0,0,0,0,0,หนึ่ง
61531,1,-2.79,-10.44,20.66,1.8095,-0.4861,-9.808,-9.1385,5.7272,-0.2565,99.3125,134.4563,0,0,0,0,0,หนึ่ง
61557,1,-2.79,-10.45,20.66,1.8122,-0.4856,-9.8112,-9.1231,5.9108,-0.1059,100.4399,139.4729,0,0,0,0,0,หนึ่ง
61583,1,-2.79,-10.49,20.67,1.8182,-0.4856,-9.8101,-9.1733,5.8306,0.2657,99.7783,131.7739,0,0,0,0,0,หนึ่ง
61609,1,-2.8,-10.5,20.68,1.8198,-0.4883,-9.8069,-9.1638,5.7273,0.336,99.2407,106.3608,0,0,0,0,0,หนึ่ง
61635,1,-2.8,-10.52,20.68,1.8234,-0.4881,-9.8064,-9.2927,5.7983,0.1258,99.7627,153.8267,0,0,0,0,0,หนึ่ง
61661,1,-2.81,-10.51,20.69,1.8218,-0.4888,-9.8079,-9.3837,5.9513,0.2429,99.9726,159.4871,0,0,0,0,0,หนึ่ง
61687,1,-2.8,-10.53,20.69,1.8252,-0.4883,-9.81,-9.2672,5.8718,0.3468,100.2774,95.7764,0,0,0,0,0,หนึ่ง
61713,1,-2.8,-10.53,20.71,1.8266,-0.4876,-9.8106,-9.2249,5.8502,0.4746,99.978,112.8457,0,0,0,0,0,หนึ่ง
61739,1,-2.79,-10.54,20.71,1.8285,-0.4865,-9.8117,-9.4024,5.8511,0.2131,100.094,159.9146,0,0,0,0,0,หนึ่ง
61765,1,-2.79,-10.55,20.72,1.8293,-0.4862,-9.8132,-9.4184,5.6582,0.1574,100.1597,106.9407,0,0,0,0,0,หนึ่ง
61791,1,-2.79,-10.21,20.72,1.7699,-0.4869,-9.8161,-9.3656,5.8158,0.212,98.6526,131.8738,0,0,0,0,0,หนึ่ง
61817,1,-2.8,-10.24,20.73,1.7766,-0.4873,-9.82,-9.4275,5.8202,0.3251,100.7321,135.8257,0,0,0,0,0,หนึ่ง
61843,1,-2.79,-10.29,20.73,1.7845,-0.486,-9.8194,-9.3535,5.8413,0.1707,99.9861,113.334,0,0,0,0,0,หนึ่ง
61869,1,-2.79,-10.33,20.74,1.7909,-0.486,-9.8151,-9.3557,5.6837,0.0302,99.2205,107.6099,0,0,0,0,0,หนึ่ง
61895,1,-2.79,-10.36,20.75,1.7956,-0.4855,-9.8121,-9.3373,5.706,0.5444,99.3679,145.7554,0,0,0,0,0,หนึ่ง
61921,1,-2.78,-10.37,20.77,1.7976,-0.4844,-9.8145,-9.2129,5.7916,0.7509,100.2601,115.384,0,0,0,0,0,หนึ่ง
61947,1,-2.78,-10.39,20.79,1.8017,-0.4838,-9.8171,-9.2619,5.75,0.8336,100.4464,125.5317,0,0,0,0,0,หนึ่ง
61973,1,-2.78,-10.42,20.8,1.8071,-0.484,-9.8189,-9.1373,5.625,0.3768,100.421,98.4458,0,0,0,0,0,หนึ่ง
61999,1,-2.77,-10.44,20.82,1.8117,-0.4823,-9.8168,-8.7048,5.6265,0.9173,99.6418,88.3997,0,0,0,0,0,หนึ่ง
62025,1,-2.78,-10.43,20.86,1.8096,-0.4848,-9.8172,-8.5562,5.642,1.4412,99.9243,123.4326,0,0,0,0,0,หนึ่ง
62051,1,-2.77,-10.46,20.89,1.8149,-0.484,-9.8205,-8.6568,5.645,1.2658,100.7213,123.7092,0,0,0,0,0,หนึ่ง
62077,1,-2.76,-10.48,20.92,1.8178,-0.4818,-9.8194,-8.8099,5.6227,1.0111,99.8366,134.8235,0,0,0,0,0,หนึ่ง
62103,1,-2.77,-10.48,20.95,1.8185,-0.4825,-9.8189,-8.9242,5.6151,1.0647,99.8854,132.2253,0,0,0,0,0,หนึ่ง
62129,1,-2.76,-10.48,20.98,1.8191,-0.4816,-9.8191,-8.9131,5.5442,1.2645,100.0126,111.1104,0,0,0,0,0,หนึ่ง
62155,1,-2.76,-10.49,21.01,1.8198,-0.4809,-9.8174,-8.9811,5.5492,1.2614,99.6454,124.8538,0,0,0,0,0,หนึ่ง
62181,1,-2.75,-10.5,21.05,1.822,-0.4795,-9.8195,-8.9986,5.5614,1.2556,100.3968,117.4546,0,0,0,0,0,หนึ่ง
62207,1,-2.76,-10.53,21.07,1.8282,-0.4818,-9.8199,-8.9269,5.61,1.0004,100.3097,106.8257,0,0,0,0,0,หนึ่ง
62233,1,-2.76,-10.56,21.09,1.8324,-0.4815,-9.8203,-9.0217,5.5287,0.5253,100.2322,134.5881,0,0,0,0,0,หนึ่ง
62259,1,-2.75,-10.57,21.1,1.8347,-0.4803,-9.8216,-9.0914,5.5727,0.665,100.3579,133.7737,0,0,0,0,0,หนึ่ง
62285,1,-2.76,-10.57,21.11,1.8349,-0.4821,-9.8247,-9.1229,5.6342,0.3672,100.692,132.1104,0,0,0,0,0,หนึ่ง
62311,1,-2.77,-10.56,21.11,1.8322,-0.4827,-9.8203,-9.1419,5.5004,-0.2351,99.1677,137.179,0,0,0,0,0,หนึ่ง
62337,1,-2.78,-10.56,21.11,1.8338,-0.4854,-9.8204,-9.3042,5.5426,-0.0772,100.1359,152.7729,0,0,0,0,0,หนึ่ง
62363,1,-2.78,-10.56,21.1,1.8331,-0.4853,-9.8217,-9.2988,5.6461,-0.1273,100.2658,129.1685,0,0,0,0,0,หนึ่ง
62389,1,-2.75,-10.58,21.1,1.837,-0.4805,-9.8214,-9.4096,5.4643,0.0417,100.1098,125.386,0,0,0,0,0,หนึ่ง
62415,1,-2.75,-10.6,21.1,1.8408,-0.4799,-9.8214,-9.4139,5.432,0.0516,100.1986,115.8074,0,0,0,0,0,หนึ่ง
62441,1,-2.75,-10.6,21.11,1.8403,-0.4803,-9.8224,-9.5772,5.5325,0.123,100.2538,164.061,0,0,0,0,0,หนึ่ง
62467,1,-2.73,-10.6,21.12,1.8404,-0.4761,-9.8232,-9.496,5.4371,0.4232,100.2295,107.561,0,0,0,0,0,หนึ่ง
62493,1,-2.75,-10.62,21.12,1.8427,-0.4802,-9.8163,-9.4574,5.459,0.1715,98.8842,119.3577,0,0,0,0,0,หนึ่ง
62519,1,-2.73,-10.61,21.14,1.8404,-0.4762,-9.8144,-9.4023,5.6162,0.6512,99.4947,153.4482,0,0,0,0,0,หนึ่ง
62545,1,-2.72,-10.61,21.16,1.8419,-0.475,-9.8168,-9.3792,5.603,0.8376,100.4476,120.53,0,0,0,0,0,หนึ่ง
62571,1,-2.74,-10.61,21.19,1.8404,-0.4776,-9.8161,-9.3647,5.7443,0.9742,99.812,139.3464,0,0,0,0,0,หนึ่ง
62597,1,-2.74,-10.58,21.2,1.8345,-0.4779,-9.8135,-9.3423,5.823,0.6658,99.2536,130.6577,0,0,0,0,0,หนึ่ง
62623,1,-2.76,-10.58,21.22,1.8368,-0.4809,-9.8181,-9.4893,5.7969,0.4649,100.9229,149.6572,0,0,0,0,0,หนึ่ง
62649,1,-2.76,-10.59,21.23,1.8382,-0.4817,-9.8177,-9.5029,5.7438,0.4887,99.9822,120.8618,0,0,0,0,0,หนึ่ง
62675,1,-2.76,-10.59,21.24,1.8383,-0.4821,-9.8183,-9.4604,5.7726,0.482,100.1237,118.9663,0,0,0,0,0,หนึ่ง
62701,1,-2.79,-10.59,21.25,1.8369,-0.4858,-9.8165,-9.5535,5.6734,0.4604,99.635,130.896,0,0,0,0,0,หนึ่ง
62727,1,-2.78,-10.25,21.26,1.7775,-0.4849,-9.817,-9.584,5.7076,0.2065,98.2304,137.7136,0,0,0,0,0,หนึ่ง
62753,1,-2.78,-10.29,21.27,1.7841,-0.4843,-9.815,-9.546,5.7525,0.4468,99.6177,129.4058,0,0,0,0,0,หนึ่ง
62779,1,-2.77,-10.32,21.29,1.7896,-0.4835,-9.8147,-9.4148,5.7148,0.5553,99.8794,99.0403,0,0,0,0,0,หนึ่ง
62805,1,-2.78,-10.36,21.3,1.7959,-0.4838,-9.8137,-9.5202,5.5464,0.4747,99.8008,125.9082,0,0,0,0,0,หนึ่ง
62831,1,-2.79,-10.36,21.3,1.7954,-0.4854,-9.8123,-9.4979,5.5433,0.1804,99.4942,122.9487,0,0,0,0,0,หนึ่ง
62857,1,-2.77,-10.39,21.32,1.8022,-0.4833,-9.8127,-9.559,5.5421,0.5764,100.0508,149.939,0,0,0,0,0,หนึ่ง
62883,1,-2.77,-10.42,21.33,1.807,-0.4834,-9.8117,-9.5906,5.5988,0.6344,99.7427,136.177,0,0,0,0,0,หนึ่ง
62909,1,-2.76,-10.44,21.35,1.8097,-0.4812,-9.8105,-9.4612,5.5765,0.635,99.6136,98.1392,0,0,0,0,0,หนึ่ง
62935,1,-2.76,-10.47,21.36,1.8145,-0.4803,-9.8113,-9.4073,5.6282,0.5184,100.0867,117.0159,0,0,0,0,0,หนึ่ง
62961,1,-2.77,-10.41,21.38,1.8151,-0.4849,-9.8705,-9.4603,5.656,0.5275,111.8147,134.009,0,0,0,0,0,หนึ่ง
62987,1,-2.77,-10.43,21.39,1.8191,-0.4853,-9.8666,-9.4705,5.7498,0.3544,100.3292,136.3665,0,0,0,0,0,หนึ่ง
63013,1,-2.77,-10.45,21.39,1.8216,-0.4856,-9.8649,-9.4704,5.7889,0.2971,100.6619,127.4124,0,0,0,0,0,หนึ่ง
63039,1,-2.76,-10.48,21.4,1.8269,-0.4828,-9.8613,-9.4499,5.8147,0.3408,100.3241,122.9558,0,0,0,0,0,หนึ่ง
63065,1,-2.76,-10.5,21.41,1.8281,-0.4824,-9.8561,-9.4236,5.7566,0.2349,99.8348,112.3254,0,0,0,0,0,หนึ่ง
63091,1,-2.75,-10.5,21.41,1.8282,-0.4806,-9.8545,-9.4875,5.7935,0.102,100.3977,139.9658,0,0,0,0,0,หนึ่ง
63117,1,-2.76,-10.52,21.41,1.8316,-0.4835,-9.8555,-9.4716,5.8782,0.0434,101.0376,131.3464,0,0,0,0,0,หนึ่ง
63143,1,-2.75,-10.52,21.42,1.8324,-0.4807,-9.8533,-9.5041,5.8075,0.1344,100.2827,123.6355,0,0,0,0,0,หนึ่ง
63169,1,-2.76,-10.53,21.42,1.8325,-0.4826,-9.848,-9.4553,5.7846,0.1037,99.6505,112.4265,0,0,0,0,0,หนึ่ง
63195,1,-2.76,-10.55,21.43,1.8353,-0.4827,-9.8458,-9.3847,5.753,0.2965,100.2482,110.5957,0,0,0,0,0,หนึ่ง
63221,1,-2.76,-10.55,21.43,1.8357,-0.4835,-9.8429,-9.5385,5.6933,0.2715,99.9873,145.8765,0,0,0,0,0,หนึ่ง
63247,1,-2.76,-10.56,21.44,1.8365,-0.4828,-9.8393,-9.4471,5.5584,0.2725,99.8031,93.3379,0,0,0,0,0,หนึ่ง
63273,1,-2.77,-10.57,21.45,1.8372,-0.4841,-9.836,-9.3602,5.4635,0.3812,99.8218,96.6785,0,0,0,0,0,หนึ่ง
63299,1,-2.77,-10.55,21.46,1.8347,-0.4843,-9.8363,-9.2086,5.4546,0.304,100.31,90.5676,0,0,0,0,0,หนึ่ง
63325,1,-2.76,-10.57,21.47,1.8375,-0.483,-9.8381,-9.2096,5.4373,0.5736,100.8111,121.877,0,0,0,0,0,หนึ่ง
63351,1,-2.77,-10.56,21.49,1.8372,-0.4843,-9.8391,-9.2183,5.4451,0.4334,100.5865,117.5398,0,0,0,0,0,หนึ่ง
63377,1,-2.77,-10.54,21.49,1.8333,-0.4847,-9.8366,-9.1543,5.3772,0.3541,99.79,96.4246,0,0,0,0,0,หนึ่ง
63403,1,-2.76,-10.56,21.51,1.8362,-0.4829,-9.8346,-9.1076,5.4895,0.6375,100.053,127.8828,0,0,0,0,0,หนึ่ง
63429,1,-2.77,-10.59,21.52,1.8393,-0.4842,-9.8304,-9.1875,5.5374,0.1784,99.629,149.387,0,0,0,0,0,หนึ่ง
63455,1,-2.78,-10.59,21.53,1.8414,-0.4863,-9.8326,-9.1109,5.5962,0.3731,100.7878,112.9592,0,0,0,0,0,หนึ่ง
63481,1,-2.78,-10.6,21.54,1.8426,-0.4858,-9.8305,-9.2264,5.5568,0.4311,99.9371,133.364,0,0,0,0,0,หนึ่ง
63507,1,-2.8,-10.6,21.55,1.8422,-0.4892,-9.8284,-9.21,5.5043,0.4849,99.8754,108.3809,0,0,0,0,0,หนึ่ง
63533,1,-2.81,-10.61,21.56,1.8428,-0.4905,-9.8272,-9.2577,5.596,0.4895,100.0345,135.3704,0,0,0,0,0,หนึ่ง
63559,1,-2.8,-10.62,21.57,1.8448,-0.4884,-9.8259,-9.3429,5.5224,0.4515,100.0083,125.825,0,0,0,0,0,หนึ่ง
63585,1,-2.8,-10.6,21.58,1.8423,-0.4889,-9.8286,-9.3367,5.4967,0.4188,100.626,113.884,0,0,0,0,0,หนึ่ง
63611,1,-2.78,-10.62,21.59,1.8456,-0.4862,-9.8288,-9.339,5.5236,0.3238,100.3756,121.1226,0,0,0,0,0,หนึ่ง
63637,1,-2.78,-10.6,21.6,1.8427,-0.4852,-9.8307,-9.2817,5.5009,0.2274,100.5067,105.3035,0,0,0,0,0,หนึ่ง
63663,1,-2.78,-10.61,21.6,1.8426,-0.4856,-9.8283,-9.3816,5.4961,0.2375,99.8059,135.5483,0,0,0,0,0,หนึ่ง
63689,1,-2.77,-10.63,21.61,1.846,-0.4842,-9.8262,-9.3169,5.5731,0.1184,99.9233,116.4558,0,0,0,0,0,หนึ่ง
63715,1,-2.78,-10.62,21.61,1.8439,-0.4851,-9.8228,-9.454,5.6267,0.0847,99.4676,151.595,0,0,0,0,0,หนึ่ง
63741,1,-2.79,-10.62,21.61,1.8434,-0.4864,-9.8205,-9.4367,5.6984,0.0997,99.6657,126.4397,0,0,0,0,0,หนึ่ง
63767,1,-2.78,-10.62,21.62,1.8439,-0.4861,-9.8242,-9.4352,5.7676,0.0912,100.8164,129.6121,0,0,0,0,0,หนึ่ง
63793,1,-2.8,-10.62,21.62,1.8448,-0.4894,-9.8239,-9.4901,5.6862,0.2696,100.1635,127.7368,0,0,0,0,0,หนึ่ง
63819,1,-2.83,-10.69,21.63,1.8444,-0.4915,-9.7612,-9.4177,5.6598,0.2036,88.2249,106.3855,0,0,0,0,0,หนึ่ง
63845,1,-2.84,-10.7,21.63,1.8468,-0.4926,-9.7646,-9.3931,5.6078,0.0645,99.6831,111.9595,0,0,0,0,0,หนึ่ง
63871,1,-2.84,-10.7,21.63,1.8486,-0.4936,-9.7741,-9.3538,5.5939,0.0987,100.9448,111.0723,0,0,0,0,0,หนึ่ง
63897,1,-2.83,-10.66,21.63,1.8433,-0.491,-9.7759,-8.8309,5.5267,-0.019,99.3383,42.4028,0,0,0,0,0,หนึ่ง
63923,1,-2.84,-10.65,21.63,1.8414,-0.4929,-9.7807,-8.9697,5.6116,0.0844,100.0949,146.095,0,0,0,0,0,หนึ่ง
63949,1,-2.84,-10.66,21.63,1.8438,-0.4939,-9.7845,-8.9946,5.616,-0.274,100.1438,129.2285,0,0,0,0,0,หนึ่ง
63975,1,-2.84,-10.66,21.62,1.8443,-0.4943,-9.7861,-8.9733,5.77,-0.3185,99.701,128.8389,0,0,0,0,0,หนึ่ง
64001,1,-2.84,-10.65,21.61,1.8439,-0.4937,-9.7906,-8.8869,5.668,-0.3319,100.2761,88.5298,0,0,0,0,0,หนึ่ง
64027,1,-2.84,-10.65,21.61,1.8444,-0.4939,-9.7939,-8.8997,5.6403,-0.13,100.1684,113.188,0,0,0,0,0,หนึ่ง
64053,1,-2.84,-10.64,21.6,1.8434,-0.4936,-9.7949,-8.9535,5.6653,-0.1842,99.7348,124.2173,0,0,0,0,0,หนึ่ง
64079,1,-2.83,-10.65,21.59,1.8439,-0.4926,-9.7966,-9.0207,5.7457,-0.2767,99.9217,135.7161,0,0,0,0,0,หนึ่ง
64105,1,-2.83,-10.65,21.59,1.8453,-0.4924,-9.8008,-9.0436,5.7602,-0.0084,100.4817,126.052,0,0,0,0,0,หนึ่ง
64131,1,-2.81,-10.65,21.6,1.8456,-0.4906,-9.8062,-9.0846,5.5638,0.1174,100.7601,105.3403,0,0,0,0,0,หนึ่ง
64157,1,-2.8,-10.64,21.6,1.8444,-0.4875,-9.8068,-9.1511,5.5246,0.2526,99.8462,123.968,0,0,0,0,0,หนึ่ง
64183,1,-2.79,-10.65,21.62,1.8463,-0.4866,-9.8092,-9.1766,5.5206,0.5429,100.3466,128.5178,0,0,0,0,0,หนึ่ง
64209,1,-2.77,-10.65,21.63,1.8465,-0.4837,-9.8082,-9.1386,5.5686,0.6261,99.6621,115.2756,0,0,0,0,0,หนึ่ง
64235,1,-2.77,-10.65,21.65,1.8464,-0.4835,-9.8115,-9.0888,5.3851,0.6417,100.4751,89.2163,0,0,0,0,0,หนึ่ง
64261,1,-2.78,-10.65,21.67,1.8476,-0.4854,-9.812,-9.1581,5.4982,0.6665,100.07,138.9194,0,0,0,0,0,หนึ่ง
64287,1,-2.78,-10.65,21.68,1.8481,-0.485,-9.812,-9.086,5.5827,0.5796,99.9371,111.4758,0,0,0,0,0,หนึ่ง
64313,1,-2.79,-10.66,21.69,1.8494,-0.4865,-9.8153,-9.0821,5.5729,0.4638,100.6414,112.2585,0,0,0,0,0,หนึ่ง
64339,1,-2.78,-10.66,21.71,1.849,-0.4855,-9.8128,-9.0817,5.7078,0.4315,99.4835,130.3445,0,0,0,0,0,หนึ่ง
64365,1,-2.77,-10.64,21.71,1.8463,-0.4839,-9.812,-9.0126,5.7011,0.2712,99.6704,103.5925,0,0,0,0,0,หนึ่ง
64391,1,-2.78,-10.65,21.72,1.848,-0.4855,-9.8115,-9.0395,5.756,0.2034,99.8975,125.3691,0,0,0,0,0,หนึ่ง
64417,1,-2.79,-10.64,21.72,1.8451,-0.4863,-9.8105,-9.1168,5.8335,0.2081,99.6378,139.0049,0,0,0,0,0,หนึ่ง
64443,1,-2.78,-10.64,21.72,1.844,-0.4844,-9.8071,-9.2957,5.8673,0.0216,99.1493,159.7815,0,0,0,0,0,หนึ่ง
64469,1,-2.77,-10.63,21.73,1.8435,-0.4829,-9.808,-9.2208,5.7869,0.0632,99.9666,98.8694,0,0,0,0,0,หนึ่ง
64495,1,-2.77,-10.64,21.73,1.844,-0.4834,-9.8062,-9.2691,5.8629,0.071,99.5039,137.032,0,0,0,0,0,หนึ่ง
64521,1,-2.78,-10.63,21.73,1.8435,-0.4839,-9.808,-9.1593,5.9375,0.1311,100.1261,110.9148,0,0,0,0,0,หนึ่ง
64547,1,-2.78,-10.63,21.74,1.843,-0.4844,-9.8098,-9.2465,6.0125,0.4711,100.1731,157.8184,0,0,0,0,0,หนึ่ง
64573,1,-2.77,-10.61,21.75,1.84,-0.4824,-9.8117,-9.2297,5.9738,0.4037,100.1012,114.0942,0,0,0,0,0,หนึ่ง
64599,1,-2.77,-10.62,21.76,1.8427,-0.4823,-9.8136,-9.2333,5.8654,0.2758,100.3668,110.5356,0,0,0,0,0,หนึ่ง
64625,1,-2.77,-10.63,21.76,1.8447,-0.4838,-9.8149,-9.2193,5.8695,0.1029,100.2712,119.6917,0,0,0,0,0,หนึ่ง
64651,1,-2.79,-10.63,21.77,1.8448,-0.4862,-9.8165,-9.2911,5.931,0.1957,100.3128,141.8645,0,0,0,0,0,หนึ่ง
64677,1,-2.79,-10.68,21.78,1.8421,-0.4845,-9.7566,-9.3761,5.8442,0.2371,88.4943,128.8325,0,0,0,0,0,หนึ่ง
64703,1,-2.79,-10.71,21.78,1.8487,-0.4842,-9.7669,-9.4416,5.8441,0.3759,101.0862,137.416,0,0,0,0,0,หนึ่ง
64729,1,-2.79,-10.69,21.8,1.8458,-0.4837,-9.7676,-9.1803,5.916,0.4961,99.0614,92.1802,0,0,0,0,0,หนึ่ง
64755,1,-2.77,-10.69,21.81,1.8475,-0.4815,-9.7761,-9.1482,5.8197,0.5418,100.755,103.9304,0,0,0,0,0,หนึ่ง
64781,1,-2.76,-10.68,21.82,1.8471,-0.4791,-9.7818,-9.0912,5.7752,0.4642,100.3025,102.5298,0,0,0,0,0,หนึ่ง
64807,1,-2.76,-10.66,21.84,1.8444,-0.4793,-9.7846,-8.9336,5.7039,0.4568,99.767,82.2661,0,0,0,0,0,หนึ่ง
64833,1,-2.75,-10.67,21.85,1.8469,-0.4788,-9.7868,-9.0949,5.732,0.3658,99.8987,147.2546,0,0,0,0,0,หนึ่ง
64859,1,-2.76,-10.67,21.85,1.8456,-0.4807,-9.7838,-9.162,5.6416,0.2433,98.8053,119.4167,0,0,0,0,0,หนึ่ง
64885,1,-2.77,-10.69,21.86,1.8497,-0.4812,-9.7873,-9.1958,5.7212,0.4315,100.2081,136.207,0,0,0,0,0,หนึ่ง
64911,1,-2.75,-10.69,21.88,1.8513,-0.4788,-9.7912,-9.1215,5.7491,0.4805,100.2412,108.3052,0,0,0,0,0,หนึ่ง
64937,1,-2.74,-10.69,21.89,1.85,-0.4776,-9.7921,-9.1172,5.7476,0.5543,99.6356,116.7808,0,0,0,0,0,หนึ่ง
64963,1,-2.76,-11.02,21.9,1.909,-0.4804,-9.7943,-9.2039,5.7275,0.5474,102.5259,130.6902,0,0,0,0,0,หนึ่ง
64989,1,-2.75,-10.97,21.92,1.901,-0.4788,-9.7965,-9.2695,5.6563,0.5754,99.927,123.0496,0,0,0,0,0,หนึ่ง
65015,1,-2.74,-10.95,21.93,1.8972,-0.4781,-9.7956,-9.3503,5.6095,0.5257,99.4943,128.4849,0,0,0,0,0,หนึ่ง
65041,1,-2.76,-10.92,21.95,1.8921,-0.4803,-9.7963,-9.3434,5.6501,0.7263,99.7415,128.7366,0,0,0,0,0,หนึ่ง
65067,1,-2.75,-10.9,21.97,1.8889,-0.4799,-9.8005,-9.1653,5.671,0.7443,100.4767,92.345,0,0,0,0,0,หนึ่ง
65093,1,-2.75,-10.88,21.98,1.8861,-0.4789,-9.8018,-9.2644,5.7851,0.5308,99.9994,151.4934,0,0,0,0,0,หนึ่ง
65119,1,-2.76,-10.87,22,1.8835,-0.481,-9.8004,-9.2708,5.9707,0.4246,99.5133,145.6753,0,0,0,0,0,หนึ่ง
65145,1,-2.75,-10.84,22,1.8781,-0.4796,-9.8001,-9.2421,6.0127,0.2727,99.5536,122.7554,0,0,0,0,0,หนึ่ง
65171,1,-2.75,-10.81,22.01,1.8746,-0.4791,-9.803,-9.2773,6.0317,0.1376,100.224,131.6812,0,0,0,0,0,หนึ่ง
65197,1,-2.75,-10.79,22.01,1.8715,-0.4795,-9.8039,-9.2199,6.0942,0.027,99.904,120.9885,0,0,0,0,0,หนึ่ง
65223,1,-2.76,-10.78,22.01,1.8697,-0.4814,-9.8075,-9.1526,6.0816,0.004,100.5181,108.7163,0,0,0,0,0,หนึ่ง
65249,1,-2.74,-10.75,22.01,1.8642,-0.4778,-9.8089,-9.0764,5.5813,0.0552,99.9513,71.8308,0,0,0,0,0,หนึ่ง
65275,1,-2.73,-10.65,22.01,1.8588,-0.4781,-9.87,-9.1469,5.545,0.0059,112.0831,123.0996,0,0,0,0,0,หนึ่ง
65301,1,-2.72,-10.64,22.01,1.8563,-0.4765,-9.8659,-9.0119,5.4843,0.0397,100.1775,85.2883,0,0,0,0,0,หนึ่ง
65327,1,-2.74,-10.64,22.01,1.8541,-0.4794,-9.8597,-9.0013,5.5359,0.0076,99.7492,115.4004,0,0,0,0,0,หนึ่ง
65353,1,-2.74,-10.63,22.02,1.8521,-0.48,-9.854,-9.0043,5.5666,0.2209,99.6832,120.2952,0,0,0,0,0,หนึ่ง
65379,1,-2.74,-10.64,22.02,1.8517,-0.4787,-9.8486,-8.9304,5.6678,0.3066,99.6709,112.7546,0,0,0,0,0,หนึ่ง
65405,1,-2.74,-10.64,22.02,1.8523,-0.4799,-9.8458,-8.928,5.6385,-0.0881,100.1522,121.4661,0,0,0,0,0,หนึ่ง
65431,1,-2.76,-10.64,22.02,1.8522,-0.4832,-9.8465,-8.8915,5.8356,-0.0387,100.7595,131.384,0,0,0,0,0,หนึ่ง
65457,1,-2.78,-10.65,22.03,1.854,-0.4863,-9.8462,-9.007,5.7192,0.2168,100.6446,129.0945,0,0,0,0,0,หนึ่ง
65483,1,-2.77,-10.64,22.03,1.8527,-0.4851,-9.8458,-9.1891,5.7161,0.3295,100.4977,151.4016,0,0,0,0,0,หนึ่ง
65509,1,-2.77,-10.65,22.04,1.8539,-0.4845,-9.8429,-9.3999,5.7851,0.234,100.0733,169.05,0,0,0,0,0,หนึ่ง
65535,1,-2.75,-10.6,22.05,1.8548,-0.4842,-9.8992,-9.3458,5.6956,0.2887,111.9774,103.0171,0,0,0,0,0,หนึ่ง
65561,1,-2.76,-10.62,22.06,1.8561,-0.4848,-9.8892,-9.3972,5.6651,0.4099,99.765,128.5161,0,0,0,0,0,หนึ่ง
65587,1,-2.75,-10.63,22.07,1.8572,-0.4833,-9.8829,-9.3137,5.5705,0.3486,100.2613,95.6243,0,0,0,0,0,หนึ่ง
65613,1,-2.75,-10.64,22.08,1.8573,-0.4826,-9.8758,-9.3402,5.6541,0.4215,99.9502,133.9429,0,0,0,0,0,หนึ่ง
65639,1,-2.74,-10.64,22.09,1.8567,-0.4813,-9.8701,-9.4671,5.673,0.3856,100.0578,146.7122,0,0,0,0,0,หนึ่ง
65665,1,-2.75,-10.62,22.1,1.852,-0.4827,-9.8657,-9.4923,5.6073,0.3439,100.0753,119.6116,0,0,0,0,0,หนึ่ง
65691,1,-2.75,-10.64,22.1,1.8535,-0.4823,-9.8591,-9.604,5.7575,0.1939,99.7534,164.439,0,0,0,0,0,หนึ่ง
65717,1,-2.76,-10.63,22.11,1.8523,-0.4841,-9.8527,-9.7311,5.6771,0.2855,99.583,144.0298,0,0,0,0,0,หนึ่ง
65743,1,-2.75,-10.63,22.12,1.8502,-0.4814,-9.8505,-9.697,5.6109,0.3241,100.2114,113.7917,0,0,0,0,0,หนึ่ง
65769,1,-2.75,-10.63,22.13,1.8503,-0.4819,-9.8457,-9.6304,5.6545,0.2511,99.745,118.2932,0,0,0,0,0,หนึ่ง
65795,1,-2.76,-10.61,22.13,1.846,-0.4818,-9.8383,-9.6002,5.7188,0.0103,98.9734,131.314,0,0,0,0,0,หนึ่ง
65821,1,-2.75,-10.62,22.13,1.846,-0.4811,-9.8373,-9.6777,5.7,0.0812,100.2328,138.752,0,0,0,0,0,หนึ่ง
65847,1,-2.77,-10.63,22.14,1.8477,-0.4835,-9.8355,-9.5771,5.705,0.2793,100.1373,112.5178,0,0,0,0,0,หนึ่ง
65873,1,-2.75,-10.62,22.14,1.8451,-0.4811,-9.8331,-9.5319,5.6517,0.1983,99.8024,110.2961,0,0,0,0,0,หนึ่ง
65899,1,-2.76,-10.61,22.14,1.8438,-0.4818,-9.8324,-9.6021,5.5287,0.1425,100.1468,124.4246,0,0,0,0,0,หนึ่ง
65925,1,-2.75,-10.58,22.15,1.8387,-0.4813,-9.8313,-9.5513,5.668,0.3548,99.9023,135.7417,0,0,0,0,0,หนึ่ง
65951,1,-2.75,-10.59,22.17,1.8404,-0.4811,-9.8281,-9.5634,5.745,0.4756,99.7089,137.428,0,0,0,0,0,หนึ่ง
65977,1,-2.77,-10.61,22.18,1.8439,-0.4832,-9.8282,-9.5039,5.6314,0.5077,100.3678,102.3198,0,0,0,0,0,หนึ่ง
