timestamp_ms,motion_detected,roll_deg,pitch_deg,yaw_deg,filtered_accel_x_(m/s²),filtered_accel_y_(m/s²),filtered_accel_z_(m/s²),filtered_gyro_x_(deg/s),filtered_gyro_y_(deg/s),filtered_gyro_z_(deg/s),accel_magnitude,gyro_magnitude,adc0,adc1,adc2,adc3,adc4,Label
269297,1,-2.67,-10.87,92.46,1.8855,-0.4664,-9.8033,-9.6327,6.0434,-0.7529,99.0698,135.9182,0,0,0,0,0,สี่
269323,1,-2.67,-10.84,92.44,1.8799,-0.4655,-9.8063,-9.7866,5.9953,-0.6027,100.2498,156.3147,0,0,0,0,0,สี่
269349,1,-2.68,-10.83,92.43,1.8774,-0.4675,-9.8068,-9.9408,5.788,-0.3174,99.9506,148.77,0,0,0,0,0,สี่
269375,1,-2.68,-10.81,92.43,1.874,-0.4674,-9.8083,-9.9295,5.8732,-0.0763,100.0761,145.0737,0,0,0,0,0,สี่
269401,1,-2.66,-10.76,92.43,1.8667,-0.4645,-9.8113,-9.9459,5.9484,-0.2343,100.2225,148.5176,0,0,0,0,0,สี่
269427,1,-2.66,-10.74,92.43,1.8629,-0.4643,-9.8116,-9.9498,5.9083,0.0501,99.8778,137.2644,0,0,0,0,0,สี่
269453,1,-2.67,-10.74,92.44,1.8617,-0.4653,-9.808,-9.8611,5.8768,0.3951,99.2179,125.6689,0,0,0,0,0,สี่
269479,1,-2.66,-10.71,92.44,1.8566,-0.4633,-9.8065,-9.7531,5.7579,0.3196,99.3704,99.2122,0,0,0,0,0,สี่
269505,1,-2.64,-10.7,92.46,1.855,-0.4605,-9.8072,-9.77,5.8274,0.4595,99.8981,143.0405,0,0,0,0,0,สี่
269531,1,-2.63,-11.03,92.47,1.914,-0.4585,-9.8074,-9.7617,5.9525,0.687,102.3942,151.4243,0,0,0,0,0,สี่
269557,1,-2.62,-11,92.49,1.9086,-0.4574,-9.8074,-9.6543,6.1119,0.5636,99.8387,132.7271,0,0,0,0,0,สี่
269583,1,-2.62,-10.96,92.5,1.9024,-0.4579,-9.8088,-9.7232,6.096,0.4745,100.0805,142.5405,0,0,0,0,0,สี่
269609,1,-2.6,-10.91,92.52,1.8936,-0.454,-9.8124,-9.7212,5.9442,0.7583,100.3994,126.0825,0,0,0,0,0,สี่
269635,1,-2.6,-10.86,92.55,1.886,-0.4536,-9.8169,-9.8038,5.9842,0.9449,100.671,158.3704,0,0,0,0,0,สี่
269661,1,-2.62,-10.86,92.57,1.8846,-0.4566,-9.8159,-9.8312,6.0186,0.7723,99.9168,142.2241,0,0,0,0,0,สี่
269687,1,-2.61,-10.82,92.58,1.8779,-0.456,-9.8107,-9.7606,5.9667,0.6623,98.8389,113.6233,0,0,0,0,0,สี่
269713,1,-2.6,-10.8,92.6,1.8744,-0.4532,-9.8116,-9.7705,5.9529,0.8132,99.9948,135.8914,0,0,0,0,0,สี่
269739,1,-2.6,-10.77,92.62,1.8687,-0.4539,-9.8118,-9.7247,6.0763,0.7429,99.832,138.3948,0,0,0,0,0,สี่
269765,1,-2.6,-10.75,92.64,1.8648,-0.4542,-9.8142,-9.5866,5.9124,0.5061,100.2968,91.9502,0,0,0,0,0,สี่
269791,1,-2.59,-10.78,92.64,1.8684,-0.4514,-9.8058,-9.4717,5.89,0.3086,98.476,105.6963,0,0,0,0,0,สี่
269817,1,-2.62,-10.8,92.66,1.871,-0.4561,-9.7928,-9.312,6.3838,0.4887,97.4465,183.7134,0,0,0,0,0,สี่
269843,1,-2.69,-10.77,92.66,1.8665,-0.4682,-9.7971,-9.048,6.6813,0.1398,100.4119,141.1118,0,0,0,0,0,notthing
269869,1,-2.7,-10.73,92.67,1.8597,-0.4714,-9.8062,-8.6073,6.3632,0.3211,101.2642,37.6001,0,0,0,0,0,notthing
269895,1,-2.69,-10.66,92.68,1.8478,-0.4681,-9.8075,-8.7497,5.9003,0.3296,99.634,103.7991,0,0,0,0,0,notthing
269921,1,-2.68,-10.67,92.68,1.8469,-0.467,-9.7924,-8.7419,5.84,-0.0205,96.8318,113.3191,0,0,0,0,0,notthing
269947,1,-2.74,-10.67,92.68,1.8478,-0.4768,-9.7926,-8.6802,6.0919,-0.0513,99.705,136.0024,0,0,0,0,0,notthing
269973,1,-2.75,-10.67,92.68,1.8502,-0.4784,-9.8055,-8.784,6.2515,0.0773,102.1935,155.0754,0,0,0,0,0,notthing
269999,1,-2.7,-10.68,92.68,1.852,-0.4715,-9.8124,-8.9166,6.1748,0.2071,101.152,134.1685,0,0,0,0,0,notthing
270025,1,-2.69,-10.66,92.69,1.8499,-0.4694,-9.8133,-8.9609,5.9745,0.3207,100.0167,106.8081,0,0,0,0,0,notthing
270051,1,-2.72,-10.65,92.71,1.8464,-0.4747,-9.8031,-9.0101,6.0661,0.5762,97.8741,145.1079,0,0,0,0,0,notthing
270077,1,-2.71,-10.63,92.72,1.8418,-0.472,-9.7999,-9.0794,5.8814,0.517,98.9164,111.9487,0,0,0,0,0,notthing
270103,1,-2.66,-10.63,92.72,1.8415,-0.4638,-9.8025,-9.1308,5.9729,0.0918,100.0869,152.1831,0,0,0,0,0,notthing
270129,1,-2.66,-10.62,92.72,1.842,-0.4631,-9.8087,-9.1506,5.8225,-0.1345,100.9245,111.7007,0,0,0,0,0,notthing
270155,1,-2.68,-10.61,92.71,1.84,-0.4664,-9.8097,-9.3214,5.6824,-0.1851,99.9777,137.8894,0,0,0,0,0,notthing
270181,1,-2.68,-10.62,92.72,1.8411,-0.4667,-9.8097,-9.2018,5.7392,0.0443,99.8699,109.5276,0,0,0,0,0,notthing
270207,1,-2.67,-10.63,92.7,1.842,-0.465,-9.8068,-9.2113,5.8278,-0.532,99.2894,163.0266,0,0,0,0,0,notthing
270233,1,-2.67,-10.62,92.7,1.8408,-0.4652,-9.8051,-9.2245,5.9044,-0.085,99.4129,146.2871,0,0,0,0,0,notthing
270259,1,-2.65,-10.61,92.71,1.8389,-0.4627,-9.8099,-9.2537,5.8046,0.5625,100.5855,155.4585,0,0,0,0,0,notthing
270285,1,-2.64,-10.6,92.73,1.8386,-0.4608,-9.8129,-9.3642,5.746,0.4844,100.4045,134.5999,0,0,0,0,0,notthing
270311,1,-2.65,-10.61,92.74,1.8403,-0.4628,-9.8159,-9.2372,5.6511,0.3235,100.5577,89.7844,0,0,0,0,0,notthing
270337,1,-2.67,-10.61,92.76,1.8411,-0.4654,-9.817,-9.251,5.6375,0.7583,100.2084,140.1392,0,0,0,0,0,notthing
270363,1,-2.67,-10.58,92.77,1.8364,-0.4653,-9.8191,-9.2946,5.4988,0.6559,100.2205,111.9807,0,0,0,0,0,notthing
270389,1,-2.66,-10.92,92.79,1.896,-0.4654,-9.8191,-9.4402,5.3583,0.7434,102.5477,134.666,0,0,0,0,0,notthing
270415,1,-2.66,-10.88,92.82,1.8881,-0.4649,-9.8167,-9.3821,5.3818,0.9425,99.4564,117.2554,0,0,0,0,0,notthing
270441,1,-2.67,-10.86,92.83,1.8851,-0.4668,-9.8167,-9.4876,5.4061,0.5717,100.0511,148.2307,0,0,0,0,0,notthing
270467,1,-2.68,-10.82,92.84,1.8785,-0.4677,-9.8183,-9.4232,5.3968,0.4567,100.2327,106.7688,0,0,0,0,0,notthing
270493,1,-2.7,-10.8,92.86,1.8743,-0.4705,-9.8184,-9.3653,5.393,0.5173,100.0303,108.0637,0,0,0,0,0,notthing
270519,1,-2.72,-10.8,92.86,1.8749,-0.4742,-9.8194,-9.4038,5.4694,0.2281,100.3906,138.6025,0,0,0,0,0,notthing
270545,1,-2.72,-10.78,92.86,1.8717,-0.474,-9.8172,-9.5024,5.5974,0.0178,99.6108,157.0432,0,0,0,0,0,notthing
270571,1,-2.71,-10.75,92.87,1.8658,-0.4737,-9.8152,-9.5069,5.6049,0.1129,99.497,124.2515,0,0,0,0,0,notthing
270597,1,-2.72,-10.74,92.87,1.8633,-0.4742,-9.8122,-9.5453,5.5053,0.136,99.3744,119.189,0,0,0,0,0,notthing
270623,1,-2.74,-10.73,92.87,1.8621,-0.4776,-9.8117,-9.6235,5.4782,0.1208,99.8603,134.0691,0,0,0,0,0,notthing
270649,1,-2.73,-11.06,92.87,1.9196,-0.4775,-9.811,-9.4768,5.5866,-0.1757,102.2981,117.6777,0,0,0,0,0,notthing
270675,1,-2.72,-11,92.86,1.9084,-0.4745,-9.8099,-9.4369,5.6374,-0.194,99.5046,119.6753,0,0,0,0,0,notthing
270701,1,-2.72,-10.88,92.86,1.9,-0.4776,-9.8707,-9.4448,5.5846,-0.0637,112.109,117.8835,0,0,0,0,0,notthing
270727,1,-2.73,-10.87,92.86,1.8958,-0.4794,-9.8624,-9.505,5.6292,0.0599,99.4996,138.689,0,0,0,0,0,notthing
270753,1,-2.71,-10.85,92.87,1.8918,-0.4748,-9.8576,-9.392,5.6929,0.1883,99.9492,111.2043,0,0,0,0,0,notthing
270779,1,-2.7,-10.82,92.87,1.8853,-0.4728,-9.8535,-9.3388,5.6939,0.1554,99.9095,111.0339,0,0,0,0,0,notthing
270805,1,-2.69,-10.78,92.88,1.8775,-0.4708,-9.8467,-9.2455,5.7511,0.2633,99.2276,111.4468,0,0,0,0,0,notthing
270831,1,-2.7,-10.77,92.88,1.8737,-0.4723,-9.8429,-9.41,5.8213,-0.0146,99.8417,166.5769,0,0,0,0,0,notthing
270857,1,-2.7,-10.77,92.87,1.8733,-0.4729,-9.8401,-9.3909,5.7907,-0.1272,100.0442,116.7085,0,0,0,0,0,notthing
270883,1,-2.69,-10.74,92.87,1.8675,-0.4702,-9.8384,-9.2909,5.6679,-0.3567,99.9983,97.0845,0,0,0,0,0,notthing
270909,1,-2.69,-10.7,92.85,1.8612,-0.4699,-9.8355,-9.3211,5.6902,-0.6273,99.7013,136.1184,0,0,0,0,0,notthing
270935,1,-2.69,-10.7,92.83,1.8607,-0.4705,-9.8322,-9.1968,5.6915,-0.5536,99.7535,97.7937,0,0,0,0,0,notthing
270961,1,-2.69,-10.7,92.82,1.8599,-0.4699,-9.8318,-9.2506,5.6082,-0.4779,100.2504,118.4128,0,0,0,0,0,notthing
270987,1,-2.71,-10.67,92.81,1.8547,-0.4732,-9.8317,-9.1052,5.6271,-0.5223,100.168,95.2449,0,0,0,0,0,notthing
271013,1,-2.79,-10.7,92.8,1.8617,-0.4879,-9.8381,-9.2885,5.1847,-0.3295,102.0129,123.054,0,0,0,0,0,notthing
271039,1,-2.8,-10.76,92.79,1.8688,-0.4882,-9.8171,-9.1502,5.4459,-0.1996,96.6617,124.2385,0,0,0,0,0,notthing
271065,1,-2.77,-10.79,92.79,1.871,-0.4827,-9.8062,-9.118,5.6451,-0.0375,98.027,135.2739,0,0,0,0,0,notthing
271091,1,-2.79,-10.68,92.8,1.8513,-0.4857,-9.8056,-9.0062,5.7743,0.1194,99.0999,114.4736,0,0,0,0,0,notthing
271117,1,-2.75,-10.62,92.79,1.8412,-0.4788,-9.8072,-9.29,5.3703,-0.1894,99.6961,152.0959,0,0,0,0,0,notthing
271143,1,-2.79,-10.67,92.79,1.8469,-0.4862,-9.7878,-9.3329,5.338,0.0498,96.3218,124.7788,0,0,0,0,0,notthing
271169,1,-2.82,-10.7,92.79,1.8524,-0.4914,-9.7878,-9.1668,5.9261,-0.0036,99.7062,184.9526,0,0,0,0,0,notthing
271195,1,-2.79,-10.66,92.79,1.8479,-0.4866,-9.8045,-9.3407,6.1022,-0.1064,102.5748,179.1074,0,0,0,0,0,notthing
271221,1,-2.79,-10.67,92.79,1.8508,-0.4858,-9.8115,-9.5754,5.7873,0.0293,101.2496,146.8811,0,0,0,0,0,notthing
271247,1,-2.77,-10.69,92.8,1.8522,-0.4818,-9.7998,-9.5522,5.6945,0.2435,97.6598,115.6362,0,0,0,0,0,notthing
271273,1,-2.77,-10.66,92.8,1.8466,-0.482,-9.7969,-9.4986,5.8532,-0.0886,98.9326,143.7729,0,0,0,0,0,notthing
271299,1,-2.75,-10.64,92.79,1.8439,-0.48,-9.8025,-9.3503,5.8725,-0.1954,100.5963,102.1519,0,0,0,0,0,notthing
271325,1,-2.71,-10.97,92.78,1.9032,-0.4736,-9.8094,-9.3621,5.7228,-0.2384,103.5638,109.1885,0,0,0,0,0,notthing
271351,1,-2.71,-10.95,92.78,1.8997,-0.4732,-9.8048,-9.3603,5.713,-0.2098,99.0417,118.9485,0,0,0,0,0,notthing
271377,1,-2.71,-10.92,92.78,1.8941,-0.4728,-9.8031,-9.3508,5.6542,-0.0201,99.421,114.9651,0,0,0,0,0,notthing
271403,1,-2.74,-10.89,92.77,1.8881,-0.4775,-9.804,-9.372,5.6919,-0.2087,99.9048,131.4512,0,0,0,0,0,notthing
271429,1,-2.71,-10.86,92.77,1.8827,-0.4733,-9.8045,-9.3598,5.6149,-0.2847,99.7778,110.7258,0,0,0,0,0,notthing
271455,1,-2.71,-10.82,92.76,1.8764,-0.4729,-9.8077,-9.4285,5.5644,-0.3359,100.273,127.6804,0,0,0,0,0,notthing
271481,1,-2.74,-10.83,92.75,1.8772,-0.4778,-9.805,-9.2794,5.4064,-0.1695,99.4844,80.6431,0,0,0,0,0,notthing
271507,1,-2.75,-10.82,92.75,1.876,-0.4801,-9.8018,-9.2983,5.5767,-0.1729,99.2501,140.2417,0,0,0,0,0,notthing
271533,1,-2.74,-10.81,92.75,1.8739,-0.4778,-9.8016,-9.206,5.7034,-0.0618,99.6887,117.8564,0,0,0,0,0,notthing
271559,1,-2.74,-10.79,92.74,1.8702,-0.4784,-9.801,-9.3588,5.7112,-0.1775,99.5489,150.135,0,0,0,0,0,notthing
271585,1,-2.75,-11.11,92.74,1.9271,-0.4794,-9.8023,-9.3854,5.6479,-0.152,102.5093,118.4341,0,0,0,0,0,notthing
271611,1,-2.75,-11.07,92.74,1.9205,-0.4796,-9.8044,-9.4719,5.6018,0.0429,100.1988,135.2014,0,0,0,0,0,notthing
271637,1,-2.75,-11.04,92.74,1.9149,-0.48,-9.8047,-9.4888,5.6104,0.0449,99.8899,125.2932,0,0,0,0,0,notthing
271663,1,-2.74,-11,92.75,1.9083,-0.4777,-9.8092,-9.429,5.665,0.3091,100.6501,124.1653,0,0,0,0,0,notthing
271689,1,-2.74,-10.95,92.76,1.9013,-0.4783,-9.8116,-9.397,5.5594,0.5829,100.3097,113.5105,0,0,0,0,0,notthing
271715,1,-2.71,-10.93,92.77,1.8958,-0.4733,-9.8059,-9.3932,5.655,0.2168,98.7383,139.5261,0,0,0,0,0,notthing
271741,1,-2.7,-10.92,92.78,1.8944,-0.4715,-9.8041,-9.3258,5.7145,0.5592,99.5505,128.3333,0,0,0,0,0,notthing
271767,1,-2.71,-10.87,92.81,1.8838,-0.4722,-9.8032,-9.2838,5.7759,1.0408,99.3707,148.2571,0,0,0,0,0,notthing
271793,1,-2.71,-10.84,92.83,1.8803,-0.4722,-9.8093,-9.2898,5.9186,0.6711,100.9466,146.2463,0,0,0,0,0,notthing
271819,1,-2.7,-10.84,92.85,1.8792,-0.4702,-9.8055,-9.2468,5.7986,0.8696,99.1756,107.8108,0,0,0,0,0,notthing
271845,1,-2.68,-10.47,92.88,1.8141,-0.4663,-9.803,-9.2799,5.8547,1.1889,97.3557,148.686,0,0,0,0,0,notthing
271871,1,-2.68,-10.48,92.9,1.8154,-0.4668,-9.8053,-9.4191,5.8005,0.9216,100.1131,144.3149,0,0,0,0,0,notthing
271897,1,-2.67,-10.5,92.93,1.8194,-0.4649,-9.8103,-9.3913,5.8939,1.1356,100.7624,138.2817,0,0,0,0,0,notthing
271923,1,-2.67,-10.16,92.96,1.761,-0.4644,-9.8114,-9.4849,5.7779,1.0908,98.1969,129.5571,0,0,0,0,0,notthing
271949,1,-2.66,-10.22,92.99,1.7698,-0.463,-9.8093,-9.5896,5.6517,1.1442,99.468,133.9387,0,0,0,0,0,notthing
271975,1,-2.68,-10.29,93.03,1.7824,-0.4662,-9.8076,-9.5931,5.5975,1.3579,99.7372,129.5129,0,0,0,0,0,notthing
272001,1,-2.68,-10.31,93.06,1.7852,-0.4661,-9.8061,-9.5197,5.6565,1.319,99.3878,117.7122,0,0,0,0,0,notthing
272027,1,-2.67,-10.31,93.08,1.7862,-0.4649,-9.8057,-9.7178,5.7533,0.7949,99.5149,191.5217,0,0,0,0,0,notthing
272053,1,-2.68,-10.34,93.12,1.791,-0.4661,-9.807,-9.8413,5.6983,1.2436,100.0029,174.9351,0,0,0,0,0,notthing
272079,1,-2.68,-10.37,93.15,1.7975,-0.4667,-9.809,-9.9228,5.7785,1.2786,100.2189,158.3457,0,0,0,0,0,notthing
272105,1,-2.69,-10.06,93.17,1.7425,-0.4679,-9.8095,-9.9102,5.7491,0.982,98.1036,128.9048,0,0,0,0,0,notthing
272131,1,-2.71,-10.08,93.2,1.7454,-0.4718,-9.8073,-9.7864,5.9695,0.965,99.1987,139.1138,0,0,0,0,0,notthing
272157,1,-2.74,-10.18,93.22,1.7516,-0.4747,-9.7465,-9.9734,6.1522,0.6373,88.137,202.0071,0,0,0,0,0,notthing
272183,1,-2.74,-10.22,93.23,1.7618,-0.4742,-9.7561,-10.1698,6.0635,0.5673,100.5375,170.2346,0,0,0,0,0,notthing
272209,1,-2.71,-10.25,93.25,1.768,-0.4696,-9.7617,-10.195,5.9244,0.709,99.7835,134.3796,0,0,0,0,0,notthing
272235,1,-2.71,-10.28,93.26,1.7734,-0.4705,-9.7638,-10.1036,5.9366,0.5912,99.2574,122.926,0,0,0,0,0,notthing
272261,1,-2.72,-10.3,93.28,1.7774,-0.4721,-9.7677,-9.9792,5.857,0.6696,99.6047,106.8052,0,0,0,0,0,notthing
272287,1,-2.73,-10.34,93.31,1.7857,-0.474,-9.7721,-9.9781,5.7463,1.1886,99.9731,156.2708,0,0,0,0,0,notthing
272313,1,-2.72,-10.37,93.33,1.7912,-0.472,-9.7753,-9.9944,5.7045,0.8307,99.7273,136.9363,0,0,0,0,0,notthing
272339,1,-2.73,-10.39,93.35,1.7952,-0.4739,-9.7794,-10.2262,5.7309,0.5023,99.961,193.2415,0,0,0,0,0,notthing
272365,1,-2.76,-10.41,93.37,1.7996,-0.4802,-9.78,-10.1692,5.5953,0.7614,99.4239,121.9551,0,0,0,0,0,notthing
272391,1,-2.77,-10.46,93.39,1.8057,-0.4805,-9.772,-10.0585,5.6264,0.8259,97.7704,118.9902,0,0,0,0,0,notthing
272417,1,-2.74,-10.49,93.41,1.8116,-0.476,-9.7752,-9.9621,5.7044,0.6433,99.799,124.7363,0,0,0,0,0,notthing
272443,1,-2.72,-10.5,93.42,1.8153,-0.4732,-9.7808,-9.7737,5.623,0.5009,100.2645,89.7847,0,0,0,0,0,notthing
272469,1,-2.74,-10.49,93.44,1.8143,-0.4754,-9.7851,-9.7307,5.6748,0.6789,100.011,130.217,0,0,0,0,0,notthing
272495,1,-2.74,-10.49,93.45,1.8148,-0.4765,-9.7875,-9.7232,5.6151,0.5829,99.7716,119.1096,0,0,0,0,0,notthing
272521,1,-2.71,-10.51,93.47,1.818,-0.4717,-9.7871,-9.6712,5.5333,0.6355,99.2996,108.9382,0,0,0,0,0,notthing
272547,1,-2.73,-10.52,93.48,1.821,-0.4741,-9.7929,-9.7572,5.444,0.6001,100.5923,132.5217,0,0,0,0,0,notthing
272573,1,-2.75,-10.52,93.5,1.8209,-0.4791,-9.7931,-9.5893,5.4653,0.6323,99.5287,98.0991,0,0,0,0,0,notthing
272599,1,-2.74,-10.53,93.51,1.8229,-0.476,-9.7945,-9.5788,5.5078,0.5941,99.7678,124.7153,0,0,0,0,0,notthing
272625,1,-2.73,-10.54,93.53,1.8252,-0.4748,-9.7958,-9.535,5.5398,0.4815,99.8007,117.8003,0,0,0,0,0,notthing
272651,1,-2.73,-10.56,93.53,1.8278,-0.475,-9.7962,-9.4752,5.578,0.2131,99.6888,119.8013,0,0,0,0,0,notthing
272677,1,-2.74,-10.56,93.54,1.8286,-0.4766,-9.798,-9.5652,5.539,0.2652,99.9315,135.0901,0,0,0,0,0,notthing
272703,1,-2.74,-10.56,93.55,1.8292,-0.4768,-9.8017,-9.6743,5.6163,0.2949,100.3346,153.7197,0,0,0,0,0,notthing
272729,1,-2.73,-10.57,93.56,1.8318,-0.4761,-9.8032,-9.6163,5.5875,0.3873,100.0286,112.5706,0,0,0,0,0,notthing
272755,1,-2.75,-10.6,93.57,1.8366,-0.4795,-9.8038,-9.5484,5.5991,0.4736,100.0169,113.967,0,0,0,0,0,notthing
272781,1,-2.75,-10.58,93.59,1.8332,-0.4784,-9.8042,-9.5498,5.6548,0.7372,99.6479,139.009,0,0,0,0,0,notthing
272807,1,-2.74,-10.55,93.6,1.8285,-0.478,-9.8037,-9.4761,5.7034,0.5572,99.4514,116.4963,0,0,0,0,0,notthing
272833,1,-2.73,-10.54,93.62,1.8269,-0.4752,-9.8074,-9.4722,5.7112,0.5374,100.3235,122.6184,0,0,0,0,0,notthing
272859,1,-2.71,-10.58,93.63,1.8336,-0.4732,-9.8098,-9.6406,5.5713,0.479,100.4412,143.0618,0,0,0,0,0,notthing
272885,1,-2.7,-10.59,93.64,1.8353,-0.4714,-9.8078,-9.7984,5.5501,0.3655,99.4812,155.0139,0,0,0,0,0,notthing
272911,1,-2.69,-10.58,93.65,1.8349,-0.4695,-9.812,-9.9217,5.6857,0.5273,100.5841,173.3225,0,0,0,0,0,notthing
272937,1,-2.7,-10.59,93.66,1.8363,-0.4714,-9.8103,-9.9592,5.525,0.2652,99.5977,127.0405,0,0,0,0,0,notthing
272963,1,-2.7,-10.59,93.67,1.8358,-0.4707,-9.8062,-9.9899,5.4225,0.2278,98.998,125.645,0,0,0,0,0,notthing
272989,1,-2.68,-10.6,93.68,1.8364,-0.4672,-9.8015,-9.8253,5.4662,0.4159,98.8202,108.3999,0,0,0,0,0,notthing
273015,1,-2.68,-10.6,93.68,1.8373,-0.4676,-9.8025,-9.8177,5.4914,0.1587,99.9014,132.416,0,0,0,0,0,notthing
273041,1,-2.69,-10.61,93.68,1.8384,-0.4685,-9.8032,-9.7594,5.5032,-0.0572,99.8678,120.7388,0,0,0,0,0,notthing
273067,1,-2.69,-10.6,93.69,1.8378,-0.4691,-9.8045,-9.7022,5.4404,0.3204,99.9448,122.0049,0,0,0,0,0,notthing
273093,1,-2.68,-10.61,93.7,1.8395,-0.4665,-9.8045,-9.771,5.4338,0.3806,99.7696,137.7056,0,0,0,0,0,notthing
273119,1,-2.67,-10.62,93.7,1.8402,-0.4648,-9.8026,-9.8064,5.5889,-0.0653,99.3654,167.9282,0,0,0,0,0,notthing
273145,1,-2.68,-10.61,93.7,1.8405,-0.4677,-9.8095,-9.8961,5.555,0.2459,101.0915,151.4028,0,0,0,0,0,notthing
273171,1,-2.68,-10.6,93.72,1.8387,-0.4673,-9.8117,-9.7893,5.5167,0.4885,100.1831,111.823,0,0,0,0,0,notthing
273197,1,-2.69,-10.61,93.72,1.8392,-0.4683,-9.8093,-9.8135,5.5885,0.1022,99.4278,150.884,0,0,0,0,0,notthing
273223,1,-2.67,-10.63,93.71,1.843,-0.4657,-9.8093,-9.7025,5.6124,-0.2096,99.944,118.8054,0,0,0,0,0,notthing
273249,1,-2.65,-10.63,93.72,1.8433,-0.4618,-9.8129,-9.6603,5.6434,0.3395,100.5194,149.1018,0,0,0,0,0,notthing
273275,1,-2.65,-10.61,93.73,1.8416,-0.4623,-9.8164,-9.6927,5.6134,0.5212,100.5326,132.8928,0,0,0,0,0,notthing
273301,1,-2.64,-10.63,93.74,1.8447,-0.4606,-9.8181,-9.7219,5.6271,0.3425,100.3985,134.3521,0,0,0,0,0,notthing
273327,1,-2.63,-10.6,93.75,1.8405,-0.4583,-9.8253,-9.7622,5.655,0.4145,101.2704,138.5283,0,0,0,0,0,notthing
273353,1,-2.62,-10.61,93.77,1.8418,-0.4578,-9.8209,-9.9157,5.8754,0.6715,99.3004,198.2957,0,0,0,0,0,notthing
273379,1,-2.63,-10.62,93.79,1.8439,-0.4584,-9.8219,-9.9694,5.7723,0.6293,100.3331,132.7922,0,0,0,0,0,notthing
273405,1,-2.62,-10.58,93.8,1.8376,-0.4569,-9.8233,-10.1115,5.6575,0.4133,100.111,153.4817,0,0,0,0,0,notthing
273431,1,-2.61,-10.57,93.82,1.8351,-0.4562,-9.8204,-10.1332,5.7699,0.6329,99.4303,159.4644,0,0,0,0,0,notthing
273457,1,-2.6,-10.6,93.82,1.8384,-0.4539,-9.8157,-10.2339,5.7882,0.1915,99.1964,173.8511,0,0,0,0,0,notthing
273483,1,-2.61,-10.6,93.83,1.8394,-0.4559,-9.8182,-10.2106,5.7078,0.3754,100.4771,128.97,0,0,0,0,0,notthing
273509,1,-2.59,-10.57,93.84,1.8343,-0.4515,-9.8181,-9.8957,5.7949,0.5066,99.7336,95.9983,0,0,0,0,0,notthing
273535,1,-2.56,-10.55,93.86,1.8311,-0.4466,-9.822,-9.803,5.7513,0.6466,100.5782,112.7952,0,0,0,0,0,notthing
273561,1,-2.56,-10.57,93.88,1.8357,-0.446,-9.8241,-9.6649,5.6324,0.6554,100.6006,92.2837,0,0,0,0,0,notthing
273587,1,-2.58,-10.58,93.9,1.8368,-0.4502,-9.8228,-9.5594,5.5583,0.9523,99.9175,111.1802,0,0,0,0,0,notthing
273613,1,-2.56,-10.51,93.92,1.836,-0.45,-9.8823,-9.7003,5.5806,0.6571,112.0718,157.7363,0,0,0,0,0,notthing
273639,1,-2.57,-10.53,93.93,1.837,-0.4505,-9.8762,-9.735,5.5428,0.2773,100.0739,137.8757,0,0,0,0,0,notthing
273665,1,-2.58,-10.57,93.93,1.8432,-0.4531,-9.8705,-9.7787,5.5198,0.173,100.2442,132.2759,0,0,0,0,0,notthing
273691,1,-2.59,-10.58,93.93,1.8439,-0.454,-9.8618,-9.6836,5.6256,0.0745,99.3471,121.8677,0,0,0,0,0,notthing
273717,1,-2.6,-10.58,93.94,1.8429,-0.4546,-9.8582,-9.6137,5.8271,0.2889,100.1283,144.021,0,0,0,0,0,notthing
273743,1,-2.58,-10.58,93.95,1.8421,-0.451,-9.8557,-9.6039,5.7694,0.5256,100.2337,125.1653,0,0,0,0,0,notthing
273769,1,-2.59,-10.57,93.98,1.8401,-0.4543,-9.8544,-9.6138,5.8237,0.9528,100.4368,157.0083,0,0,0,0,0,notthing
273795,1,-2.59,-10.56,94,1.8383,-0.4534,-9.8516,-9.768,5.7101,0.8575,100.0715,146.4346,0,0,0,0,0,notthing
273821,1,-2.6,-10.59,94.02,1.8426,-0.4545,-9.8481,-9.6428,5.7547,0.6874,100.1225,111.1272,0,0,0,0,0,notthing
273847,1,-2.59,-10.59,94.05,1.8418,-0.4533,-9.8426,-9.7254,5.6902,1.0139,99.4555,151.3276,0,0,0,0,0,notthing
273873,1,-2.6,-10.58,94.08,1.8403,-0.4554,-9.84,-9.6513,5.7243,1.2407,99.9273,127.8616,0,0,0,0,0,notthing
273899,1,-2.61,-10.24,94.11,1.7791,-0.4551,-9.841,-9.6159,5.794,1.3135,98.7378,131.5483,0,0,0,0,0,notthing
273925,1,-2.61,-10.28,94.12,1.787,-0.4558,-9.8376,-9.6152,5.8209,0.4931,99.8428,176.5747,0,0,0,0,0,notthing
273951,1,-2.62,-10.32,94.12,1.7919,-0.4572,-9.8321,-9.5209,5.9857,-0.0047,99.3009,151.0933,0,0,0,0,0,notthing
273977,1,-2.61,-10.35,94.13,1.7954,-0.4555,-9.8215,-9.5016,6.0871,0.3083,98.1186,145.7795,0,0,0,0,0,notthing
274003,1,-2.6,-10.37,94.13,1.7997,-0.4535,-9.8212,-9.4061,6.105,0.0212,99.9833,118.8735,0,0,0,0,0,notthing
274029,1,-2.59,-10.39,94.12,1.8029,-0.4515,-9.8229,-9.3061,6.1882,-0.3934,100.3314,135.8096,0,0,0,0,0,notthing
