timestamp_ms,motion_detected,roll_deg,pitch_deg,yaw_deg,filtered_accel_x_(m/s²),filtered_accel_y_(m/s²),filtered_accel_z_(m/s²),filtered_gyro_x_(deg/s),filtered_gyro_y_(deg/s),filtered_gyro_z_(deg/s),accel_magnitude,gyro_magnitude,adc0,adc1,adc2,adc3,adc4,Label
250396,1,-2.72,-10.91,91.43,1.8956,-0.4754,-9.8258,-9.0194,5.4421,0.2982,100.3207,74.0674,0,0,0,0,0,notthing
250422,1,-2.73,-10.87,91.44,1.8887,-0.477,-9.8241,-8.9659,5.3197,0.2481,99.8025,89.8237,0,0,0,0,0,notthing
250448,1,-2.74,-10.87,91.45,1.8883,-0.4786,-9.8258,-8.9958,5.5487,0.3483,100.6297,145.3169,0,0,0,0,0,notthing
250474,1,-2.74,-10.86,91.45,1.8862,-0.4791,-9.8239,-8.9119,5.6407,0.3416,99.8989,108.4482,0,0,0,0,0,notthing
250500,1,-2.74,-10.85,91.46,1.8836,-0.4788,-9.8196,-9.1988,5.6735,0.3824,99.3493,174.9863,0,0,0,0,0,notthing
250526,1,-2.76,-10.82,91.48,1.8789,-0.481,-9.8166,-9.1993,5.7233,0.5395,99.4716,126.6042,0,0,0,0,0,notthing
250552,1,-2.78,-10.79,91.5,1.8732,-0.4848,-9.8181,-9.1121,5.7869,0.659,100.2373,112.8074,0,0,0,0,0,notthing
250578,1,-2.79,-10.78,91.51,1.8719,-0.4871,-9.8201,-9.1712,5.7223,0.4149,100.5073,123.7495,0,0,0,0,0,notthing
250604,1,-2.83,-10.82,91.52,1.8679,-0.4906,-9.7589,-9.1979,5.6438,0.4672,88.4225,114.3242,0,0,0,0,0,notthing
250630,1,-2.83,-10.82,91.53,1.8688,-0.4909,-9.764,-9.2078,5.5529,0.433,99.9911,108.8618,0,0,0,0,0,notthing
250656,1,-2.82,-10.81,91.54,1.868,-0.4894,-9.7675,-9.0745,5.6867,0.4412,99.7244,109.7622,0,0,0,0,0,notthing
250682,1,-2.82,-10.78,91.56,1.8636,-0.49,-9.7748,-9.0311,5.7399,0.6393,100.4101,119.1987,0,0,0,0,0,notthing
250708,1,-2.8,-10.74,91.57,1.8576,-0.4868,-9.7778,-9.2389,5.7862,0.5801,99.5899,161.8992,0,0,0,0,0,notthing
250734,1,-2.77,-10.74,91.58,1.8581,-0.4817,-9.7838,-9.3103,5.7716,0.2705,100.4485,137.2097,0,0,0,0,0,notthing
250760,1,-2.75,-10.74,91.58,1.8581,-0.479,-9.7888,-9.5496,5.6492,0.0309,100.3535,162.1528,0,0,0,0,0,notthing
250786,1,-2.74,-10.73,91.58,1.8571,-0.4778,-9.7925,-9.4509,5.6374,0.0216,100.1878,103.915,0,0,0,0,0,notthing
250812,1,-2.77,-10.72,91.58,1.8579,-0.4822,-9.8019,-9.4464,5.5939,0.1398,101.4845,116.9976,0,0,0,0,0,notthing
250838,1,-2.79,-10.7,91.58,1.8555,-0.4855,-9.8033,-9.5752,5.7002,-0.0727,99.9938,163.4702,0,0,0,0,0,notthing
250864,1,-2.77,-10.69,91.58,1.8531,-0.4836,-9.8083,-9.574,5.5864,0.0502,100.6444,113.5947,0,0,0,0,0,notthing
250890,1,-2.78,-10.71,91.59,1.8577,-0.4858,-9.812,-9.3634,5.6075,0.0827,100.7903,89.5266,0,0,0,0,0,notthing
250916,1,-2.75,-10.69,91.59,1.8541,-0.4803,-9.8091,-9.3443,5.7905,0.2947,99.2138,144.2935,0,0,0,0,0,notthing
250942,1,-2.78,-10.68,91.6,1.8523,-0.4842,-9.8079,-9.3458,5.5942,0.3418,99.6319,102.8386,0,0,0,0,0,notthing
250968,1,-2.78,-10.69,91.6,1.8531,-0.4844,-9.8083,-9.2597,5.6364,-0.0595,99.9684,121.655,0,0,0,0,0,notthing
250994,1,-2.79,-10.69,91.6,1.8527,-0.4862,-9.8063,-9.2603,5.6696,-0.1442,99.4713,122.2991,0,0,0,0,0,notthing
251020,1,-2.81,-10.66,91.59,1.8479,-0.4891,-9.8066,-9.2108,5.6636,-0.3188,99.7483,111.8757,0,0,0,0,0,notthing
251046,1,-2.8,-10.66,91.59,1.8473,-0.4881,-9.8042,-9.271,5.6785,0.1474,99.3276,148.9385,0,0,0,0,0,notthing
251072,1,-2.77,-10.66,91.6,1.849,-0.4826,-9.8074,-9.3407,5.7419,0.1108,100.4082,139.2715,0,0,0,0,0,notthing
251098,1,-2.76,-10.66,91.59,1.8497,-0.482,-9.8114,-9.327,5.7614,-0.1268,100.6474,125.0845,0,0,0,0,0,notthing
251124,1,-2.77,-10.66,91.59,1.8505,-0.4838,-9.8165,-9.3443,5.6806,-0.0595,100.9629,115.0825,0,0,0,0,0,notthing
251150,1,-2.78,-10.67,91.6,1.851,-0.4852,-9.816,-9.3536,5.6079,0.298,99.9624,125.9595,0,0,0,0,0,notthing
251176,1,-2.78,-10.66,91.61,1.8496,-0.4853,-9.8158,-9.4464,5.7283,0.3135,99.9269,152.3196,0,0,0,0,0,notthing
251202,1,-2.77,-10.66,91.61,1.8507,-0.4835,-9.8224,-9.3658,5.7305,0.2119,101.3175,108.2173,0,0,0,0,0,notthing
251228,1,-2.75,-10.65,91.62,1.8499,-0.4801,-9.8251,-9.2589,5.7918,0.4141,100.6259,114.0737,0,0,0,0,0,notthing
251254,1,-2.74,-10.67,91.63,1.8522,-0.4783,-9.8209,-9.2096,5.2486,0.0758,99.4274,85.7788,0,0,0,0,0,notthing
251280,1,-2.75,-10.66,91.63,1.8496,-0.4803,-9.8191,-9.2886,5.2972,0.0823,99.6687,132.9028,0,0,0,0,0,notthing
251306,1,-2.75,-10.66,91.63,1.8498,-0.4792,-9.8171,-9.2879,5.3784,0.1631,99.682,124.2593,0,0,0,0,0,notthing
251332,1,-2.74,-10.68,91.62,1.853,-0.4782,-9.8178,-9.2341,5.4812,-0.6172,100.2681,175.9817,0,0,0,0,0,notthing
251358,1,-2.73,-10.68,91.59,1.8537,-0.4771,-9.8193,-9.2247,5.6174,-0.8071,100.3735,136.7163,0,0,0,0,0,notthing
251384,1,-2.73,-10.67,91.58,1.8525,-0.4761,-9.8207,-9.2898,5.7057,-0.5545,100.3026,142.7197,0,0,0,0,0,notthing
251410,1,-2.72,-10.67,91.57,1.8537,-0.4742,-9.8237,-9.3045,5.7429,-0.2725,100.7123,131.1431,0,0,0,0,0,notthing
251436,1,-2.7,-10.67,91.57,1.8534,-0.472,-9.8251,-9.4928,5.6608,-0.239,100.4189,149.3889,0,0,0,0,0,notthing
251462,1,-2.69,-10.66,91.56,1.8522,-0.4696,-9.8293,-9.5107,5.6166,-0.3823,100.9454,123.5757,0,0,0,0,0,notthing
251488,1,-2.7,-10.66,91.55,1.8528,-0.4715,-9.8275,-9.4394,5.5721,-0.3362,99.9618,104.1394,0,0,0,0,0,notthing
251514,1,-2.69,-10.67,91.55,1.8545,-0.4693,-9.8305,-9.4095,5.5571,0.1411,100.8652,132.6392,0,0,0,0,0,notthing
251540,1,-2.69,-10.66,91.57,1.8529,-0.4701,-9.8286,-9.1732,5.4233,0.4958,99.8794,81.054,0,0,0,0,0,notthing
251566,1,-2.69,-10.67,91.58,1.8544,-0.4702,-9.8282,-9.1965,5.3809,0.5931,100.2165,115.6348,0,0,0,0,0,notthing
251592,1,-2.7,-10.67,91.59,1.8528,-0.4718,-9.8265,-9.3425,5.4085,0.3103,99.8887,150.5413,0,0,0,0,0,notthing
251618,1,-2.69,-10.68,91.59,1.8548,-0.4703,-9.8267,-9.3895,5.5208,0.1715,100.3151,140.1047,0,0,0,0,0,notthing
251644,1,-2.69,-10.69,91.59,1.8565,-0.4702,-9.825,-9.3427,5.5312,-0.1316,99.9501,119.4165,0,0,0,0,0,notthing
251670,1,-2.7,-10.68,91.59,1.8538,-0.4711,-9.8222,-9.4381,5.5421,0.0269,99.5649,139.9539,0,0,0,0,0,notthing
251696,1,-2.69,-10.65,91.59,1.8492,-0.4692,-9.8226,-9.3693,5.6488,-0.0118,100.0258,120.3755,0,0,0,0,0,notthing
251722,1,-2.7,-10.65,91.59,1.8491,-0.4716,-9.8227,-9.4121,5.4668,-0.0621,100.1661,110.8992,0,0,0,0,0,notthing
251748,1,-2.71,-10.67,91.6,1.8519,-0.4738,-9.819,-9.3021,5.5482,0.4972,99.5219,139.1465,0,0,0,0,0,notthing
251774,1,-2.73,-10.65,91.61,1.8485,-0.4767,-9.8171,-9.3032,5.5622,0.1584,99.5917,127.426,0,0,0,0,0,notthing
251800,1,-2.7,-10.59,91.6,1.8489,-0.4733,-9.8774,-9.3603,5.5544,-0.3496,112.2056,151.8188,0,0,0,0,0,notthing
251826,1,-2.69,-10.59,91.59,1.8489,-0.4712,-9.8737,-9.5509,5.6536,-0.3068,100.4572,169.782,0,0,0,0,0,notthing
251852,1,-2.68,-10.57,91.58,1.8438,-0.4703,-9.8711,-9.5786,5.7242,-0.4637,100.424,140.5493,0,0,0,0,0,notthing
251878,1,-2.68,-10.57,91.56,1.8445,-0.4697,-9.8697,-9.5051,5.833,-0.6142,100.8071,128.498,0,0,0,0,0,notthing
251904,1,-2.69,-10.58,91.54,1.8442,-0.4719,-9.8622,-9.553,5.831,-0.8106,99.5735,140.1196,0,0,0,0,0,notthing
251930,1,-2.69,-10.58,91.54,1.8427,-0.4716,-9.8577,-9.4649,5.7666,-0.0295,99.9315,151.1116,0,0,0,0,0,notthing
251956,1,-2.7,-10.59,91.54,1.8454,-0.4721,-9.8574,-9.0247,5.7134,0.2125,100.8425,58.7427,0,0,0,0,0,notthing
251982,1,-2.7,-10.6,91.55,1.8459,-0.4718,-9.8507,-9.141,5.6046,0.4194,99.4944,130.3799,0,0,0,0,0,notthing
252008,1,-2.69,-10.6,91.57,1.8455,-0.4713,-9.8513,-9.2066,5.58,0.5071,100.774,126.3835,0,0,0,0,0,notthing
252034,1,-2.7,-10.59,91.58,1.8443,-0.4721,-9.8486,-9.3265,5.6283,0.3955,100.0992,145.4153,0,0,0,0,0,notthing
252060,1,-2.69,-10.6,91.59,1.8459,-0.4711,-9.8483,-9.2736,5.5795,0.5794,100.6046,108.8035,0,0,0,0,0,notthing
252086,1,-2.69,-10.94,91.62,1.9063,-0.4718,-9.8482,-9.2431,5.6372,1.0042,103.2059,141.6487,0,0,0,0,0,notthing
252112,1,-2.7,-10.92,91.64,1.9014,-0.473,-9.8467,-9.1828,5.6203,0.6444,100.3805,111.2952,0,0,0,0,0,notthing
252138,1,-2.7,-10.89,91.65,1.8964,-0.4727,-9.8425,-9.0755,5.5724,0.7066,99.7759,93.7898,0,0,0,0,0,notthing
252164,1,-2.69,-10.86,91.68,1.8913,-0.4709,-9.8437,-9.1882,5.5183,0.9609,100.7334,139.9797,0,0,0,0,0,notthing
252190,1,-2.69,-10.84,91.71,1.8861,-0.47,-9.841,-9.2538,5.5414,1.1023,99.9599,135.6025,0,0,0,0,0,notthing
252216,1,-2.7,-10.82,91.74,1.8821,-0.4716,-9.8379,-9.33,5.5779,1.3311,99.8682,146.6929,0,0,0,0,0,notthing
252242,1,-2.71,-10.81,91.78,1.8801,-0.4738,-9.8374,-9.1876,5.4092,1.3433,100.4077,79.7573,0,0,0,0,0,notthing
252268,1,-2.71,-10.8,91.82,1.8779,-0.4736,-9.8344,-9.1579,5.5308,1.4778,99.8518,130.1565,0,0,0,0,0,notthing
252294,1,-2.72,-10.78,91.85,1.8747,-0.475,-9.8359,-9.2531,5.4543,1.4425,100.6707,126.1763,0,0,0,0,0,notthing
252320,1,-2.73,-10.76,91.89,1.8721,-0.4778,-9.8369,-9.3496,5.3698,1.2076,100.5994,126.4905,0,0,0,0,0,notthing
252346,1,-2.73,-10.75,91.9,1.8688,-0.4779,-9.8339,-9.4037,5.3422,0.7494,99.7878,135.1614,0,0,0,0,0,notthing
252372,1,-2.73,-10.74,91.92,1.8677,-0.4778,-9.8326,-9.4665,5.2611,0.7213,100.1383,121.3779,0,0,0,0,0,notthing
252398,1,-2.73,-10.71,91.94,1.8624,-0.4767,-9.8351,-9.5089,5.4553,0.6554,100.6777,149.7134,0,0,0,0,0,notthing
252424,1,-2.72,-10.68,91.95,1.8565,-0.4755,-9.8344,-9.508,5.416,0.3227,100.0666,123.0178,0,0,0,0,0,notthing
252450,1,-2.72,-10.67,91.96,1.8559,-0.4753,-9.8358,-9.4744,5.3947,0.4826,100.6274,114.8894,0,0,0,0,0,notthing
252476,1,-2.71,-10.67,91.98,1.8551,-0.4735,-9.8339,-9.4457,5.524,0.6687,99.9909,134.626,0,0,0,0,0,notthing
252502,1,-2.71,-10.65,92,1.8516,-0.4743,-9.8307,-9.4449,5.6622,0.6378,99.6261,136.8918,0,0,0,0,0,notthing
252528,1,-2.72,-10.64,92.01,1.8496,-0.4745,-9.8321,-9.3176,5.6022,0.5146,100.512,92.761,0,0,0,0,0,notthing
252554,1,-2.7,-10.62,92.03,1.8471,-0.4721,-9.8406,-9.4436,5.4873,0.6616,101.8808,135.6648,0,0,0,0,0,notthing
252580,1,-2.73,-10.64,92.05,1.8496,-0.4773,-9.833,-9.5493,5.4683,0.8251,99.1144,143.5825,0,0,0,0,0,notthing
252606,1,-2.74,-10.66,92.08,1.8516,-0.4787,-9.828,-9.5006,5.5136,1.1442,99.4458,133.3228,0,0,0,0,0,สอง
252632,1,-2.74,-10.63,92.11,1.8463,-0.4792,-9.8283,-9.5537,5.5935,1.1141,100.1146,141.1855,0,0,0,0,0,สอง
252658,1,-2.81,-10.59,92.13,1.8391,-0.4916,-9.8276,-9.2405,5.5576,0.9715,99.9709,68.7368,0,0,0,0,0,สอง
252684,1,-2.81,-10.57,92.16,1.8364,-0.4901,-9.8253,-9.2508,5.6722,1.2915,99.6424,149.6421,0,0,0,0,0,สอง
252710,1,-2.79,-10.59,92.21,1.8393,-0.4873,-9.828,-9.1648,5.8878,1.5842,100.7639,149.48,0,0,0,0,0,สอง
252736,1,-2.76,-10.62,92.24,1.8452,-0.4826,-9.8293,-9.153,5.8412,1.4227,100.6349,111.2437,0,0,0,0,0,สอง
252762,1,-2.76,-10.63,92.28,1.8458,-0.4822,-9.8251,-9.2768,5.7446,1.3554,99.4566,132.2932,0,0,0,0,0,สอง
252788,1,-2.77,-10.59,92.31,1.8381,-0.4843,-9.8233,-9.4131,5.9576,1.0496,99.5608,178.1392,0,0,0,0,0,สอง
252814,1,-2.77,-10.58,92.32,1.838,-0.483,-9.8267,-9.5093,6.0306,0.6274,100.7609,162.4241,0,0,0,0,0,สอง
252840,1,-2.75,-10.61,92.34,1.8426,-0.4807,-9.825,-9.5975,5.8119,0.5553,99.9862,122.7483,0,0,0,0,0,สอง
252866,1,-2.75,-10.64,92.35,1.8473,-0.4803,-9.8189,-9.5424,5.7073,0.6295,99.1295,106.239,0,0,0,0,0,สอง
252892,1,-2.77,-10.62,92.37,1.8428,-0.483,-9.8191,-9.5335,5.8459,0.8431,99.9673,147.3315,0,0,0,0,0,สอง
252918,1,-2.76,-10.61,92.4,1.8424,-0.4826,-9.8244,-9.5739,5.677,1.0197,101.0599,122.8372,0,0,0,0,0,สอง
252944,1,-2.75,-10.61,92.44,1.8433,-0.4808,-9.8267,-9.5774,5.7155,1.3084,100.6184,144.3528,0,0,0,0,0,สอง
252970,1,-2.73,-10.62,92.47,1.8445,-0.476,-9.8243,-9.59,5.7611,1.3728,99.7143,136.0574,0,0,0,0,0,สอง
252996,1,-2.72,-10.61,92.5,1.8434,-0.4756,-9.828,-9.456,5.8757,1.309,100.8465,116.2981,0,0,0,0,0,สอง
253022,1,-2.7,-10.61,92.54,1.8437,-0.4721,-9.8278,-9.5713,5.935,1.4984,100.1551,164.6636,0,0,0,0,0,สอง
253048,1,-2.71,-10.62,92.58,1.8437,-0.473,-9.8238,-9.6501,5.8399,1.2361,99.4324,133.4263,0,0,0,0,0,สอง
253074,1,-2.72,-10.64,92.61,1.8475,-0.4746,-9.819,-9.6257,5.6747,1.1937,99.3479,106.6729,0,0,0,0,0,สอง
253100,1,-2.72,-10.64,92.64,1.8459,-0.4747,-9.8128,-9.5397,5.5056,1.0962,98.7755,92.7593,0,0,0,0,0,สอง
253126,1,-2.74,-10.63,92.66,1.844,-0.4771,-9.8141,-9.4842,5.5738,0.8913,100.1387,119.9126,0,0,0,0,0,สอง
253152,1,-2.74,-10.62,92.68,1.8428,-0.4784,-9.8151,-9.4733,5.4711,0.8475,100.102,108.77,0,0,0,0,0,สอง
253178,1,-2.76,-10.62,92.7,1.8433,-0.4811,-9.8145,-9.4556,5.5006,0.758,99.896,119.6765,0,0,0,0,0,สอง
253204,1,-2.75,-10.63,92.71,1.8438,-0.4804,-9.8157,-9.5491,5.6833,0.2572,100.1946,179.729,0,0,0,0,0,สอง
253230,1,-2.73,-10.64,92.71,1.8472,-0.4769,-9.8167,-9.4442,5.5525,0.2768,100.2752,91.5959,0,0,0,0,0,สอง
253256,1,-2.73,-10.64,92.74,1.8466,-0.4759,-9.8206,-9.4248,5.6066,1.0288,100.7268,183.4875,0,0,0,0,0,สอง
253282,1,-2.72,-10.62,92.76,1.8441,-0.4745,-9.8204,-9.4479,5.5881,0.8759,99.9456,122.8899,0,0,0,0,0,สอง
253308,1,-2.72,-10.62,92.78,1.8433,-0.474,-9.8167,-9.5328,5.6543,0.5212,99.3009,152.2271,0,0,0,0,0,สอง
253334,1,-2.71,-10.65,92.8,1.8489,-0.4735,-9.8191,-9.6405,5.5764,1.0253,100.661,167.2659,0,0,0,0,0,สอง
253360,1,-2.71,-10.65,92.82,1.8493,-0.4731,-9.8186,-9.6374,5.6375,0.8025,99.9727,132.0728,0,0,0,0,0,สอง
253386,1,-2.7,-10.66,92.85,1.8504,-0.471,-9.8193,-9.6955,5.6909,0.991,100.219,149.7375,0,0,0,0,0,สอง
253412,1,-2.7,-10.66,92.89,1.8505,-0.4709,-9.8231,-9.6807,5.6609,1.484,100.8116,155.2703,0,0,0,0,0,สอง
253438,1,-2.71,-10.65,92.92,1.849,-0.4731,-9.8213,-9.6048,5.5995,1.181,99.746,107.4636,0,0,0,0,0,สอง
253464,1,-2.72,-10.64,92.94,1.848,-0.4742,-9.8215,-9.5084,5.5646,0.6191,100.1214,121.9143,0,0,0,0,0,สอง
253490,1,-2.7,-10.67,92.97,1.8517,-0.4715,-9.8198,-9.4231,5.6722,1.1416,99.8814,153.178,0,0,0,0,0,สอง
253516,1,-2.72,-10.65,93,1.8501,-0.4744,-9.824,-9.3496,5.7237,1.2134,100.8832,117.2151,0,0,0,0,0,สอง
253542,1,-2.73,-10.63,93.02,1.8468,-0.4763,-9.8259,-9.3552,5.7498,0.7905,100.4287,133.3843,0,0,0,0,0,สอง
253568,1,-2.72,-10.64,93.03,1.8475,-0.4749,-9.824,-9.3557,5.7295,0.5567,99.8251,120.7585,0,0,0,0,0,สอง
253594,1,-2.72,-10.64,93.06,1.8485,-0.475,-9.8235,-9.3076,5.769,0.9386,100.0913,135.4219,0,0,0,0,0,สอง
253620,1,-2.72,-10.65,93.08,1.8499,-0.4754,-9.8219,-9.3487,5.7609,0.7056,99.8764,128.7356,0,0,0,0,0,สอง
253646,1,-2.73,-10.65,93.09,1.8496,-0.4758,-9.8214,-9.3076,5.7832,0.6694,100.0022,115.8098,0,0,0,0,0,สอง
253672,1,-2.71,-10.65,93.11,1.8494,-0.4732,-9.8259,-9.3206,5.8393,0.815,100.974,133.8252,0,0,0,0,0,สอง
253698,1,-2.73,-10.64,93.13,1.8491,-0.4766,-9.8276,-9.2151,5.8085,0.4851,100.5483,105.0874,0,0,0,0,0,สอง
253724,1,-2.73,-10.65,93.14,1.8493,-0.4761,-9.8267,-9.1701,5.6839,0.3944,100.0601,97.8306,0,0,0,0,0,สอง
253750,1,-2.73,-10.64,93.15,1.8489,-0.4764,-9.8264,-9.2047,5.6514,0.3315,100.1433,119.325,0,0,0,0,0,สอง
253776,1,-2.72,-10.64,93.16,1.8484,-0.4755,-9.824,-9.1717,5.6628,0.7421,99.7002,131.6995,0,0,0,0,0,สอง
253802,1,-2.72,-10.3,93.19,1.7869,-0.4751,-9.8223,-9.1905,5.6841,1.0179,97.9202,134.3635,0,0,0,0,0,สอง
253828,1,-2.7,-10.34,93.22,1.7945,-0.4716,-9.8215,-9.2558,5.5985,1.0817,99.9821,122.9534,0,0,0,0,0,สอง
253854,1,-2.7,-10.36,93.24,1.7979,-0.4712,-9.8217,-9.2802,5.5433,0.8079,100.0703,118.4641,0,0,0,0,0,สอง
253880,1,-2.71,-10.39,93.25,1.803,-0.4722,-9.8198,-9.3475,5.5687,0.5006,99.7315,137.8015,0,0,0,0,0,สอง
253906,1,-2.71,-10.41,93.26,1.8068,-0.4733,-9.825,-9.3925,5.5321,0.3474,101.0733,124.1147,0,0,0,0,0,สอง
253932,1,-2.73,-10.45,93.26,1.8129,-0.476,-9.8215,-9.3313,5.5648,-0.1905,99.5869,136.7561,0,0,0,0,0,สอง
253958,1,-2.73,-10.45,93.26,1.8124,-0.4765,-9.8196,-9.2185,5.5802,0.0145,99.5827,103.4526,0,0,0,0,0,สอง
253984,1,-2.74,-10.46,93.27,1.8145,-0.4782,-9.8214,-9.1076,5.705,0.4177,100.3956,128.7625,0,0,0,0,0,สอง
254010,1,-2.74,-10.46,93.28,1.8141,-0.4778,-9.819,-9.0765,5.5986,0.4791,99.4906,99.9839,0,0,0,0,0,สอง
254036,1,-2.74,-10.47,93.29,1.8163,-0.4779,-9.8161,-9.0189,5.5293,0.214,99.4505,101.0383,0,0,0,0,0,สอง
254062,1,-2.73,-10.49,93.29,1.8195,-0.4763,-9.8162,-9.0373,5.5373,0.052,99.9953,118.1401,0,0,0,0,0,สอง
254088,1,-2.74,-10.5,93.29,1.8207,-0.4773,-9.8157,-9.1008,5.5242,0.1483,99.8623,123.8042,0,0,0,0,0,สอง
254114,1,-2.74,-10.5,93.29,1.8216,-0.4786,-9.8173,-9.1219,5.4312,0.1148,100.2345,107.8604,0,0,0,0,0,สอง
254140,1,-2.75,-10.18,93.29,1.7637,-0.4794,-9.8143,-9.1941,5.5428,-0.017,97.5823,141.2085,0,0,0,0,0,สอง
254166,1,-2.76,-10.22,93.29,1.7719,-0.481,-9.8186,-9.2075,5.6932,-0.2841,100.8193,143.895,0,0,0,0,0,สอง
254192,1,-2.77,-10.26,93.29,1.7803,-0.482,-9.8187,-9.1758,5.5973,0.135,100.0963,116.7163,0,0,0,0,0,สอง
254218,1,-2.77,-10.3,93.3,1.7871,-0.4826,-9.8189,-9.2332,5.661,0.2683,100.1143,136.0872,0,0,0,0,0,สอง
254244,1,-2.77,-10.35,93.31,1.7947,-0.4825,-9.8189,-9.1365,5.7058,0.4571,100.1137,110.2944,0,0,0,0,0,สอง
254270,1,-2.79,-10.37,93.31,1.7988,-0.4862,-9.822,-9.065,5.7353,-0.0011,100.6668,123.9436,0,0,0,0,0,สอง
254296,1,-2.8,-10.39,93.31,1.804,-0.4879,-9.8234,-9.0132,5.6852,0.2021,100.4198,104.5737,0,0,0,0,0,สอง
254322,1,-2.79,-10.41,93.34,1.8073,-0.4867,-9.8234,-8.9931,5.6729,0.8335,100.1057,151.0549,0,0,0,0,0,สอง
254348,1,-2.77,-10.44,93.34,1.8128,-0.4838,-9.8244,-8.8923,5.6587,0.2892,100.3735,115.5913,0,0,0,0,0,สอง
254374,1,-2.78,-10.52,93.35,1.8164,-0.4826,-9.7659,-8.7249,5.5366,0.3431,89.0084,72.4875,0,0,0,0,0,สอง
254400,1,-2.78,-10.54,93.37,1.8191,-0.482,-9.7693,-8.893,5.6892,0.54,99.6623,163.5166,0,0,0,0,0,สอง
254426,1,-2.78,-10.55,93.37,1.8223,-0.4828,-9.7767,-8.9303,5.675,0.261,100.5493,121.6821,0,0,0,0,0,สอง
254452,1,-2.78,-10.56,93.37,1.8249,-0.4827,-9.78,-8.492,5.7122,-0.0213,99.8724,63.8052,0,0,0,0,0,สอง
254478,1,-2.78,-10.55,93.36,1.8251,-0.4835,-9.7853,-8.6646,5.8222,-0.4348,100.2728,168.1074,0,0,0,0,0,สอง
254504,1,-2.79,-10.55,93.34,1.8264,-0.4859,-9.7903,-8.7747,5.7009,-0.7132,100.3805,126.9741,0,0,0,0,0,สอง
254530,1,-2.79,-10.56,93.33,1.827,-0.4862,-9.7918,-8.891,5.5668,-0.4434,99.7237,121.6958,0,0,0,0,0,สอง
254556,1,-2.81,-10.57,93.34,1.8308,-0.4885,-9.7966,-9.0988,5.4382,0.179,100.5747,172.0654,0,0,0,0,0,สอง
254582,1,-2.81,-10.58,93.34,1.8333,-0.4893,-9.7991,-9.1733,5.3225,0.1408,100.148,115.2698,0,0,0,0,0,สอง
254608,1,-2.81,-10.59,93.34,1.8345,-0.4899,-9.8011,-9.1278,5.1324,0.1986,100.0655,88.2424,0,0,0,0,0,สอง
254634,1,-2.8,-10.59,93.36,1.8359,-0.4881,-9.8046,-9.1447,5.2051,0.7287,100.3806,151.0142,0,0,0,0,0,สอง
254660,1,-2.8,-10.6,93.4,1.8379,-0.4881,-9.8082,-9.2553,5.2002,1.2934,100.5175,172.29,0,0,0,0,0,สอง
254686,1,-2.8,-10.6,93.42,1.8387,-0.4874,-9.81,-9.2438,5.2302,0.6875,100.1926,136.5122,0,0,0,0,0,สอง
254712,1,-2.79,-10.62,93.43,1.8411,-0.4866,-9.807,-9.1022,5.1369,0.4718,99.3605,81.8999,0,0,0,0,0,สอง
254738,1,-2.78,-10.61,93.45,1.8394,-0.4841,-9.808,-9.1201,5.1513,0.9997,99.9073,147.0957,0,0,0,0,0,สอง
254764,1,-2.79,-10.6,93.47,1.8391,-0.4857,-9.811,-9.155,5.2596,0.6153,100.4116,136.6116,0,0,0,0,0,สอง
254790,1,-2.79,-10.61,93.48,1.8405,-0.4863,-9.8163,-9.1364,5.2493,0.5069,100.9828,107.2451,0,0,0,0,0,สอง
254816,1,-2.79,-10.63,93.49,1.8447,-0.487,-9.8123,-9.2274,5.415,0.175,99.3526,156.5461,0,0,0,0,0,สอง
254842,1,-2.79,-10.61,93.49,1.84,-0.4861,-9.8099,-9.2906,5.5891,0.2528,99.2644,149.3276,0,0,0,0,0,สอง
254868,1,-2.77,-10.62,93.51,1.8411,-0.483,-9.8081,-9.2225,5.6849,0.6822,99.528,137.657,0,0,0,0,0,สอง
254894,1,-2.77,-10.68,93.53,1.8404,-0.4804,-9.7474,-9.1909,5.707,0.6187,88.2357,114.2073,0,0,0,0,0,สอง
254920,1,-2.76,-10.68,93.54,1.8402,-0.4784,-9.7498,-9.2327,5.7113,0.5459,99.0667,125.4146,0,0,0,0,0,สอง
254946,1,-2.75,-10.66,93.56,1.8396,-0.4777,-9.7584,-9.2204,5.8246,0.7131,100.3277,134.7405,0,0,0,0,0,สอง
254972,1,-2.74,-10.66,93.58,1.8395,-0.4749,-9.7652,-9.1952,5.7546,0.795,100.1372,109.0488,0,0,0,0,0,สอง
254998,1,-2.73,-10.66,93.6,1.8419,-0.4746,-9.7701,-9.2851,5.6807,0.6123,100.0105,128.1038,0,0,0,0,0,สอง
255024,1,-2.76,-10.65,93.61,1.8413,-0.4789,-9.7757,-9.3409,5.722,0.5949,100.1932,134.2246,0,0,0,0,0,สอง
255050,1,-2.74,-10.64,93.63,1.8396,-0.4767,-9.7834,-9.2693,5.7201,0.7791,100.6093,112.8577,0,0,0,0,0,สอง
255076,1,-2.74,-10.64,93.66,1.8412,-0.4769,-9.7867,-9.4346,5.7637,1.1371,100.0376,176.1909,0,0,0,0,0,สอง
255102,1,-2.74,-10.65,93.7,1.8424,-0.4766,-9.7875,-9.3536,5.8702,1.4234,99.6016,137.0139,0,0,0,0,0,สอง
255128,1,-2.75,-10.65,93.75,1.843,-0.4783,-9.7852,-9.4401,5.8316,1.8717,98.9936,169.385,0,0,0,0,0,สอง
