timestamp_ms,motion_detected,roll_deg,pitch_deg,yaw_deg,filtered_accel_x_(m/s²),filtered_accel_y_(m/s²),filtered_accel_z_(m/s²),filtered_gyro_x_(deg/s),filtered_gyro_y_(deg/s),filtered_gyro_z_(deg/s),accel_magnitude,gyro_magnitude,adc0,adc1,adc2,adc3,adc4,Label
114545,1,-2.75,-10.61,37.88,1.8419,-0.4801,-9.8227,-9.4629,5.814,-0.1862,99.8864,168.3677,0,0,0,0,0,notthing
114571,1,-2.74,-10.6,37.88,1.8413,-0.4781,-9.8235,-9.3713,5.8091,0.1496,100.2312,116.3523,0,0,0,0,0,notthing
114597,1,-2.73,-10.6,37.9,1.8411,-0.477,-9.8252,-9.342,5.8345,0.5487,100.435,136.311,0,0,0,0,0,notthing
114623,1,-2.74,-10.62,37.91,1.8449,-0.4788,-9.8229,-9.4062,5.7057,0.6219,99.8616,122.0034,0,0,0,0,0,notthing
114649,1,-2.73,-10.64,37.93,1.8469,-0.4764,-9.8232,-9.4109,5.707,0.8223,100.239,128.9563,0,0,0,0,0,notthing
114675,1,-2.73,-10.64,37.96,1.8478,-0.4769,-9.8262,-9.4026,5.6582,1.0197,100.7463,122.0718,0,0,0,0,0,notthing
114701,1,-2.73,-10.63,37.99,1.8481,-0.4776,-9.831,-9.4843,5.6127,1.2834,101.156,144.8635,0,0,0,0,0,notthing
114727,1,-2.73,-10.65,38.04,1.8501,-0.4777,-9.8293,-9.514,5.6139,1.9363,100.0352,188.3486,0,0,0,0,0,notthing
114753,1,-2.73,-10.65,38.09,1.8506,-0.4762,-9.8273,-9.5688,5.5838,1.7786,99.8809,129.6057,0,0,0,0,0,notthing
114779,1,-2.73,-10.66,38.13,1.8511,-0.4767,-9.8255,-9.5104,5.677,1.496,99.899,124.2683,0,0,0,0,0,notthing
114805,1,-2.74,-10.64,38.16,1.8477,-0.4781,-9.8213,-9.425,5.7468,1.2777,99.2516,116.0439,0,0,0,0,0,notthing
114831,1,-2.75,-10.65,38.21,1.8483,-0.4798,-9.8191,-9.3809,5.8549,1.8734,99.7163,179.6785,0,0,0,0,0,notthing
114857,1,-2.76,-10.66,38.25,1.8495,-0.4809,-9.8179,-9.3162,5.8366,1.486,99.8791,112.4595,0,0,0,0,0,notthing
114883,1,-2.75,-10.65,38.29,1.8484,-0.4795,-9.8199,-9.4034,5.8732,1.6405,100.3879,151.4524,0,0,0,0,0,notthing
114909,1,-2.76,-10.64,38.33,1.847,-0.4823,-9.8208,-9.3615,5.775,1.5327,100.2217,104.9536,0,0,0,0,0,notthing
114935,1,-2.77,-10.65,38.36,1.8493,-0.4834,-9.823,-9.5722,5.8006,1.0435,100.6229,179.1936,0,0,0,0,0,notthing
114961,1,-2.77,-10.66,38.38,1.8509,-0.4837,-9.8243,-9.5478,5.7471,0.7657,100.4566,117.7488,0,0,0,0,0,notthing
114987,1,-2.77,-10.66,38.41,1.8511,-0.483,-9.824,-9.4649,5.7708,1.2157,100.1205,139.5562,0,0,0,0,0,notthing
115013,1,-2.75,-10.64,38.43,1.8472,-0.4809,-9.8225,-9.3981,5.7672,0.8254,99.7228,117.4907,0,0,0,0,0,notthing
115039,1,-2.75,-10.63,38.44,1.8459,-0.4809,-9.8246,-9.2989,5.7702,0.2116,100.4782,132.4915,0,0,0,0,0,notthing
115065,1,-2.76,-10.64,38.44,1.8478,-0.4824,-9.8276,-9.3612,5.8525,0.0201,100.8432,144.8218,0,0,0,0,0,notthing
115091,1,-2.76,-10.64,38.44,1.8469,-0.4823,-9.8234,-9.3298,5.786,-0.0506,99.3679,109.2288,0,0,0,0,0,notthing
115117,1,-2.76,-10.63,38.43,1.8466,-0.4822,-9.8222,-9.3234,5.8902,-0.3987,99.9017,144.9448,0,0,0,0,0,notthing
115143,1,-2.76,-10.62,38.42,1.8449,-0.4818,-9.8229,-9.2566,5.8028,-0.3791,100.1758,100.1284,0,0,0,0,0,notthing
115169,1,-2.77,-10.61,38.4,1.8431,-0.4837,-9.8225,-9.2232,5.7444,-0.7803,100,126.1128,0,0,0,0,0,notthing
115195,1,-2.75,-10.62,38.37,1.8443,-0.4801,-9.8233,-8.8399,5.7824,-0.8741,100.2911,69.5286,0,0,0,0,0,notthing
115221,1,-2.74,-10.62,38.36,1.845,-0.4788,-9.8248,-8.7809,5.8479,-0.3898,100.4321,125.2549,0,0,0,0,0,notthing
115247,1,-2.73,-10.63,38.34,1.8453,-0.4773,-9.8242,-8.8716,5.6772,-1.1118,100.0445,168.895,0,0,0,0,0,notthing
115273,1,-2.72,-10.63,38.3,1.8454,-0.4753,-9.8239,-8.8672,5.7501,-1.3662,100.0761,132.344,0,0,0,0,0,notthing
115299,1,-2.73,-10.63,38.26,1.8457,-0.4774,-9.8251,-9.0227,5.8063,-1.3624,100.4038,150.2271,0,0,0,0,0,notthing
115325,1,-2.72,-10.61,38.24,1.8424,-0.4754,-9.8233,-9.0798,5.9288,-0.8449,99.6714,156.0137,0,0,0,0,0,notthing
115351,1,-2.74,-10.6,38.22,1.8413,-0.4781,-9.8253,-9.1187,5.8735,-0.8417,100.4906,119.208,0,0,0,0,0,notthing
115377,1,-2.74,-10.61,38.2,1.8429,-0.4779,-9.8225,-9.1709,5.8252,-0.8919,99.6686,123.8062,0,0,0,0,0,notthing
115403,1,-2.72,-10.6,38.17,1.8413,-0.4754,-9.8245,-9.0366,5.8223,-0.984,100.4251,98.1685,0,0,0,0,0,notthing
115429,1,-2.71,-10.6,38.14,1.8399,-0.4726,-9.8232,-9.1251,5.5448,-1.1043,99.809,112.5122,0,0,0,0,0,notthing
115455,1,-2.73,-10.6,38.1,1.8403,-0.4766,-9.8231,-9.1642,5.6763,-1.4579,100.1206,159.1335,0,0,0,0,0,notthing
115481,1,-2.72,-10.6,38.06,1.8411,-0.4752,-9.8238,-9.2243,5.6727,-1.6075,100.2775,135.905,0,0,0,0,0,notthing
115507,1,-2.71,-10.62,38.04,1.8442,-0.4739,-9.8226,-9.2191,5.6992,-1.0733,99.9904,133.3228,0,0,0,0,0,notthing
115533,1,-2.73,-10.62,38.01,1.8439,-0.4758,-9.8211,-9.1206,5.6902,-0.9175,99.8106,99.5046,0,0,0,0,0,notthing
115559,1,-2.72,-10.62,38,1.8432,-0.4747,-9.8201,-8.9898,5.7087,-0.5211,99.8594,104.8342,0,0,0,0,0,notthing
115585,1,-2.71,-10.64,37.99,1.8475,-0.4736,-9.8198,-9.0002,5.6862,-0.4299,100.1406,112.9272,0,0,0,0,0,notthing
115611,1,-2.71,-10.63,37.96,1.8459,-0.4737,-9.8211,-9.0799,5.8067,-0.8744,100.2741,167.2251,0,0,0,0,0,notthing
115637,1,-2.7,-10.62,37.93,1.8438,-0.4716,-9.8257,-9.05,5.7901,-1.1292,100.8883,120.6362,0,0,0,0,0,notthing
115663,1,-2.7,-10.61,37.91,1.8435,-0.4718,-9.8277,-9.1591,5.7861,-0.7631,100.5449,142.302,0,0,0,0,0,notthing
115689,1,-2.71,-10.6,37.9,1.8414,-0.4735,-9.8246,-9.2978,5.6231,-0.4821,99.548,132.7007,0,0,0,0,0,notthing
115715,1,-2.71,-10.6,37.88,1.8409,-0.4733,-9.821,-9.2899,5.5858,-0.7605,99.3968,123.2122,0,0,0,0,0,notthing
115741,1,-2.72,-10.59,37.87,1.839,-0.4743,-9.8222,-9.2203,5.7241,-0.5391,100.2483,124.5276,0,0,0,0,0,notthing
115767,1,-2.71,-10.6,37.87,1.8402,-0.4734,-9.824,-9.2827,5.8079,0.1398,100.477,179.0283,0,0,0,0,0,notthing
115793,1,-2.72,-10.6,37.88,1.8412,-0.4744,-9.8238,-9.3935,5.7615,0.2102,100.1186,137.2327,0,0,0,0,0,notthing
115819,1,-2.72,-10.61,37.9,1.8412,-0.4743,-9.8216,-9.3479,5.8697,0.6892,99.6981,151.7158,0,0,0,0,0,notthing
115845,1,-2.71,-10.59,37.93,1.8393,-0.4724,-9.8235,-9.3928,5.7656,1.2578,100.3627,159.9302,0,0,0,0,0,notthing
115871,1,-2.73,-10.59,37.95,1.8393,-0.4759,-9.8233,-9.4175,5.889,0.9539,100.0981,145.1145,0,0,0,0,0,notthing
115897,1,-2.73,-10.59,37.98,1.8395,-0.476,-9.8224,-9.4336,5.9173,0.8632,99.9352,129.8347,0,0,0,0,0,notthing
115923,1,-2.75,-10.58,38,1.838,-0.4801,-9.8259,-9.3793,5.7803,0.9331,100.762,102.1587,0,0,0,0,0,notthing
115949,1,-2.74,-10.56,38.03,1.8342,-0.479,-9.8252,-9.3226,5.7475,1.0585,99.8742,112.1819,0,0,0,0,0,notthing
115975,1,-2.74,-10.51,38.05,1.8366,-0.4804,-9.8832,-9.5107,5.6103,0.8308,111.9712,146.136,0,0,0,0,0,notthing
116001,1,-2.75,-10.52,38.07,1.8356,-0.4822,-9.877,-9.6065,5.618,0.8352,100.0446,142.708,0,0,0,0,0,notthing
116027,1,-2.74,-10.53,38.09,1.8369,-0.4809,-9.8679,-9.563,5.6718,0.5798,99.3918,124.9768,0,0,0,0,0,notthing
116053,1,-2.73,-10.54,38.09,1.8368,-0.4781,-9.8651,-9.6098,5.6375,0.3578,100.413,131.7065,0,0,0,0,0,notthing
116079,1,-2.74,-10.54,38.11,1.8361,-0.4798,-9.8576,-9.666,5.6362,0.4642,99.4405,137.1294,0,0,0,0,0,notthing
116105,1,-2.74,-10.55,38.12,1.8371,-0.4804,-9.8531,-9.5573,5.6913,0.51,99.9151,112.7192,0,0,0,0,0,notthing
116131,1,-2.75,-10.55,38.12,1.8365,-0.4817,-9.8497,-9.4922,5.7847,0.1215,100.0103,134.6025,0,0,0,0,0,notthing
116157,1,-2.77,-10.55,38.13,1.8356,-0.4845,-9.8463,-9.5601,5.8812,0.1453,99.9626,149.1587,0,0,0,0,0,notthing
116183,1,-2.77,-10.55,38.13,1.8366,-0.4852,-9.845,-9.476,5.7947,0.0948,100.3431,101.3022,0,0,0,0,0,notthing
116209,1,-2.77,-10.59,38.13,1.8414,-0.485,-9.8403,-9.4315,5.698,0.1681,99.774,105.5601,0,0,0,0,0,notthing
116235,1,-2.77,-10.57,38.14,1.8385,-0.4849,-9.8396,-9.4696,5.6657,0.3123,100.2135,127.7659,0,0,0,0,0,notthing
116261,1,-2.76,-10.58,38.15,1.8404,-0.4831,-9.8397,-9.4664,5.5913,0.2201,100.5059,113.6626,0,0,0,0,0,notthing
116287,1,-2.75,-10.6,38.15,1.8427,-0.4803,-9.8381,-9.5135,5.5447,0.0965,100.1831,126.051,0,0,0,0,0,notthing
116313,1,-2.76,-10.61,38.16,1.8454,-0.4818,-9.8369,-9.4356,5.609,0.4931,100.2956,131.0784,0,0,0,0,0,notthing
116339,1,-2.74,-10.62,38.18,1.8464,-0.4786,-9.8351,-9.4327,5.6731,0.6969,100.058,133.9473,0,0,0,0,0,notthing
116365,1,-2.74,-10.6,38.2,1.8437,-0.4784,-9.8388,-9.4394,5.8589,0.6007,100.9876,147.0403,0,0,0,0,0,notthing
116391,1,-2.74,-10.6,38.22,1.8432,-0.4785,-9.8387,-9.3345,5.8386,0.8453,100.3993,111.6792,0,0,0,0,0,notthing
116417,1,-2.73,-10.61,38.24,1.8445,-0.478,-9.837,-9.3183,5.9376,0.6498,100.1271,131.9773,0,0,0,0,0,notthing
116443,1,-2.74,-10.62,38.25,1.8451,-0.4788,-9.8332,-9.2161,5.8735,0.727,99.6981,98.9167,0,0,0,0,0,notthing
116469,1,-2.73,-10.63,38.27,1.8466,-0.4767,-9.8297,-9.2726,5.8955,0.4262,99.6596,138.0107,0,0,0,0,0,notthing
116495,1,-2.72,-10.63,38.27,1.8463,-0.475,-9.8303,-9.1719,5.8404,-0.0102,100.3518,112.3801,0,0,0,0,0,notthing
116521,1,-2.72,-10.28,38.27,1.7843,-0.4754,-9.8308,-9.2469,5.8016,0.219,98.4737,133.3843,0,0,0,0,0,notthing
116547,1,-2.74,-10.32,38.27,1.7926,-0.4776,-9.8282,-9.1191,5.8605,0.0424,99.866,106.7339,0,0,0,0,0,notthing
116573,1,-2.74,-10.37,38.27,1.8006,-0.4778,-9.8309,-9.1884,5.8182,-0.0228,100.8537,126.2229,0,0,0,0,0,notthing
116599,1,-2.75,-10.38,38.27,1.803,-0.48,-9.829,-9.168,5.7958,-0.1346,99.8502,113.3101,0,0,0,0,0,notthing
116625,1,-2.75,-10.39,38.28,1.8046,-0.4804,-9.8289,-9.1325,5.7521,0.4773,100.1454,142.1958,0,0,0,0,0,notthing
116651,1,-2.75,-10.4,38.3,1.8073,-0.4795,-9.8322,-9.1364,5.7801,0.6327,100.8378,124.6252,0,0,0,0,0,notthing
116677,1,-2.75,-10.42,38.31,1.8107,-0.4809,-9.8302,-9.0368,5.7239,0.6179,99.9045,93.7397,0,0,0,0,0,notthing
116703,1,-2.76,-10.44,38.32,1.8133,-0.4821,-9.8295,-8.8613,5.8109,0.3389,100.122,101.2112,0,0,0,0,0,notthing
116729,1,-2.74,-10.47,38.34,1.8192,-0.4792,-9.828,-8.8752,5.8423,0.8644,100.0286,149.8057,0,0,0,0,0,notthing
116755,1,-2.74,-10.5,38.37,1.8228,-0.4779,-9.8281,-8.7408,5.8206,0.8608,100.2615,89.0461,0,0,0,0,0,notthing
116781,1,-2.75,-10.51,38.4,1.8249,-0.4809,-9.8295,-8.8073,5.9635,1.1075,100.5395,152.1165,0,0,0,0,0,notthing
116807,1,-2.76,-10.5,38.42,1.8246,-0.4814,-9.8326,-8.886,5.9562,1.0952,100.7693,127.7085,0,0,0,0,0,notthing
116833,1,-2.75,-10.51,38.46,1.826,-0.4797,-9.8322,-9.027,5.9997,1.3982,100.1973,163.8813,0,0,0,0,0,notthing
116859,1,-2.74,-10.51,38.5,1.8266,-0.4792,-9.8344,-9.2384,5.9153,1.538,100.6984,158.5229,0,0,0,0,0,notthing
116885,1,-2.75,-10.52,38.53,1.8278,-0.4803,-9.8348,-9.3583,5.9066,1.2889,100.4109,143.8169,0,0,0,0,0,notthing
116911,1,-2.74,-10.53,38.55,1.8292,-0.479,-9.8306,-9.3115,5.9534,0.6585,99.5037,144.8403,0,0,0,0,0,notthing
116937,1,-2.74,-10.54,38.58,1.832,-0.4787,-9.8318,-9.3476,5.7472,0.9551,100.562,121.8228,0,0,0,0,0,notthing
116963,1,-2.76,-10.56,38.6,1.8354,-0.4821,-9.831,-9.4456,5.674,0.9159,100.2476,132.1431,0,0,0,0,0,notthing
116989,1,-2.77,-10.61,38.6,1.8319,-0.481,-9.768,-9.3229,5.6379,0.1336,88.1272,143.4668,0,0,0,0,0,notthing
117015,1,-2.77,-10.61,38.61,1.8321,-0.4806,-9.7719,-9.4141,5.6819,0.1156,99.7679,141.6882,0,0,0,0,0,notthing
117041,1,-2.76,-10.59,38.61,1.8304,-0.4804,-9.7814,-9.3821,5.6356,0.2368,100.8779,111.6956,0,0,0,0,0,notthing
117067,1,-2.75,-10.6,38.62,1.8331,-0.4783,-9.7873,-9.4126,5.5986,0.1554,100.4992,121.9087,0,0,0,0,0,notthing
117093,1,-2.77,-10.58,38.62,1.8318,-0.4825,-9.7924,-9.2416,5.5872,0.2898,100.3698,91.6665,0,0,0,0,0,notthing
117119,1,-2.76,-10.59,38.63,1.8342,-0.4804,-9.7972,-9.2565,5.7222,0.164,100.4925,137.2512,0,0,0,0,0,notthing
117145,1,-2.75,-10.59,38.63,1.8351,-0.4796,-9.8006,-9.2168,5.6672,0.2601,100.2688,106.5024,0,0,0,0,0,notthing
117171,1,-2.75,-10.6,38.64,1.8367,-0.48,-9.8051,-9.1889,5.6083,0.2325,100.5894,105.6665,0,0,0,0,0,notthing
117197,1,-2.76,-10.58,38.65,1.8335,-0.4806,-9.8041,-9.1856,5.4334,0.2749,99.4379,99.1624,0,0,0,0,0,notthing
117223,1,-2.74,-10.57,38.65,1.8321,-0.4773,-9.8067,-9.2218,5.4385,-0.0073,100.1591,127.7078,0,0,0,0,0,notthing
117249,1,-2.76,-10.59,38.65,1.8359,-0.4806,-9.8089,-9.1886,5.4118,0.0184,100.3571,105.854,0,0,0,0,0,notthing
117275,1,-2.77,-10.59,38.65,1.8353,-0.4835,-9.8063,-9.0979,5.4863,0.0072,99.3144,106.4873,0,0,0,0,0,notthing
117301,1,-2.79,-10.6,38.65,1.8378,-0.4871,-9.8117,-9.2897,5.5673,0.0002,100.9441,160.9985,0,0,0,0,0,notthing
117327,1,-2.79,-10.61,38.64,1.8398,-0.4868,-9.8136,-9.3123,5.6278,-0.2263,100.3334,133.7722,0,0,0,0,0,notthing
117353,1,-2.79,-10.6,38.64,1.8394,-0.4869,-9.8127,-9.1857,5.5447,-0.249,99.7413,87.9675,0,0,0,0,0,notthing
117379,1,-2.79,-10.94,38.64,1.8985,-0.4873,-9.8097,-9.2328,5.5777,-0.0132,101.855,132.2083,0,0,0,0,0,notthing
117405,1,-2.78,-10.91,38.64,1.8933,-0.485,-9.8111,-9.3611,5.6668,0.2053,100.1297,157.1401,0,0,0,0,0,notthing
117431,1,-2.78,-10.88,38.64,1.8881,-0.4849,-9.8129,-9.2343,5.6376,0.1254,100.2243,94.752,0,0,0,0,0,notthing
117457,1,-2.79,-10.85,38.65,1.8829,-0.4869,-9.8132,-9.2593,5.4723,0.0894,99.9928,105.8835,0,0,0,0,0,notthing
117483,1,-2.8,-10.83,38.66,1.8787,-0.4883,-9.8107,-9.2897,5.5079,0.3617,99.4424,133.3186,0,0,0,0,0,notthing
117509,1,-2.79,-10.8,38.67,1.874,-0.4876,-9.8106,-9.3638,5.6337,0.4599,99.8107,148.2053,0,0,0,0,0,notthing
117535,1,-2.8,-10.77,38.68,1.8693,-0.4893,-9.814,-9.3384,5.7125,0.4999,100.5227,124.9597,0,0,0,0,0,notthing
117561,1,-2.8,-10.76,38.69,1.8675,-0.4883,-9.8167,-9.1952,5.785,0.2671,100.4905,107.2922,0,0,0,0,0,notthing
117587,1,-2.78,-10.75,38.7,1.8658,-0.4847,-9.8114,-9.2163,5.5971,0.3685,98.964,105.3779,0,0,0,0,0,notthing
117613,1,-2.78,-10.73,38.71,1.8619,-0.4846,-9.81,-9.3446,5.5202,0.3332,99.5608,133.561,0,0,0,0,0,notthing
117639,1,-2.77,-10.73,38.71,1.8617,-0.4835,-9.8097,-9.3086,5.5619,0.2999,99.8629,115.9729,0,0,0,0,0,notthing
117665,1,-2.77,-10.72,38.73,1.8585,-0.4826,-9.8092,-9.3215,5.5167,0.4465,99.7011,118.2896,0,0,0,0,0,notthing
117691,1,-2.77,-10.71,38.74,1.8575,-0.4834,-9.8135,-9.3987,5.5697,0.7034,100.729,147.5425,0,0,0,0,0,notthing
117717,1,-2.77,-10.7,38.76,1.8566,-0.483,-9.8129,-9.337,5.4205,0.5705,99.8231,94.1321,0,0,0,0,0,notthing
117743,1,-2.77,-10.7,38.77,1.8562,-0.4835,-9.8149,-9.447,5.4613,0.5713,100.3674,143.2427,0,0,0,0,0,notthing
117769,1,-2.78,-10.68,38.79,1.854,-0.4857,-9.8165,-9.3805,5.5089,0.5564,100.2663,112.5422,0,0,0,0,0,notthing
117795,1,-2.79,-10.68,38.8,1.8539,-0.4869,-9.8189,-9.3612,5.558,0.5898,100.5181,121.2034,0,0,0,0,0,notthing
117821,1,-2.77,-10.67,38.82,1.8517,-0.484,-9.8173,-9.1485,5.6522,0.5667,99.6474,94.7153,0,0,0,0,0,notthing
117847,1,-2.77,-10.67,38.83,1.8521,-0.483,-9.8184,-9.043,5.7526,0.6163,100.2683,110.9434,0,0,0,0,0,notthing
117873,1,-2.77,-10.67,38.85,1.8517,-0.4833,-9.8189,-9.1871,5.7227,0.5594,100.159,139.6609,0,0,0,0,0,notthing
117899,1,-2.76,-10.65,38.86,1.848,-0.4821,-9.818,-9.1575,5.6942,0.5269,99.7405,108.6646,0,0,0,0,0,notthing
117925,1,-2.76,-10.66,38.88,1.8497,-0.4811,-9.8178,-9.1777,5.6826,0.6695,100.0664,122.5281,0,0,0,0,0,notthing
117951,1,-2.77,-10.74,38.9,1.8527,-0.4811,-9.7576,-9.1912,5.619,0.626,88.6917,112.2485,0,0,0,0,0,notthing
117977,1,-2.77,-10.72,38.92,1.8511,-0.4816,-9.7625,-9.0845,5.6774,0.7634,99.7859,108.4944,0,0,0,0,0,notthing
118003,1,-2.76,-10.73,38.94,1.8532,-0.4801,-9.7706,-9.1745,5.6284,0.7636,100.6066,127.1841,0,0,0,0,0,notthing
118029,1,-2.75,-10.71,38.96,1.8523,-0.4778,-9.7771,-9.2039,5.7265,0.9919,100.3496,142.6245,0,0,0,0,0,notthing
118055,1,-2.72,-10.71,39,1.8521,-0.4736,-9.7801,-9.2242,5.7554,1.474,99.7925,158.4504,0,0,0,0,0,notthing
118081,1,-2.71,-10.7,39.03,1.8508,-0.4715,-9.7854,-9.2518,5.9455,0.9782,100.2805,161.009,0,0,0,0,0,notthing
118107,1,-2.7,-10.66,39.05,1.8457,-0.4701,-9.79,-9.2735,6.0588,0.7819,100.0984,140.7261,0,0,0,0,0,notthing
118133,1,-2.7,-10.64,39.07,1.8431,-0.4693,-9.7962,-9.3336,6.0685,0.9115,100.5963,139.7336,0,0,0,0,0,notthing
118159,1,-2.7,-10.65,39.09,1.8446,-0.47,-9.7968,-9.3878,6.0554,0.8376,99.7624,132.7991,0,0,0,0,0,notthing
118185,1,-2.69,-10.66,39.11,1.846,-0.4687,-9.8002,-9.349,6.0483,0.8913,100.3086,118.7034,0,0,0,0,0,notthing
118211,1,-2.7,-10.66,39.12,1.8469,-0.47,-9.805,-9.4125,5.9497,0.3803,100.652,143.1145,0,0,0,0,0,notthing
118237,1,-2.7,-10.65,39.14,1.8466,-0.4714,-9.8076,-9.4056,5.9501,0.5829,100.2802,128.5354,0,0,0,0,0,notthing
118263,1,-2.7,-10.64,39.16,1.8449,-0.4704,-9.8133,-9.2979,5.8176,0.6324,100.8673,91.9106,0,0,0,0,0,notthing
118289,1,-2.7,-10.63,39.16,1.845,-0.4718,-9.8155,-9.2587,5.7827,0.2317,100.3832,120.6191,0,0,0,0,0,notthing
118315,1,-2.7,-10.63,39.15,1.8436,-0.4717,-9.8154,-9.2766,5.8169,-0.3259,99.8955,155.1377,0,0,0,0,0,notthing
118341,1,-2.72,-10.63,39.16,1.8436,-0.4746,-9.8155,-9.3708,5.8321,0.1348,100.0145,158.3779,0,0,0,0,0,notthing
118367,1,-2.72,-10.63,39.16,1.8448,-0.4743,-9.8144,-9.3962,5.9661,0.126,99.7959,144.0786,0,0,0,0,0,notthing
118393,1,-2.72,-10.64,39.17,1.8471,-0.4743,-9.8199,-9.4269,5.9492,0.2072,101.1146,128.6333,0,0,0,0,0,notthing
118419,1,-2.75,-10.64,39.18,1.846,-0.48,-9.8184,-9.3905,5.9308,0.5162,99.7852,126.2407,0,0,0,0,0,notthing
118445,1,-2.76,-10.62,39.19,1.8432,-0.4809,-9.8153,-9.403,6.0299,0.463,99.3429,138.4597,0,0,0,0,0,notthing
118471,1,-2.74,-10.63,39.21,1.8451,-0.4775,-9.8145,-9.3471,6.0488,0.6854,99.8476,124.1074,0,0,0,0,0,notthing
118497,1,-2.72,-10.65,39.24,1.8471,-0.4746,-9.8118,-9.4624,5.9814,1.0591,99.4812,158.6936,0,0,0,0,0,notthing
118523,1,-2.73,-10.65,39.26,1.8477,-0.4755,-9.8111,-9.5333,5.8208,0.9563,99.7985,122.6086,0,0,0,0,0,notthing
118549,1,-2.73,-10.64,39.28,1.8456,-0.4765,-9.8088,-9.5206,5.534,0.7075,99.3755,99.5432,0,0,0,0,0,notthing
118575,1,-2.75,-10.64,39.3,1.845,-0.4794,-9.8045,-9.306,5.5072,0.729,99.017,82.9673,0,0,0,0,0,notthing
118601,1,-2.76,-10.65,39.32,1.8458,-0.4805,-9.8064,-9.3958,5.4127,0.7498,100.1814,125.7991,0,0,0,0,0,notthing
118627,1,-2.76,-10.66,39.35,1.8472,-0.4804,-9.8058,-9.3171,5.5183,1.2795,99.7267,152.5308,0,0,0,0,0,notthing
118653,1,-2.77,-10.67,39.38,1.85,-0.4821,-9.8047,-9.337,5.4555,1.0328,99.7052,115.8755,0,0,0,0,0,notthing
118679,1,-2.75,-10.67,39.39,1.8491,-0.4789,-9.8047,-9.283,5.4115,0.5545,99.7229,116.604,0,0,0,0,0,notthing
118705,1,-2.74,-10.67,39.42,1.8498,-0.4777,-9.8078,-9.2297,5.461,0.9257,100.4027,129.6418,0,0,0,0,0,notthing
118731,1,-2.74,-10.68,39.45,1.8518,-0.4771,-9.8115,-9.2051,5.5759,1.2612,100.6492,142.7319,0,0,0,0,0,notthing
118757,1,-2.74,-10.67,39.48,1.8517,-0.4787,-9.8125,-9.1674,5.6448,1.2367,100.1279,118.2253,0,0,0,0,0,notthing
118783,1,-2.74,-10.68,39.5,1.8518,-0.4773,-9.8098,-9.1601,5.5663,0.6099,99.4051,131.6233,0,0,0,0,0,notthing
118809,1,-2.74,-10.69,39.51,1.8539,-0.4784,-9.8117,-9.0175,5.5753,0.3223,100.3446,96.9468,0,0,0,0,0,notthing
118835,1,-2.74,-11.02,39.51,1.9125,-0.4785,-9.8127,-9.0689,5.6678,0.2463,102.6411,133.2861,0,0,0,0,0,notthing
118861,1,-2.74,-10.98,39.52,1.9073,-0.479,-9.8157,-8.9682,5.6697,0.1389,100.5778,98.0374,0,0,0,0,0,notthing
118887,1,-2.74,-10.94,39.51,1.8995,-0.4783,-9.8167,-8.9417,5.6809,-0.1859,100.1219,118.8354,0,0,0,0,0,notthing
118913,1,-2.74,-10.9,39.51,1.8929,-0.4793,-9.8198,-8.9538,5.5472,-0.158,100.5795,101.0059,0,0,0,0,0,notthing
118939,1,-2.73,-10.87,39.52,1.8875,-0.4766,-9.8195,-8.9365,5.569,0.3828,99.9512,137.9153,0,0,0,0,0,notthing
118965,1,-2.73,-10.85,39.52,1.8848,-0.4773,-9.8211,-8.8741,5.5668,0.2539,100.4365,100.6868,0,0,0,0,0,notthing
118991,1,-2.73,-10.84,39.53,1.8821,-0.477,-9.8221,-8.8195,5.5898,0.3067,100.3242,103.5718,0,0,0,0,0,notthing
119017,1,-2.72,-10.81,39.53,1.8778,-0.4753,-9.8211,-8.8938,5.5058,0.1088,99.8638,116.7991,0,0,0,0,0,notthing
119043,1,-2.72,-10.78,39.54,1.8727,-0.4751,-9.824,-8.9357,5.5662,0.362,100.5865,131.02,0,0,0,0,0,notthing
119069,1,-2.71,-10.77,39.55,1.8717,-0.4729,-9.8295,-8.9124,5.6408,0.2539,101.2659,116.1086,0,0,0,0,0,notthing
119095,1,-2.71,-10.75,39.56,1.8686,-0.473,-9.8284,-8.8728,5.6908,0.3473,100.027,111.6333,0,0,0,0,0,notthing
119121,1,-2.7,-10.72,39.57,1.8628,-0.4721,-9.8282,-8.9277,5.6233,0.2954,100.0455,113.9578,0,0,0,0,0,notthing
119147,1,-2.68,-10.64,39.57,1.8585,-0.4716,-9.8847,-9.0068,5.4828,0.1924,111.5561,112.7913,0,0,0,0,0,notthing
119173,1,-2.69,-10.65,39.57,1.8594,-0.4719,-9.8789,-9.1155,5.4377,0.0044,100.2658,130.0449,0,0,0,0,0,notthing
119199,1,-2.7,-10.64,39.59,1.8564,-0.473,-9.8714,-9.0774,5.4267,0.5086,99.7103,130.1492,0,0,0,0,0,notthing
119225,1,-2.69,-10.62,39.61,1.8534,-0.4717,-9.8688,-9.1681,5.4872,0.9797,100.4788,163.2991,0,0,0,0,0,notthing
119251,1,-2.7,-10.62,39.63,1.8524,-0.4731,-9.8643,-9.1106,5.2681,0.6114,100.1414,92.0288,0,0,0,0,0,notthing
119277,1,-2.73,-10.62,39.64,1.8513,-0.478,-9.8598,-9.1261,5.3569,0.3643,100.0747,127.2085,0,0,0,0,0,notthing
