timestamp_ms,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,angle_x,angle_y,angle_z,adc0,adc1,adc2,adc3,adc4,Label
568072,-0.4113,0.2664,0.0429,-7.4175,-0.1167,-4.9400,-54.8469,-0.3773,125.1504,508.5504,1000.0000,1000.0000,42.6754,335.4474,สอง
568098,-0.4236,0.4958,0.2335,-7.2409,-0.5369,-4.9376,-54.9266,-0.6816,125.0648,525.0404,1000.0000,1000.0000,73.4768,335.4474,สอง
568124,-0.9651,0.4776,0.2556,-7.1338,-0.6219,-5.1375,-54.8520,-1.0110,125.1291,525.0404,1000.0000,1000.0000,42.6754,315.2154,สอง
568150,-0.8950,0.4626,0.4082,-7.2020,0.3334,-5.4386,-54.6659,-0.6975,125.3251,525.0404,1000.0000,1000.0000,42.6754,325.3314,สอง
568176,0.0650,0.4658,0.5685,-7.2355,-0.1042,-5.4572,-54.4953,-0.6936,125.4958,508.5504,1000.0000,1000.0000,58.0761,335.4474,สอง
568202,-0.2862,0.4571,0.6455,-7.1386,-0.0359,-5.7026,-54.1802,-0.6462,125.8121,525.0404,1000.0000,1000.0000,58.0761,315.2154,สอง
568228,-0.4664,0.4343,0.6913,-6.9494,0.1969,-5.4961,-53.9343,-0.4573,126.0619,525.0404,1000.0000,1000.0000,27.2746,325.3314,สอง
568254,-0.5031,0.0514,0.7206,-6.5735,0.4286,-5.2752,-53.6837,-0.1397,126.3159,508.5504,1000.0000,1000.0000,42.6754,325.3314,สอง
568280,-0.5472,-0.1283,0.7134,-7.3972,1.3306,-6.1467,-53.3142,0.7214,126.6764,508.5504,1000.0000,1000.0000,58.0761,294.9833,สอง
568306,-0.3521,0.1448,0.5858,-7.0224,0.8578,-5.6002,-53.1150,1.1950,126.8590,508.5504,1000.0000,1000.0000,27.2746,284.8672,สอง
568332,-0.3220,0.1385,0.5362,-7.0979,0.6824,-5.5559,-52.9867,1.5093,126.9719,475.5706,1000.0000,1000.0000,42.6754,305.0993,สอง
568358,-0.5182,0.0504,0.3977,-6.8159,0.9368,-5.3458,-52.8605,1.9614,127.0697,475.5706,1000.0000,1000.0000,73.4768,305.0993,สอง
568384,-0.3067,0.0191,0.3756,-7.4540,1.2552,-5.8744,-52.7097,2.5511,127.1725,459.0806,1000.0000,1000.0000,42.6754,294.9833,สอง
568410,-0.2339,0.4792,0.3553,-7.3804,0.8404,-5.5937,-52.6988,2.8214,127.1571,442.5907,1000.0000,1000.0000,42.6754,305.0993,สอง
568436,-0.2832,0.6634,0.2767,-6.5897,0.5100,-5.0926,-52.6496,2.8848,127.1999,442.5907,1000.0000,1000.0000,73.4768,325.3314,สอง
568463,-0.8309,0.2335,0.3258,-6.4718,0.5483,-5.6451,-52.2769,2.9593,127.5652,475.5706,1000.0000,1000.0000,58.0761,315.2154,สอง
568489,-0.7201,0.1047,0.1685,-7.2709,0.7644,-5.5990,-52.2668,3.1442,127.5550,475.5706,1000.0000,1000.0000,58.0761,315.2154,สอง
568515,-0.2224,0.7754,0.3784,-7.8694,0.3478,-5.5452,-52.5351,3.0299,127.2990,459.0806,1000.0000,999.5825,88.8775,325.3314,สอง
568541,-0.1765,1.2790,1.0282,-7.1068,-0.5435,-5.0974,-52.7404,2.3905,127.1561,492.0605,1000.0000,987.6561,104.2783,305.0993,สอง
568567,-0.6437,1.2878,1.6503,-6.3640,0.0946,-5.2878,-52.5150,2.2299,127.3951,525.0404,980.4667,963.8033,88.8775,294.9833,สอง
568593,-0.7764,0.7967,1.3167,-6.5586,0.6512,-5.9696,-52.0209,2.4269,127.8731,492.0605,945.6838,951.8769,104.2783,305.0993,สอง
568619,-0.6556,0.9000,0.9278,-6.9931,0.8590,-6.0953,-51.6771,2.7248,128.1897,508.5504,905.9318,951.8769,135.0797,305.0993,สอง
568645,-0.1196,1.4631,1.1563,-6.8644,1.1971,-5.9259,-51.3869,3.2132,128.4284,541.5303,846.3040,933.9872,135.0797,294.9833,สอง
568671,0.2009,2.0599,1.8790,-6.3496,0.6776,-5.7146,-51.0455,3.3405,128.7554,508.5504,781.7070,916.0977,196.6826,355.6795,สอง
568697,-0.1778,2.0179,2.0396,-6.0150,0.5285,-5.7660,-50.5798,3.3688,129.2184,525.0404,756.8621,910.1345,258.2855,416.3757,สอง
568723,-0.8256,2.0663,2.0350,-5.6840,1.8867,-6.4382,-49.6152,4.2659,130.0633,541.5303,736.9861,904.1712,304.4877,456.8398,สอง
568749,-0.0068,2.3971,2.1391,-5.3901,2.6972,-6.8225,-48.3638,5.5987,131.0865,541.5303,712.1412,892.2448,412.2928,537.7681,สอง
568775,0.2172,2.5958,2.2427,-5.1711,0.2712,-7.0883,-47.1680,5.2294,132.3544,525.0404,697.2342,892.2448,566.3000,628.8124,สอง
568801,0.2757,2.7810,2.5422,-4.4193,1.3821,-7.2134,-45.6133,5.6432,133.8324,541.5303,687.2962,892.2448,674.1051,689.5087,สอง
568827,-1.3044,2.7301,2.5901,-3.7602,3.1742,-7.6222,-43.5705,7.1999,135.5289,558.0203,682.3272,886.2816,751.1087,760.3209,สอง
568853,-0.1704,2.7420,2.5012,-3.4909,2.8654,-7.4786,-41.6499,8.4304,137.1128,541.5303,667.4202,892.2448,812.7116,821.0171,สอง
568879,-0.2365,2.5986,2.5557,-2.9845,2.7307,-7.8988,-39.4686,9.4553,138.9635,541.5303,677.3582,898.2080,858.9138,861.4813,สอง
568905,-1.0023,2.8972,2.8303,-2.4152,3.5675,-8.2573,-36.9623,10.9308,140.9144,558.0203,687.2962,910.1345,874.3145,871.5973,สอง
568931,-0.7760,2.6330,2.8955,-1.9561,3.4089,-7.9933,-34.5488,12.2099,142.7523,558.0203,702.2032,916.0977,920.5167,901.9454,สอง
568957,-0.8275,2.5244,2.9968,-1.7837,4.9346,-7.8802,-32.1343,14.3802,144.0535,558.0203,722.0792,933.9872,935.9174,922.1774,สอง
568983,-0.1894,2.9274,2.8221,-0.7183,5.8582,-8.6362,-28.9766,16.8884,145.6060,574.5103,741.9551,945.9137,951.3181,922.1774,สอง
569009,-0.6417,2.4523,2.1289,0.3029,5.0807,-8.3794,-25.6827,18.7410,147.3509,574.5103,741.9551,945.9137,951.3181,932.2935,สอง
569035,0.0046,1.9166,1.9401,0.0593,6.7908,-8.2567,-22.7129,21.4281,147.8893,558.0203,761.8311,951.8769,966.7189,952.5256,สอง
569061,-0.5779,1.6113,1.9845,-0.3837,5.7816,-9.8776,-20.0988,22.7287,148.8637,574.5103,791.6450,963.8033,982.1196,952.5256,สอง
569087,-0.3486,1.3652,1.7601,0.2993,4.6880,-9.2138,-17.6415,23.3899,150.0368,591.0002,806.5520,951.8769,966.7189,952.5256,สอง
569113,-1.1491,1.1882,1.6316,0.3675,5.9271,-9.2372,-15.3374,24.6524,150.4023,574.5103,821.4590,951.8769,982.1196,962.6416,สอง
569139,0.4731,0.6811,0.7712,0.9721,5.4392,-9.2521,-12.9853,25.4865,150.9590,574.5103,846.3040,957.8401,997.5203,972.7576,สอง
569165,0.2789,0.1472,0.6829,0.6698,5.0460,-9.2354,-11.1224,25.9530,151.4279,607.4901,861.2109,957.8401,982.1196,962.6416,สอง
569191,-1.8245,0.3752,0.4173,0.2586,6.0150,-9.1857,-9.6871,26.8617,151.1738,591.0002,861.2109,957.8401,982.1196,972.7576,สอง
569217,-0.5137,0.5441,0.4266,0.5549,6.1443,-8.3896,-8.3107,27.9456,150.6320,574.5103,866.1799,963.8033,997.5203,982.8737,สอง
569243,0.6178,0.1914,0.1031,0.6830,5.1369,-8.0729,-7.0671,28.4579,150.5187,607.4901,871.1489,963.8033,982.1196,962.6416,break_time
569269,-0.0153,0.1594,0.1547,-0.1233,5.6176,-8.8511,-6.3693,28.9077,150.2666,591.0002,861.2109,957.8401,982.1196,972.7576,break_time
569295,0.2188,0.5565,0.3288,0.2221,5.1812,-8.8325,-5.5617,29.0915,150.2793,574.5103,866.1799,957.8401,982.1196,982.8737,break_time
569321,-0.2611,0.4243,0.1914,0.6279,4.3827,-8.4063,-4.6406,28.9690,150.5906,607.4901,871.1489,969.7665,997.5203,972.7576,break_time
569347,-1.5607,0.3355,-0.0311,0.6830,4.7868,-8.5153,-3.7635,29.0320,150.6780,623.9801,866.1799,957.8401,982.1196,972.7576,break_time
569373,-0.8908,0.1337,-0.2176,0.6955,5.1729,-8.7529,-2.9560,29.2142,150.6073,607.4901,861.2109,957.8401,982.1196,972.7576,break_time
569399,0.0076,-0.0309,-0.1937,0.7734,4.8939,-8.7008,-2.1947,29.2436,150.6579,607.4901,866.1799,963.8033,997.5203,972.7576,break_time
569425,-0.1302,0.0768,-0.1759,0.5417,4.6096,-8.4267,-1.6564,29.1954,150.7484,623.9801,866.1799,963.8033,966.7189,962.6416,break_time
569451,-0.2947,0.2349,-0.0573,1.0194,4.6964,-8.5757,-0.8863,29.1543,150.8296,607.4901,861.2109,957.8401,982.1196,972.7576,break_time
569477,-0.6050,-0.3891,-0.2668,1.0230,5.0364,-9.7160,-0.1900,28.9619,151.0374,607.4901,866.1799,963.8033,997.5203,982.8737,break_time
569503,-1.4535,-0.5519,-0.1318,0.2161,4.9843,-8.6386,-0.0447,29.0658,150.9342,623.9801,871.1489,963.8033,982.1196,972.7576,break_time
569529,-1.2015,-0.3295,0.0308,0.0180,4.5898,-7.7629,-0.0300,29.2072,150.7928,623.9801,866.1799,957.8401,982.1196,972.7576,break_time
569555,-1.0229,-0.0019,0.1887,0.1478,5.1687,-8.3662,0.0599,29.4593,150.5407,591.0002,861.2109,963.8033,982.1196,982.8737,break_time
569581,-1.1108,-0.1020,0.1048,0.3250,5.2333,-8.7308,0.2438,29.6127,150.3860,623.9801,866.1799,969.7665,982.1196,972.7576,break_time
569607,-1.1145,-0.1697,-0.0653,0.2125,5.6924,-8.2854,0.3429,30.1113,149.8863,640.4700,866.1799,963.8033,982.1196,972.7576,break_time
569633,-0.5610,-0.0529,0.0304,0.0180,5.9725,-7.8162,0.3193,30.8385,149.1595,607.4901,861.2109,963.8033,982.1196,982.8737,break_time
569659,-0.0338,-0.0995,0.0523,0.0180,5.5823,-8.0747,0.2979,31.2204,148.7779,623.9801,866.1799,969.7665,997.5203,982.8737,break_time
569686,-0.2743,-0.0650,-0.0713,0.1664,5.1567,-8.4285,0.3650,31.2441,148.7533,640.4700,866.1799,963.8033,982.1196,972.7576,break_time
569712,-0.2387,-0.0708,0.0394,0.0599,4.9107,-8.3112,0.3641,31.1783,148.8191,607.4901,861.2109,963.8033,982.1196,972.7576,break_time
569738,-0.3520,-0.0911,0.0813,0.1335,5.1621,-8.2477,0.4060,31.2638,148.7329,623.9801,866.1799,969.7665,997.5203,972.7576,break_time
569764,-0.5305,-0.0980,0.0943,0.0198,5.4566,-8.1136,0.3770,31.5292,148.4680,640.4700,871.1489,969.7665,982.1196,972.7576,break_time
569790,-0.3812,-0.0108,0.1172,0.0227,5.8720,-8.1089,0.3519,31.9758,148.0218,640.4700,866.1799,957.8401,982.1196,972.7576,break_time
569816,-0.0855,0.0240,0.0187,0.0180,5.4057,-8.1633,0.3273,32.1292,147.8687,623.9801,866.1799,969.7665,982.1196,982.8737,break_time
569842,-0.1427,0.0285,0.1565,0.1628,5.0502,-8.2459,0.3902,32.0653,147.9317,640.4700,871.1489,975.7297,982.1196,972.7576,break_time
569868,-0.2552,0.0479,0.1467,0.0646,5.3901,-8.2160,0.3889,32.1857,147.8113,640.4700,866.1799,963.8033,966.7189,972.7576,break_time
569894,-0.1152,0.1400,0.1080,0.0407,5.5745,-8.0891,0.3738,32.4249,147.5724,623.9801,861.2109,969.7665,982.1196,972.7576,break_time
569920,-0.2196,0.1103,0.1118,0.1275,5.4692,-8.0472,0.4112,32.6011,147.3956,640.4700,861.2109,975.7297,997.5203,972.7576,break_time
569946,-0.1695,0.0562,0.1236,0.1389,5.2052,-8.1663,0.4519,32.5921,147.4039,656.9600,866.1799,963.8033,982.1196,962.6416,break_time
569972,-0.0489,0.0597,0.0502,0.1263,5.0220,-8.3507,0.4809,32.4354,147.5601,623.9801,856.2419,963.8033,982.1196,972.7576,break_time
569998,-0.1825,0.0848,0.0237,0.0658,5.4506,-8.1502,0.4712,32.5695,147.4262,640.4700,861.2109,969.7665,997.5203,972.7576,break_time
570024,-0.1460,0.1036,0.0346,0.1592,5.4943,-8.0484,0.5176,32.7435,147.2513,656.9600,871.1489,969.7665,966.7189,962.6416,break_time
570050,-0.1677,0.0643,0.0481,0.0922,5.2752,-8.2735,0.5197,32.7211,147.2737,656.9600,861.2109,963.8033,966.7189,972.7576,break_time
570076,-0.1705,0.0575,-0.0115,0.1299,5.3614,-8.2154,0.5436,32.7617,147.2326,640.4700,861.2109,969.7665,982.1196,972.7576,break_time
570102,-0.1891,0.0748,0.0735,0.0832,5.1974,-8.0113,0.5393,32.7823,147.2121,656.9600,866.1799,975.7297,982.1196,962.6416,break_time
570128,-0.1805,0.0638,0.0399,0.1622,5.1459,-8.2854,0.5806,32.6881,147.3054,656.9600,861.2109,963.8033,951.3181,962.6416,break_time
570154,-0.1791,0.0553,-0.0106,0.0742,5.3429,-8.2154,0.5659,32.7231,147.2708,640.4700,861.2109,969.7665,982.1196,972.7576,break_time
570180,-0.1794,0.0408,0.0128,0.1880,5.4452,-8.1687,0.6193,32.8194,147.1732,640.4700,866.1799,975.7297,982.1196,962.6416,break_time
570206,-0.2500,0.0363,0.0720,0.1640,5.2956,-8.2160,0.6535,32.8174,147.1744,656.9600,866.1799,969.7665,966.7189,952.5256,break_time
570232,-0.2525,0.0410,0.0453,0.2227,5.0765,-8.1292,0.7201,32.7347,147.2553,640.4700,861.2109,963.8033,966.7189,962.6416,break_time
570258,-0.2541,0.0030,0.1115,0.1293,5.0118,-8.1472,0.7254,32.6227,147.3672,640.4700,861.2109,969.7665,982.1196,972.7576,break_time
570284,-0.4352,0.0184,0.1171,0.0862,5.2579,-8.2836,0.7031,32.6006,147.3899,656.9600,871.1489,969.7665,966.7189,952.5256,break_time
570310,-0.3211,0.0307,0.0168,0.2017,5.4410,-8.2447,0.7504,32.6832,147.3060,656.9600,861.2109,963.8033,966.7189,962.6416,break_time
570336,-0.1576,0.0375,0.1433,0.0180,5.6140,-8.0687,0.6854,32.8994,147.0916,640.4700,861.2109,969.7665,966.7189,972.7576,break_time
570362,-0.1949,0.0845,0.0076,0.0652,5.8109,-8.0837,0.6539,33.1854,146.8064,656.9600,871.1489,975.7297,982.1196,952.5256,break_time
570388,-0.2015,0.0787,-0.0375,0.1826,5.1369,-8.0652,0.6970,33.1171,146.8736,656.9600,866.1799,963.8033,966.7189,962.6416,break_time
570414,-0.1840,0.0264,0.0668,0.2364,4.9514,-8.1316,0.7680,32.9422,147.0465,640.4700,861.2109,969.7665,966.7189,962.6416,break_time
570440,-0.1899,0.0487,0.0255,0.2107,5.3285,-8.1627,0.8151,32.9609,147.0264,656.9600,866.1799,975.7297,982.1196,962.6416,break_time
570466,-0.1836,0.0604,-0.0394,0.0186,5.5757,-8.1502,0.7435,33.1045,146.8849,673.4500,866.1799,969.7665,966.7189,952.5256,break_time
570492,-0.2608,0.0525,0.0513,0.0754,5.5134,-8.0670,0.7133,33.2294,146.7610,656.9600,861.2109,963.8033,966.7189,952.5256,break_time
570518,-0.3243,0.0477,-0.0804,0.1496,5.3135,-8.2417,0.7295,33.1868,146.8031,656.9600,861.2109,969.7665,982.1196,962.6416,break_time
570544,-0.2421,0.0364,-0.0361,0.1766,5.1729,-8.0873,0.7615,33.1288,146.8602,656.9600,866.1799,969.7665,966.7189,952.5256,break_time
570570,-0.1921,0.0300,-0.0063,0.0329,5.3590,-8.2088,0.7042,33.1299,146.8607,673.4500,861.2109,963.8033,966.7189,952.5256,break_time
570596,-0.2104,0.0938,-0.0648,0.0293,5.5769,-8.1286,0.6503,33.2637,146.7283,656.9600,861.2109,969.7665,982.1196,962.6416,break_time
570622,-0.2601,0.0847,0.0230,0.1556,5.3351,-8.1184,0.6770,33.2680,146.7233,673.4500,866.1799,975.7297,982.1196,952.5256,break_time
570648,-0.2342,0.0290,-0.0394,0.1676,5.1519,-8.1478,0.7086,33.1722,146.8182,673.4500,866.1799,969.7665,966.7189,952.5256,break_time
570674,-0.1737,0.0668,-0.0337,0.0670,5.4261,-8.3118,0.6759,33.1686,146.8227,656.9600,861.2109,969.7665,966.7189,952.5256,break_time
570700,-0.1651,0.0949,0.0116,0.0772,5.5817,-8.0245,0.6535,33.3341,146.6578,656.9600,866.1799,975.7297,982.1196,952.5256,break_time
570726,-0.2241,0.0949,0.0011,0.0934,5.3213,-8.0711,0.6436,33.3401,146.6520,689.9399,866.1799,969.7665,966.7189,942.4095,break_time
570752,-0.1654,0.0637,0.0119,0.1311,5.0950,-8.2459,0.6567,33.1778,146.8140,656.9600,856.2419,963.8033,966.7189,952.5256,break_time
570778,-0.2477,0.0427,0.0198,0.0874,5.2788,-8.1693,0.6425,33.1469,146.8452,656.9600,861.2109,969.7665,982.1196,952.5256,break_time
570804,-0.2285,0.0564,-0.0571,0.0712,5.5811,-8.1454,0.6193,33.2755,146.7172,673.4500,871.1489,969.7665,966.7189,942.4095,break_time
570830,-0.2444,0.0748,0.0106,0.1030,5.4811,-8.1059,0.6177,33.3546,146.6382,673.4500,861.2109,963.8033,966.7189,952.5256,break_time
570856,-0.1449,0.0954,0.0254,0.1712,5.2285,-8.0352,0.6576,33.3243,146.6675,656.9600,861.2109,969.7665,982.1196,962.6416,break_time
570882,-0.1786,0.0676,-0.0078,0.1095,5.1471,-8.2124,0.6566,33.1999,146.7918,673.4500,871.1489,975.7297,982.1196,942.4095,break_time
570908,-0.2502,0.0525,0.0341,0.0162,5.3201,-8.2232,0.6001,33.1701,146.8230,673.4500,866.1799,963.8033,951.3181,942.4095,break_time
570934,-0.2399,0.0623,0.0368,0.0844,5.4147,-8.0502,0.5900,33.2452,146.7482,656.9600,861.2109,969.7665,966.7189,952.5256,break_time
570960,-0.2305,0.0488,0.0166,0.0856,5.4973,-8.2196,0.5804,33.2987,146.6949,656.9600,866.1799,969.7665,982.1196,952.5256,break_time
570986,-0.2147,0.0442,0.0552,0.1161,5.2441,-8.0556,0.5915,33.2753,146.7181,689.9399,866.1799,969.7665,966.7189,942.4095,break_time
571012,-0.1978,0.0304,0.0318,0.0102,5.2722,-8.1202,0.5386,33.2475,146.7470,656.9600,861.2109,969.7665,966.7189,952.5256,break_time
571038,-0.2019,0.0518,0.0210,0.0359,5.5308,-8.1424,0.5053,33.3424,146.6528,673.4500,866.1799,969.7665,982.1196,952.5256,break_time
571064,-0.2213,0.0620,0.0131,0.0413,5.5362,-8.1406,0.4786,33.4308,146.5648,673.4500,871.1489,969.7665,966.7189,942.4095,break_time
571090,-0.1963,0.0296,-0.0029,0.0658,5.3027,-8.1310,0.4696,33.3989,146.5969,673.4500,861.2109,963.8033,966.7189,942.4095,break_time
571116,-0.1926,0.0354,0.0094,0.1700,5.1579,-8.1735,0.5230,33.2849,146.7099,656.9600,866.1799,969.7665,982.1196,952.5256,break_time
571142,-0.1675,0.0149,0.0853,0.1329,5.2788,-8.0879,0.5494,33.2694,146.7249,673.4500,871.1489,975.7297,982.1196,942.4095,break_time
571168,-0.1838,0.0596,-0.0200,0.0485,5.6020,-8.1442,0.5222,33.3964,146.5984,689.9399,866.1799,963.8033,951.3181,942.4095,break_time
571194,-0.2154,0.0436,0.0020,0.0395,5.5230,-8.1484,0.4927,33.4704,146.5250,656.9600,866.1799,969.7665,966.7189,952.5256,break_time
571220,-0.2470,0.0811,0.0703,0.1383,5.0831,-8.0843,0.5257,33.3416,146.6532,673.4500,866.1799,975.7297,982.1196,952.5256,break_time
571246,-0.2191,0.0537,0.0158,0.1664,5.2878,-8.3052,0.5705,33.2545,146.7393,689.9399,871.1489,969.7665,966.7189,942.4095,break_time
571272,-0.2124,0.0424,-0.0671,0.0778,5.4290,-7.9879,0.5597,33.3484,146.6457,673.4500,861.2109,969.7665,966.7189,952.5256,break_time
571298,-0.2429,0.1005,0.0598,0.0192,5.4428,-8.1436,0.5147,33.3896,146.6054,673.4500,866.1799,969.7665,982.1196,962.6416,break_time
571324,-0.2245,0.0905,-0.0087,0.0233,5.2022,-8.1508,0.4773,33.3060,146.6896,673.4500,876.1179,969.7665,966.7189,942.4095,break_time
571350,-0.2007,0.0650,-0.0166,0.1221,5.3087,-8.1831,0.5013,33.2725,146.7228,673.4500,866.1799,963.8033,966.7189,952.5256,break_time
571376,-0.1671,0.0740,0.0635,0.0198,5.5063,-8.1508,0.4624,33.3501,146.6459,656.9600,866.1799,969.7665,966.7189,962.6416,break_time
571402,-0.1835,0.0872,-0.0442,0.0269,5.3381,-8.0670,0.4323,33.3643,146.6321,673.4500,871.1489,975.7297,982.1196,952.5256,break_time
571428,-0.2039,0.0765,-0.0305,0.1467,5.2746,-8.0927,0.4757,33.3373,146.6584,689.9399,871.1489,963.8033,966.7189,942.4095,break_time
571455,-0.2311,0.0781,0.0293,0.1024,5.3482,-8.1262,0.4884,33.3385,146.6570,656.9600,866.1799,969.7665,982.1196,952.5256,break_time
571481,-0.1960,0.0780,-0.0533,0.1030,5.4434,-8.1561,0.4998,33.3766,146.6187,673.4500,871.1489,975.7297,982.1196,952.5256,break_time
571507,-0.1864,0.0780,0.0170,0.0868,5.3955,-8.1717,0.5006,33.3824,146.6129,689.9399,871.1489,969.7665,966.7189,942.4095,break_time
571533,-0.2172,0.0649,0.0248,0.1155,5.3069,-8.1831,0.5184,33.3403,146.6546,656.9600,861.2109,969.7665,966.7189,952.5256,break_time
571559,-0.1921,0.0684,-0.0387,0.0892,5.3147,-8.1813,0.5190,33.3069,146.6880,673.4500,866.1799,975.7297,982.1196,952.5256,break_time
571585,-0.2007,0.0960,0.0307,0.0210,5.4614,-8.1250,0.4792,33.3673,146.6283,689.9399,876.1179,975.7297,966.7189,942.4095,break_time
571611,-0.2035,0.0826,0.0177,0.0239,5.3464,-8.0735,0.4456,33.3819,146.6144,673.4500,866.1799,963.8033,966.7189,952.5256,break_time
571637,-0.1716,0.0247,0.0015,0.0922,5.4033,-8.1256,0.4552,33.4058,146.5902,673.4500,871.1489,969.7665,982.1196,962.6416,break_time
571664,-0.2078,0.0802,-0.0090,0.0706,5.5338,-8.0993,0.4509,33.5000,146.4962,673.4500,876.1179,969.7665,966.7189,942.4095,break_time
571690,-0.1735,0.0868,-0.0438,0.0730,5.3949,-8.1633,0.4486,33.4958,146.5004,673.4500,866.1799,963.8033,966.7189,952.5256,break_time
571716,-0.1794,0.0720,0.0041,0.0090,5.2405,-8.1035,0.4094,33.4360,146.5609,656.9600,866.1799,969.7665,982.1196,962.6416,break_time
571742,-0.2331,0.0750,0.0221,0.1293,5.3782,-8.1388,0.4445,33.4378,146.5584,673.4500,871.1489,975.7297,982.1196,942.4095,break_time
571768,-0.2042,0.0938,0.0030,0.0670,5.3865,-8.0747,0.4396,33.4645,146.5318,689.9399,871.1489,963.8033,951.3181,942.4095,break_time
571794,-0.2063,0.0789,0.0042,0.0826,5.4207,-8.1172,0.4441,33.4915,146.5048,656.9600,866.1799,969.7665,966.7189,952.5256,break_time
571820,-0.2120,0.0592,0.0356,0.1347,5.3452,-8.1100,0.4791,33.4809,146.5148,673.4500,871.1489,975.7297,982.1196,952.5256,break_time
571846,-0.2515,0.0721,-0.0004,0.0928,5.4955,-8.1310,0.4854,33.5384,146.4572,689.9399,871.1489,969.7665,966.7189,942.4095,break_time
571872,-0.2465,0.0943,0.0553,0.0766,5.4404,-8.0843,0.4819,33.5783,146.4173,673.4500,866.1799,963.8033,966.7189,952.5256,break_time
571898,-0.2435,0.0619,0.0140,0.0210,5.3417,-8.1316,0.4461,33.5507,146.4456,673.4500,871.1489,975.7297,982.1196,962.6416,break_time
571924,-0.2091,0.0477,0.0379,0.0174,5.3650,-8.1490,0.4116,33.5316,146.4652,673.4500,876.1179,975.7297,966.7189,942.4095,break_time
571950,-0.1911,0.0571,0.0710,0.0922,5.5625,-8.0981,0.4243,33.6274,146.3692,673.4500,866.1799,963.8033,966.7189,952.5256,break_time
571976,-0.2323,0.0911,-0.0267,0.0174,5.4117,-8.1579,0.3920,33.6206,146.3765,656.9600,866.1799,969.7665,982.1196,962.6416,break_time
572002,-0.1509,0.0697,0.0547,0.0712,5.2088,-8.1861,0.3948,33.5059,146.4911,673.4500,876.1179,981.6929,982.1196,952.5256,break_time
572028,-0.2048,0.0840,0.0727,0.0784,5.3345,-8.1585,0.4014,33.4731,146.5239,673.4500,871.1489,969.7665,951.3181,952.5256,break_time
572054,-0.2061,0.0766,-0.0029,0.0395,5.5547,-8.1274,0.3841,33.5616,146.4356,656.9600,866.1799,969.7665,966.7189,952.5256,break_time
572080,-0.2093,0.1167,-0.0108,0.1095,5.4985,-8.0783,0.4100,33.6294,146.3674,656.9600,871.1489,975.7297,982.1196,952.5256,break_time
572107,-0.2290,0.0879,0.0263,0.1550,5.2734,-8.1567,0.4602,33.5548,146.4412,689.9399,871.1489,969.7665,966.7189,952.5256,break_time
572133,-0.1905,0.0838,0.0138,0.1149,5.3704,-8.2034,0.4814,33.5200,146.4756,656.9600,866.1799,969.7665,966.7189,952.5256,break_time
572159,-0.2080,0.0648,0.0716,0.0922,5.4596,-8.0831,0.4874,33.5714,146.4241,656.9600,871.1489,975.7297,982.1196,952.5256,break_time
572185,-0.1674,0.1037,-0.0319,0.0593,5.3171,-8.1280,0.4737,33.5335,146.4622,673.4500,876.1179,975.7297,966.7189,942.4095,break_time
572211,-0.1748,0.0830,-0.0037,0.1000,5.2914,-8.0963,0.4855,33.4970,146.4986,673.4500,866.1799,963.8033,966.7189,952.5256,break_time
572237,-0.1382,0.0658,0.0234,0.0772,5.3662,-8.1226,0.4824,33.4922,146.5034,656.9600,871.1489,969.7665,982.1196,962.6416,break_time
572263,-0.2309,0.0701,-0.0215,0.0988,5.5757,-8.0957,0.4918,33.5992,146.3962,673.4500,876.1179,975.7297,966.7189,942.4095,break_time
572289,-0.2149,0.0558,-0.0308,0.0198,5.4638,-8.1424,0.4540,33.6258,146.3703,673.4500,871.1489,969.7665,966.7189,952.5256,break_time
572315,-0.1939,0.0709,0.0544,0.1383,5.2249,-8.1861,0.4900,33.5183,146.4772,656.9600,866.1799,969.7665,982.1196,952.5256,break_time
572341,-0.2009,0.0832,0.0023,0.1191,5.3656,-8.1106,0.5111,33.5148,146.4802,673.4500,871.1489,981.6929,982.1196,952.5256,break_time
572367,-0.2492,0.0582,0.0097,0.0210,5.6080,-8.1442,0.4716,33.6198,146.3759,689.9399,871.1489,969.7665,966.7189,942.4095,break_time
572393,-0.1720,0.1024,-0.0194,0.0335,5.3734,-8.1280,0.4442,33.6047,146.3915,656.9600,866.1799,969.7665,966.7189,952.5256,break_time
572419,-0.1896,0.0840,-0.0183,0.1957,5.1753,-8.1442,0.5153,33.4884,146.5066,673.4500,871.1489,975.7297,982.1196,952.5256,break_time
572445,-0.1557,0.0416,0.0447,0.1562,5.3590,-8.1663,0.5555,33.4666,146.5276,673.4500,876.1179,975.7297,966.7189,942.4095,break_time
572471,-0.2059,0.0623,-0.0243,0.1467,5.3889,-8.0394,0.5865,33.5027,146.4908,673.4500,866.1799,963.8033,966.7189,942.4095,break_time
572497,-0.2174,0.1048,-0.0389,0.2412,4.8951,-8.0837,0.6718,33.2777,146.7137,656.9600,871.1489,969.7665,982.1196,962.6416,break_time
572523,-0.1703,0.1422,-0.0860,0.0245,5.3333,-8.2723,0.6182,33.2306,146.7621,673.4500,876.1179,975.7297,982.1196,942.4095,break_time
572549,-0.2364,0.1065,-0.0406,0.0221,5.5871,-7.9574,0.5695,33.4149,146.5790,689.9399,871.1489,969.7665,966.7189,942.4095,break_time
