timestamp_ms,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,angle_x,angle_y,angle_z,adc0,adc1,adc2,adc3,adc4,Label
1016829,-0.2116,0.0833,0.1123,0.6123,5.2710,-8.2483,2.9648,31.4121,148.4158,1000.0000,960.5908,1000.0000,1000.0000,1000.0000,break_time
1016855,-0.2225,0.0589,0.0485,0.6135,5.1411,-8.2669,3.0286,31.4516,148.3690,1000.0000,970.5287,1000.0000,1000.0000,1000.0000,break_time
1016881,-0.2701,0.0383,0.0179,0.6111,5.2543,-8.2292,3.0839,31.5551,148.2593,1000.0000,950.6528,993.6193,1000.0000,1000.0000,break_time
1016907,-0.3036,0.0237,0.0733,0.6004,5.3961,-8.1388,3.1274,31.7467,148.0630,1000.0000,955.6218,1000.0000,1000.0000,1000.0000,break_time
1016933,-0.2266,0.0040,0.0964,0.5824,5.5093,-8.1597,3.1536,31.9693,147.8380,1000.0000,970.5287,1000.0000,1000.0000,1000.0000,break_time
1016959,-0.2481,0.0113,0.0738,0.5746,5.2926,-8.2729,3.1731,32.0272,147.7779,1000.0000,950.6528,987.6561,1000.0000,1000.0000,break_time
1016985,-0.2132,0.0147,0.1040,0.5848,5.1585,-8.2202,3.2005,32.0290,147.7727,970.2690,955.6218,999.5825,1000.0000,1000.0000,break_time
1017011,-0.2504,0.0222,0.1058,0.5603,5.3686,-8.1962,3.2078,32.1427,147.6585,1000.0000,965.5598,1000.0000,1000.0000,992.9897,break_time
1017037,-0.1952,0.0425,0.0331,0.6099,5.3363,-8.1962,3.2439,32.2279,147.5691,1000.0000,960.5908,993.6193,1000.0000,1000.0000,break_time
1017063,-0.2108,0.0483,0.0060,0.5603,5.2644,-8.1759,3.2492,32.2765,147.5200,1000.0000,950.6528,993.6193,1000.0000,1000.0000,break_time
1017089,-0.2608,0.0549,0.0266,0.5621,5.4249,-8.2016,3.2515,32.3915,147.4051,1000.0000,960.5908,1000.0000,1000.0000,1000.0000,break_time
1017115,-0.2114,0.0728,0.0533,0.5830,5.2441,-8.2555,3.2675,32.3883,147.4062,1000.0000,965.5598,999.5825,966.7189,972.7576,break_time
1017141,-0.1971,0.0725,0.0954,0.6058,5.2980,-8.1771,3.2964,32.4362,147.3549,986.7589,950.6528,993.6193,1000.0000,1000.0000,break_time
1017167,-0.2034,0.0922,-0.0071,0.6465,5.3608,-8.1382,3.3462,32.5216,147.2635,986.7589,955.6218,1000.0000,1000.0000,1000.0000,break_time
1017193,-0.2108,0.0783,-0.0364,0.5818,5.2608,-8.2489,3.3519,32.5158,147.2685,1000.0000,970.5287,1000.0000,1000.0000,1000.0000,break_time
1017219,-0.1842,0.0986,0.0222,0.5920,5.3099,-8.2310,3.3626,32.5402,147.2428,1000.0000,950.6528,987.6561,951.3181,992.9897,break_time
1017245,-0.1651,0.0952,0.0270,0.5680,5.3213,-8.1741,3.3597,32.5862,147.1974,953.7791,955.6218,999.5825,1000.0000,1000.0000,break_time
1017272,-0.1705,0.0766,-0.0586,0.5776,5.2776,-8.2375,3.3616,32.5859,147.1975,1000.0000,970.5287,1000.0000,1000.0000,1000.0000,break_time
1017298,-0.2797,0.0866,0.0875,0.6087,5.3680,-8.1699,3.3818,32.6507,147.1302,1000.0000,950.6528,993.6193,1000.0000,1000.0000,break_time
1017324,-0.2124,0.0908,0.0196,0.5483,5.3500,-8.1849,3.3646,32.6968,147.0865,970.2690,950.6528,975.7297,982.1196,1000.0000,break_time
1017350,-0.1959,0.0600,0.0384,0.6099,5.1974,-8.2824,3.3851,32.6311,147.1494,1000.0000,960.5908,1000.0000,1000.0000,1000.0000,break_time
1017376,-0.2074,0.0753,0.0676,0.5591,5.3698,-8.1789,3.3736,32.6906,147.0916,1000.0000,960.5908,993.6193,1000.0000,1000.0000,break_time
1017402,-0.2324,0.0618,-0.0446,0.5800,5.3889,-8.1669,3.3755,32.7568,147.0253,986.7589,945.6838,987.6561,1000.0000,1000.0000,break_time
1017428,-0.2132,0.0410,0.0902,0.5758,5.3339,-8.1687,3.3757,32.7889,146.9933,986.7589,940.7148,981.6929,1000.0000,1000.0000,break_time
1017454,-0.2217,0.0826,0.0281,0.5968,5.3746,-8.1639,3.3876,32.8388,146.9420,1000.0000,970.5287,1000.0000,1000.0000,1000.0000,break_time
1017480,-0.1879,0.0582,-0.0010,0.5776,5.4314,-8.1962,3.3850,32.9019,146.8795,1000.0000,950.6528,981.6929,1000.0000,1000.0000,break_time
1017506,-0.1320,0.0735,0.0862,0.5621,5.2327,-8.1358,3.3791,32.8805,146.9016,986.7589,955.6218,999.5825,1000.0000,1000.0000,break_time
1017532,-0.2338,0.0533,-0.0010,0.6099,5.3225,-8.2387,3.3971,32.8717,146.9080,953.7791,950.6528,987.6561,1000.0000,1000.0000,break_time
1017558,-0.2294,0.0803,0.0549,0.6483,5.2303,-8.1484,3.4401,32.8462,146.9279,1000.0000,950.6528,987.6561,1000.0000,1000.0000,break_time
1017584,-0.2172,0.0631,0.0633,0.5998,5.3063,-8.1645,3.4485,32.8566,146.9164,970.2690,950.6528,999.5825,1000.0000,1000.0000,break_time
1017610,-0.1838,0.0573,0.0222,0.5734,5.2381,-8.2352,3.4399,32.8106,146.9633,1000.0000,960.5908,1000.0000,1000.0000,1000.0000,break_time
1017636,-0.2582,-0.0282,0.1036,0.6698,5.1304,-7.9071,3.5005,32.8178,146.9481,970.2690,945.6838,993.6193,1000.0000,1000.0000,break_time
1017662,-0.4318,0.0102,0.1145,0.5740,5.2842,-8.1537,3.4886,32.8242,146.9434,970.2690,940.7148,993.6193,1000.0000,1000.0000,break_time
1017688,-0.3791,0.0494,0.0492,0.5890,5.5332,-7.9568,3.4877,33.0153,146.7531,986.7589,960.5908,1000.0000,1000.0000,1000.0000,break_time
1017714,-0.1645,0.0626,-0.0089,0.5704,5.3961,-8.1418,3.4731,33.0610,146.7095,1000.0000,970.5287,999.5825,1000.0000,1000.0000,break_time
1017740,-0.2350,0.0863,0.1001,0.6093,5.3530,-8.1549,3.4832,33.0758,146.6934,920.7991,935.7458,987.6561,1000.0000,1000.0000,break_time
1017766,-0.1801,0.0419,0.0409,0.5447,5.3722,-8.2094,3.4525,33.0826,146.6907,986.7589,955.6218,999.5825,1000.0000,1000.0000,break_time
1017792,-0.2363,0.0697,-0.0466,0.5728,5.4141,-8.2136,3.4404,33.1073,146.6676,1000.0000,970.5287,1000.0000,1000.0000,1000.0000,break_time
1017818,-0.2286,0.0781,0.0128,0.5776,5.3566,-8.1555,3.4351,33.1197,146.6559,1000.0000,950.6528,987.6561,1000.0000,1000.0000,break_time
1017844,-0.1838,0.0579,0.0633,0.5435,5.3722,-8.1543,3.4102,33.1397,146.6392,904.3092,950.6528,993.6193,1000.0000,1000.0000,break_time
1017870,-0.2082,0.0849,-0.0344,0.5591,5.3333,-8.1933,3.3964,33.1258,146.6549,986.7589,960.5908,1000.0000,1000.0000,1000.0000,break_time
1017896,-0.2136,0.1126,-0.0191,0.5680,5.3818,-8.1591,3.3894,33.1478,146.6339,1000.0000,960.5908,993.6193,997.5203,1000.0000,break_time
1017922,-0.2008,0.0926,0.0000,0.5662,5.2680,-8.2178,3.3824,33.0930,146.6893,970.2690,940.7148,987.6561,1000.0000,1000.0000,break_time
1017948,-0.2110,0.0897,0.0575,0.5489,5.3668,-8.1729,3.3655,33.1069,146.6776,937.2891,940.7148,981.6929,997.5203,1000.0000,break_time
1017974,-0.1850,0.0822,-0.0072,0.5651,5.3566,-8.1543,3.3604,33.1201,146.6652,970.2690,950.6528,981.6929,966.7189,982.8737,break_time
1018000,-0.1949,0.0733,-0.0563,0.5956,5.3488,-8.1436,3.3741,33.1308,146.6527,920.7991,930.7768,987.6561,1000.0000,1000.0000,break_time
1018026,-0.1757,0.0578,-0.0106,0.5968,5.3219,-8.1992,3.3861,33.1094,146.6725,986.7589,955.6218,999.5825,1000.0000,1000.0000,break_time
1018052,-0.1749,0.0845,-0.0236,0.5585,5.3883,-8.1196,3.3755,33.1491,146.6343,937.2891,950.6528,975.7297,982.1196,992.9897,break_time
1018078,-0.2072,0.0541,0.0018,0.5776,5.3949,-8.1693,3.3756,33.1717,146.6117,953.7791,935.7458,969.7665,951.3181,992.9897,break_time
1018104,-0.2020,0.0802,-0.0639,0.5740,5.3183,-8.1687,3.3751,33.1548,146.6287,904.3092,935.7458,969.7665,966.7189,1000.0000,break_time
1018130,-0.2105,0.0701,-0.0731,0.5537,5.3758,-8.1645,3.3618,33.1695,146.6157,937.2891,940.7148,987.6561,982.1196,1000.0000,break_time
1018156,-0.2110,0.0416,0.1035,0.5010,5.3129,-8.1849,3.3195,33.1466,146.6439,1000.0000,960.5908,993.6193,1000.0000,1000.0000,break_time
1018182,-0.2129,0.0607,0.0753,0.5764,5.3141,-8.1609,3.3263,33.1325,146.6571,986.7589,940.7148,987.6561,1000.0000,1000.0000,break_time
1018208,-0.1930,0.0791,0.0680,0.5794,5.4338,-8.1825,3.3313,33.1717,146.6175,986.7589,960.5908,999.5825,1000.0000,1000.0000,nothing
1018234,-0.1937,0.0507,0.0184,0.5998,5.4015,-8.1059,3.3505,33.2151,146.5718,1000.0000,970.5287,999.5825,1000.0000,1000.0000,nothing
1018260,-0.1918,0.0753,0.0344,0.5818,5.3698,-8.1992,3.3552,33.2091,146.5771,986.7589,950.6528,987.6561,1000.0000,1000.0000,nothing
1018286,-0.2173,0.0597,0.0375,0.5639,5.2728,-8.1956,3.3508,33.1577,146.6289,986.7589,955.6218,999.5825,1000.0000,1000.0000,nothing
1018312,-0.2179,0.0664,-0.0690,0.6333,5.3315,-8.1531,3.3876,33.1523,146.6296,1000.0000,970.5287,1000.0000,1000.0000,1000.0000,nothing
1018338,-0.2061,0.0713,0.0251,0.5824,5.3632,-8.1496,3.3905,33.1652,146.6163,1000.0000,950.6528,987.6561,1000.0000,1000.0000,nothing
1018364,-0.2030,0.0562,0.0352,0.5710,5.3183,-8.1807,3.3864,33.1452,146.6369,953.7791,955.6218,993.6193,1000.0000,1000.0000,nothing
1018390,-0.2003,0.0682,-0.0607,0.5585,5.4123,-8.1765,3.3737,33.1748,146.6089,986.7589,965.5598,1000.0000,1000.0000,1000.0000,nothing
1018416,-0.1989,0.0349,0.0718,0.5806,5.3464,-8.1508,3.3772,33.1770,146.6064,1000.0000,960.5908,993.6193,1000.0000,1000.0000,nothing
1018442,-0.2018,0.0658,0.0523,0.5609,5.3458,-8.1657,3.3683,33.1742,146.6102,986.7589,940.7148,987.6561,1000.0000,1000.0000,nothing
1018468,-0.1645,0.0530,-0.0034,0.5854,5.3524,-8.1753,3.3744,33.1714,146.6122,986.7589,960.5908,1000.0000,1000.0000,1000.0000,nothing
1018494,-0.2042,0.0818,-0.0014,0.5393,5.4332,-8.1921,3.3508,33.2041,146.5826,1000.0000,970.5287,999.5825,1000.0000,1000.0000,nothing
1018520,-0.1955,0.0521,0.0342,0.6129,5.3435,-8.1915,3.3744,33.1882,146.5956,986.7589,950.6528,987.6561,1000.0000,1000.0000,nothing
1018546,-0.2202,0.0609,-0.0322,0.5752,5.3806,-8.1089,3.3752,33.2192,146.5645,986.7589,955.6218,999.5825,1000.0000,1000.0000,nothing
1018572,-0.1742,0.0853,0.0123,0.5734,5.3554,-8.1873,3.3731,33.2098,146.5742,1000.0000,970.5287,1000.0000,1000.0000,1000.0000,nothing
1018598,-0.1977,0.0802,-0.0226,0.5794,5.3668,-8.1525,3.3756,33.2178,146.5658,1000.0000,950.6528,987.6561,1000.0000,1000.0000,nothing
1018624,-0.1860,0.0977,0.0115,0.6046,5.4847,-8.1705,3.3897,33.2765,146.5055,953.7791,955.6218,993.6193,1000.0000,1000.0000,nothing
1018650,-0.2293,0.0424,0.0094,0.5812,5.4027,-8.1837,3.3899,33.2855,146.4966,1000.0000,960.5908,1000.0000,1000.0000,992.9897,nothing
1018676,-0.1763,0.0810,0.0356,0.5471,5.3692,-8.1723,3.3711,33.2815,146.5029,1000.0000,960.5908,987.6561,997.5203,1000.0000,nothing
1018702,-0.2207,0.0634,0.0299,0.5914,5.3387,-8.1478,3.3814,33.2699,146.5131,986.7589,940.7148,987.6561,1000.0000,1000.0000,nothing
1018728,-0.2104,0.0634,-0.0101,0.5770,5.3506,-8.1915,3.3808,33.2517,146.5314,986.7589,960.5908,999.5825,1000.0000,1000.0000,nothing
1018754,-0.2076,0.0815,-0.0106,0.5710,5.3321,-8.1148,3.3793,33.2508,146.5324,1000.0000,970.5287,999.5825,951.3181,972.7576,nothing
1018780,-0.1997,0.0634,-0.0284,0.5890,5.3800,-8.1514,3.3865,33.2614,146.5210,986.7589,950.6528,987.6561,1000.0000,1000.0000,nothing
1018806,-0.2468,0.0592,0.0717,0.5579,5.4219,-8.1250,3.3747,33.3006,146.4834,986.7589,955.6218,999.5825,1000.0000,1000.0000,nothing
1018832,-0.2086,0.1027,-0.0016,0.5501,5.3351,-8.1508,3.3605,33.2853,146.5005,1000.0000,970.5287,1000.0000,1000.0000,1000.0000,nothing
1018858,-0.2438,0.0814,-0.0468,0.5926,5.3327,-8.1466,3.3727,33.2707,146.5135,1000.0000,955.6218,975.7297,951.3181,992.9897,nothing
1018884,-0.2061,0.0789,0.0228,0.5806,5.2387,-8.1771,3.3776,33.2020,146.5813,953.7791,955.6218,993.6193,1000.0000,1000.0000,nothing
1018910,-0.2248,0.0618,0.0667,0.5764,5.3662,-8.1196,3.3787,33.2212,146.5620,1000.0000,965.5598,1000.0000,1000.0000,1000.0000,nothing
1018936,-0.1611,0.0703,-0.0094,0.5680,5.3315,-8.1741,3.3740,33.2042,146.5796,1000.0000,960.5908,987.6561,997.5203,1000.0000,nothing
1018962,-0.2232,0.0684,-0.0018,0.5716,5.4320,-8.1873,3.3695,33.2339,146.5506,986.7589,945.6838,963.8033,951.3181,1000.0000,nothing
1018988,-0.1994,0.0643,-0.0293,0.5549,5.3357,-8.1807,3.3577,33.2158,146.5701,937.2891,945.6838,981.6929,997.5203,1000.0000,nothing
1019014,-0.2298,0.0648,0.0853,0.5770,5.3644,-8.1615,3.3601,33.2193,146.5663,986.7589,950.6528,981.6929,951.3181,982.8737,nothing
1019040,-0.2297,0.0942,0.0165,0.5716,5.3710,-8.1699,3.3587,33.2231,146.5627,937.2891,935.7458,969.7665,966.7189,1000.0000,nothing
1019066,-0.2029,0.0616,-0.0029,0.5543,5.3818,-8.1400,3.3479,33.2417,146.5455,937.2891,940.7148,975.7297,982.1196,1000.0000,nothing
1019092,-0.1857,0.0830,-0.0314,0.5920,5.2848,-8.2022,3.3603,33.1902,146.5953,953.7791,955.6218,981.6929,982.1196,992.9897,nothing
1019118,-0.1990,0.0724,0.0586,0.5842,5.3446,-8.1585,3.3671,33.1874,146.5972,970.2690,940.7148,963.8033,951.3181,992.9897,nothing
1019144,-0.2149,0.0603,0.0369,0.5668,5.4039,-8.1633,3.3617,33.2127,146.5727,904.3092,935.7458,969.7665,982.1196,1000.0000,nothing
1019170,-0.2072,0.0866,-0.0631,0.5662,5.2872,-8.1933,3.3579,33.1687,146.6170,953.7791,945.6838,987.6561,982.1196,1000.0000,nothing
1019196,-0.1637,0.0823,-0.0120,0.5411,5.3339,-8.2477,3.3373,33.1352,146.6530,970.2690,945.6838,969.7665,951.3181,992.9897,nothing
1019222,-0.1831,0.0911,0.0004,0.5603,5.3656,-8.1370,3.3326,33.1556,146.6333,920.7991,930.7768,969.7665,966.7189,1000.0000,nothing
1019248,-0.2138,0.0768,-0.0146,0.5662,5.3686,-8.1968,3.3301,33.1561,146.6331,937.2891,945.6838,981.6929,997.5203,1000.0000,nothing
1019274,-0.1673,0.0886,-0.0262,0.5525,5.2698,-8.1885,3.3218,33.1111,146.6790,986.7589,950.6528,975.7297,951.3181,972.7576,nothing
1019300,-0.2054,0.0742,0.0393,0.5800,5.3985,-8.1621,3.3289,33.1415,146.6478,937.2891,935.7458,969.7665,966.7189,1000.0000,nothing
1019326,-0.2014,0.0774,-0.0076,0.5758,5.3746,-8.1813,3.3326,33.1511,146.6378,937.2891,940.7148,975.7297,997.5203,1000.0000,nothing
1019352,-0.2162,0.0581,-0.0087,0.5495,5.2962,-8.1879,3.3219,33.1198,146.6703,970.2690,955.6218,981.6929,982.1196,992.9897,nothing
1019378,-0.2087,0.1006,0.0318,0.5782,5.3626,-8.1352,3.3293,33.1404,146.6489,953.7791,935.7458,963.8033,966.7189,1000.0000,nothing
1019404,-0.2129,0.0646,-0.0194,0.5639,5.4278,-8.1412,3.3262,33.1893,146.6005,904.3092,935.7458,975.7297,982.1196,1000.0000,nothing
1019430,-0.2090,0.0487,-0.0264,0.5728,5.3303,-8.1956,3.3289,33.1679,146.6215,953.7791,945.6838,987.6561,982.1196,1000.0000,nothing
1019456,-0.2015,0.0598,0.0189,0.5639,5.3381,-8.1962,3.3260,33.1525,146.6373,970.2690,945.6838,969.7665,951.3181,992.9897,nothing
1019482,-0.1993,0.0851,0.0226,0.5513,5.3919,-8.2124,3.3145,33.1601,146.6311,920.7991,935.7458,969.7665,966.7189,1000.0000,nothing
1019508,-0.2054,0.0702,-0.0143,0.6064,5.3572,-8.1376,3.3391,33.1726,146.6155,937.2891,945.6838,981.6929,997.5203,1000.0000,nothing
1019534,-0.2083,0.0419,0.0341,0.5920,5.3991,-8.1789,3.3509,33.1915,146.5952,986.7589,950.6528,975.7297,966.7189,972.7576,nothing
1019560,-0.2218,0.0923,0.0154,0.5842,5.2812,-8.1998,3.3586,33.1443,146.6413,937.2891,935.7458,963.8033,966.7189,1000.0000,nothing
1019586,-0.1936,0.0682,-0.0001,0.5740,5.4225,-8.1514,3.3583,33.1866,146.5991,937.2891,940.7148,975.7297,997.5203,1000.0000,nothing
1019612,-0.2146,0.0728,0.0097,0.5854,5.3883,-8.1837,3.3644,33.1975,146.5875,953.7791,955.6218,981.6929,966.7189,992.9897,nothing
1019638,-0.2255,0.0731,0.0266,0.5279,5.3638,-8.1496,3.3377,33.2074,146.5810,953.7791,935.7458,963.8033,951.3181,992.9897,nothing
1019664,-0.2014,0.0691,0.0228,0.5710,5.3123,-8.1795,3.3390,33.1806,146.6076,904.3092,935.7458,975.7297,982.1196,1000.0000,nothing
1019690,-0.1805,0.0342,0.0547,0.5651,5.3596,-8.1813,3.3358,33.1792,146.6094,953.7791,950.6528,987.6561,982.1196,992.9897,nothing
1019716,-0.2273,0.0585,0.0023,0.5519,5.4123,-8.1567,3.3249,33.2119,146.5782,970.2690,945.6838,969.7665,935.9174,992.9897,nothing
1019742,-0.2232,0.0656,-0.0101,0.5908,5.3548,-8.1729,3.3384,33.2071,146.5812,920.7991,935.7458,969.7665,966.7189,1000.0000,nothing
1019768,-0.1887,0.0795,0.0376,0.5926,5.2962,-8.1705,3.3528,33.1748,146.6116,937.2891,945.6838,981.6929,997.5203,1000.0000,nothing
1019794,-0.2162,0.0530,-0.0443,0.5890,5.4153,-8.1089,3.3632,33.2239,146.5614,986.7589,945.6838,975.7297,951.3181,972.7576,nothing
1019820,-0.1776,0.0879,-0.0335,0.5740,5.3602,-8.2094,3.3619,33.2093,146.5761,937.2891,935.7458,963.8033,966.7189,1000.0000,nothing
1019846,-0.1880,0.0626,0.0260,0.5692,5.3231,-8.2136,3.3586,33.1767,146.6090,937.2891,940.7148,975.7297,997.5203,1000.0000,nothing
1019872,-0.1992,0.0650,0.0264,0.5788,5.3961,-8.1555,3.3615,33.2015,146.5839,970.2690,955.6218,981.6929,966.7189,992.9897,nothing
1019898,-0.1955,0.0758,-0.0059,0.5555,5.4255,-8.1340,3.3505,33.2456,146.5414,953.7791,935.7458,963.8033,951.3181,992.9897,nothing
1019924,-0.1812,0.0690,0.0563,0.5866,5.3470,-8.1885,3.3587,33.2287,146.5571,904.3092,940.7148,969.7665,982.1196,1000.0000,nothing
1019950,-0.1870,0.0676,-0.0309,0.5297,5.3279,-8.1573,3.3341,33.2154,146.5735,953.7791,950.6528,987.6561,982.1196,992.9897,nothing
1019976,-0.2069,0.0342,-0.0037,0.5555,5.4207,-8.1208,3.3263,33.2600,146.5300,970.2690,945.6838,969.7665,935.9174,992.9897,nothing
1020002,-0.2305,0.0795,0.0652,0.5830,5.3937,-8.1358,3.3355,33.2815,146.5074,920.7991,935.7458,969.7665,966.7189,1000.0000,nothing
1020028,-0.1750,0.0653,-0.0226,0.5627,5.3291,-8.2088,3.3310,33.2463,146.5431,937.2891,945.6838,981.6929,997.5203,1000.0000,nothing
1020054,-0.1960,0.0579,0.0294,0.5830,5.3560,-8.1903,3.3388,33.2333,146.5551,986.7589,945.6838,975.7297,951.3181,972.7576,nothing
1020080,-0.2030,0.0566,0.0498,0.5405,5.4165,-8.1364,3.3215,33.2694,146.5213,937.2891,935.7458,963.8033,966.7189,1000.0000,nothing
1020106,-0.1949,0.0350,-0.0743,0.5830,5.3117,-8.2022,3.3308,33.2286,146.5608,920.7991,940.7148,975.7297,997.5203,1000.0000,nothing
1020132,-0.2139,0.0592,0.0157,0.5824,5.3482,-8.1753,3.3389,33.2183,146.5700,953.7791,955.6218,981.6929,966.7189,982.8737,nothing
1020158,-0.2093,0.0581,0.0686,0.5944,5.3692,-8.1759,3.3527,33.2189,146.5676,1000.0000,950.6528,981.6929,1000.0000,1000.0000,nothing
1020184,-0.2243,0.0818,-0.0130,0.5609,5.3518,-8.1615,3.3464,33.2163,146.5711,953.7791,955.6218,993.6193,1000.0000,1000.0000,nothing
1020210,-0.1821,0.0968,0.0085,0.5830,5.3057,-8.1783,3.3540,33.1855,146.6008,1000.0000,965.5598,1000.0000,1000.0000,1000.0000,nothing
1020236,-0.2078,0.0462,0.0352,0.5543,5.3207,-8.1597,3.3443,33.1716,146.6158,1000.0000,960.5908,987.6561,997.5203,1000.0000,nothing
1020262,-0.1757,0.0699,0.0014,0.6064,5.3907,-8.1160,3.3659,33.2063,146.5785,970.2690,950.6528,987.6561,1000.0000,1000.0000,nothing
1020288,-0.2161,0.0768,0.0924,0.5591,5.3949,-8.1579,3.3565,33.2273,146.5588,986.7589,960.5908,999.5825,1000.0000,1000.0000,nothing
1020314,-0.1774,0.0624,0.0548,0.5698,5.3189,-8.1681,3.3554,33.2054,146.5808,1000.0000,965.5598,993.6193,997.5203,1000.0000,nothing
1020340,-0.1870,0.0654,-0.0290,0.5734,5.4153,-8.1873,3.3542,33.2267,146.5597,970.2690,945.6838,987.6561,1000.0000,1000.0000,nothing
1020366,-0.2091,0.0541,0.0543,0.5507,5.3865,-8.1741,3.3407,33.2365,146.5517,986.7589,955.6218,993.6193,1000.0000,1000.0000,nothing
1020392,-0.2169,0.0962,0.0131,0.5573,5.3680,-8.1801,3.3326,33.2341,146.5550,1000.0000,970.5287,999.5825,935.9174,982.8737,nothing
1020418,-0.2016,0.0691,-0.0198,0.5501,5.3201,-8.1460,3.3230,33.2197,146.5706,1000.0000,950.6528,981.6929,997.5203,1000.0000,nothing
1020444,-0.2129,0.0690,0.0462,0.5716,5.3536,-8.1561,3.3260,33.2193,146.5706,970.2690,955.6218,993.6193,1000.0000,1000.0000,nothing
1020470,-0.2018,0.0818,-0.0244,0.5674,5.3548,-8.1897,3.3253,33.2090,146.5810,1000.0000,965.5598,1000.0000,1000.0000,1000.0000,nothing
1020496,-0.1783,0.0472,0.0228,0.5956,5.3722,-8.1831,3.3410,33.2096,146.5784,1000.0000,960.5908,987.6561,920.5167,982.8737,nothing
1020522,-0.1641,0.0803,0.0211,0.6087,5.3518,-8.1849,3.3631,33.1994,146.5858,970.2690,950.6528,987.6561,1000.0000,1000.0000,nothing
1020548,-0.2063,0.0759,-0.0410,0.5501,5.3045,-8.1651,3.3502,33.1746,146.6121,986.7589,960.5908,1000.0000,1000.0000,1000.0000,nothing
1020574,-0.1996,0.0964,-0.0207,0.5471,5.4823,-8.1711,3.3333,33.2376,146.5515,1000.0000,960.5908,993.6193,997.5203,1000.0000,nothing
1020600,-0.2170,0.0672,-0.0279,0.5567,5.2752,-8.1071,3.3294,33.2131,146.5764,986.7589,950.6528,963.8033,951.3181,1000.0000,nothing
1020626,-0.2128,0.0708,-0.0027,0.5507,5.3303,-8.2543,3.3172,33.1710,146.6199,986.7589,955.6218,999.5825,1000.0000,1000.0000,nothing
1020652,-0.2472,0.1028,0.0523,0.5315,5.5290,-8.0460,3.2972,33.2976,146.4962,1000.0000,970.5287,999.5825,1000.0000,1000.0000,nothing
1020678,-0.2095,0.0862,-0.0237,0.5477,5.3303,-8.1376,3.2898,33.2845,146.5102,1000.0000,950.6528,981.6929,997.5203,1000.0000,nothing
1020704,-0.0615,0.0504,-0.0134,0.5142,5.2842,-8.2286,3.2618,33.2217,146.5762,970.2690,940.7148,963.8033,966.7189,1000.0000,nothing
1020730,-0.2207,0.0784,0.0487,0.6201,5.2812,-8.1340,3.3012,33.1917,146.6013,1000.0000,970.5287,1000.0000,1000.0000,1000.0000,nothing
1020756,-0.2183,0.0874,0.0855,0.5752,5.4332,-8.1370,3.3076,33.2392,146.5531,1000.0000,960.5908,981.6929,997.5203,1000.0000,nothing
1020782,-0.2095,0.1249,0.0232,0.5854,5.4901,-8.2130,3.3160,33.2852,146.5062,970.2690,950.6528,987.6561,1000.0000,1000.0000,nothing
1020808,-0.2087,0.1296,0.0245,0.5920,5.1800,-8.0687,3.3374,33.2208,146.5677,1000.0000,940.7148,981.6929,1000.0000,1000.0000,สอง
1020834,-0.0060,0.2536,-0.0751,0.7039,5.1316,-8.5733,3.4085,32.9754,146.8032,1000.0000,965.5598,987.6561,1000.0000,1000.0000,สอง
1020860,-0.7977,0.3185,-0.0631,0.3837,5.2363,-8.3483,3.2899,32.8850,146.9084,986.7589,945.6838,981.6929,1000.0000,1000.0000,สอง
1020886,-0.8474,0.1673,-0.2412,0.9679,6.8542,-8.6099,3.4847,33.4947,146.2757,986.7589,955.6218,993.6193,1000.0000,1000.0000,สอง
1020912,0.4049,-0.2575,-0.8976,1.8173,7.1547,-9.6699,4.0970,33.8152,145.8692,937.2891,950.6528,981.6929,1000.0000,1000.0000,สอง
1020938,0.4504,-0.9415,-1.3844,1.9460,7.1290,-9.5424,4.7022,34.1120,145.4745,953.7791,945.6838,981.6929,997.5203,1000.0000,สอง
1020964,-0.5696,-1.6573,-1.8575,1.4509,7.6438,-10.1865,4.9206,34.4169,145.1324,887.8193,950.6528,993.6193,1000.0000,1000.0000,สอง
1020990,-0.5936,-2.3909,-2.4519,1.7155,7.1966,-9.2485,5.2985,34.7571,144.7230,871.3293,960.5908,1000.0000,982.1196,952.5256,สอง
1021016,-0.3205,-3.4794,-2.9856,0.4908,7.3241,-9.1067,4.9862,35.1957,144.3461,805.3695,935.7458,987.6561,905.1160,912.0614,สอง
1021042,-0.0339,-3.6980,-3.0239,-0.8961,6.7818,-8.5518,4.0095,35.5594,144.1451,739.4097,950.6528,987.6561,905.1160,861.4813,สอง
1021068,-0.1626,-3.3567,-3.2182,-1.6066,5.5039,-8.1352,2.7820,35.4664,144.3909,706.4298,955.6218,999.5825,858.9138,760.3209,สอง
1021094,-0.2553,-2.9559,-2.9083,-2.4338,6.1294,-8.2501,1.2035,35.6114,144.3619,706.4298,960.5908,987.6561,720.3073,659.1605,สอง
1021120,0.6221,-2.8484,-2.5293,-2.3452,5.2872,-7.2158,-0.1832,35.6725,144.3269,558.0203,945.6838,981.6929,597.1014,608.5803,สอง
1021146,1.2445,-2.8682,-2.3851,-2.0046,4.3995,-6.9967,-1.2896,35.3793,144.5900,591.0002,960.5908,993.6193,473.8957,558.0002,สอง
1021172,-0.2735,-2.3840,-1.9644,-3.9147,5.1070,-8.0125,-3.3714,35.0511,144.7384,607.4901,980.4667,993.6193,289.0869,446.7238,สอง
1021198,-0.4362,-2.3904,-2.6231,-3.3137,3.8614,-7.1386,-4.9959,34.4252,145.1103,558.0203,975.4977,969.7665,212.0833,396.1436,สอง
