timestamp_ms,motion_detected,roll_deg,pitch_deg,yaw_deg,filtered_accel_x_(m/s²),filtered_accel_y_(m/s²),filtered_accel_z_(m/s²),filtered_gyro_x_(deg/s),filtered_gyro_y_(deg/s),filtered_gyro_z_(deg/s),accel_magnitude,gyro_magnitude,adc0,adc1,adc2,adc3,adc4,Label
5065153,1,-7.02,34.95,137.4,-10.1121,-2.158,14.305,-6.2007,1.18,5.5285,86.6416,562.2,1000,1000,0,0,0,แปด
5065180,1,-6.85,35.05,137.54,-10.1255,-2.1021,14.2787,-5.7733,2.4393,5.3286,88.7305,526.79,1000,1000,0,0,0,แปด
5065206,1,-6.77,35.13,137.68,-10.1117,-2.0715,14.2241,-5.9887,2.0275,5.1441,86.5959,365.5952,1000,1000,0,0,0,แปด
5065232,1,-6.73,35.18,137.81,-10.0985,-2.0535,14.1783,-5.1778,1.0458,4.9358,85.7283,87.3899,1000,1000,0,0,0,แปด
5065258,1,-6.69,35.16,137.93,-10.0834,-2.0399,14.1666,-5.3558,0.6999,4.814,82.4026,327.875,1000,1000,0,0,0,แปด
5065284,1,-6.65,35.04,138.05,-10.0395,-2.0248,14.1706,-6.227,0.3635,4.534,76.7608,616.061,1000,1000,0,0,0,แปด
5065310,1,-6.64,34.94,138.14,-10.0197,-2.0239,14.1982,-6.3907,-0.4627,3.5118,77.1168,378.26,1000,1000,0,0,0,แปด
5065336,1,-6.64,34.87,138.22,-10.0335,-2.0289,14.2532,-7.5037,-1.4171,2.9151,79.3655,816.8313,1000,1000,0,0,0,แปด
5065362,1,-6.58,34.77,138.3,-10.0425,-2.0173,14.3235,-8.4475,-1.4012,3.0704,78.0147,790.8997,1000,1000,0,0,0,แปด
5065388,1,-6.5,34.79,138.36,-10.0406,-1.992,14.3126,-9.2048,-0.7821,2.496,82.9434,811.604,1000,1000,0,0,0,แปด
5065414,1,-6.52,34.73,138.41,-10.0448,-2.0009,14.3518,-8.1067,0.0516,1.751,78.5059,262.8276,1000,1000,0,0,0,แปด
5065440,1,-6.64,34.7,138.45,-10.0441,-2.0405,14.3608,-7.1371,1.2816,1.6149,78.6666,387.1335,1000,1000,0,0,0,แปด
5065466,1,-6.66,34.77,138.49,-10.059,-2.0457,14.3438,-7.288,1.2543,1.4423,84.3386,406.2583,1000,1000,0,0,0,แปด
5065492,1,-6.69,34.89,138.52,-10.0978,-2.0575,14.332,-7.5268,1.4328,1.4823,87.7913,479.6047,1000,1000,0,0,0,แปด
5065518,1,-6.66,34.94,138.58,-10.1167,-2.0486,14.3341,-8.5059,1.8762,2.2496,84.9642,982.2434,1000,1000,0,0,0,แปด
5065544,1,-6.63,34.9,138.66,-10.1191,-2.0415,14.3585,-9.4808,2.1847,3.1402,80.8108,1056.9358,1000,1000,0,0,0,แปด
5065570,1,-6.53,34.89,138.76,-10.1253,-2.0126,14.3795,-10.5582,2.7311,3.7932,82.5462,1206.7583,1000,1000,0,0,0,แปด
5065596,1,-6.28,34.92,138.87,-10.1566,-1.9404,14.4166,-11.5888,2.6776,4.0622,87.6529,1082.9663,1000,1000,0,0,0,แปด
5065622,1,-6.18,35.07,138.95,-10.1705,-1.9063,14.3633,-8.5507,4.9934,3.2731,90.9595,1043.4788,1000,1000,0,0,0,แปด
5065648,1,-6.27,35.09,139.04,-10.1644,-1.9302,14.336,-6.1664,5.598,3.2597,83.6924,295.1646,1000,1000,0,0,0,แปด
5065674,1,-6.39,34.98,139.14,-10.1024,-1.9601,14.3053,-5.0924,6.1406,4.0477,75.4375,422.4719,1000,1000,0,0,0,แปด
5065701,1,-6.32,34.91,139.26,-10.0615,-1.9345,14.289,-6.3946,6.0024,4.2756,78.8846,960.0659,1000,1000,0,0,0,แปด
5065727,1,-6.23,34.98,139.38,-10.0588,-1.9032,14.2502,-5.0541,6.867,4.7229,86.6128,482.1152,1000,1000,0,0,0,แปด
5065753,1,-6.23,34.95,139.49,-10.0242,-1.8979,14.214,-2.9288,7.1123,3.9911,80.7493,248.3567,1000,1000,0,0,0,แปด
5065779,1,-6.17,35.01,139.57,-10.0305,-1.8803,14.1958,-0.9911,7.0566,3.2575,85.7375,183.1855,1000,1000,0,0,0,แปด
5065805,1,-6.11,35.09,139.66,-10.0511,-1.861,14.1855,-0.4347,6.5783,3.2973,87.6919,104.54,1000,1000,0,0,0,แปด
5065831,1,-6.05,35.12,139.75,-10.0627,-1.843,14.1869,-0.9776,5.7619,3.6831,85.6991,333.6282,1000,1000,0,0,0,แปด
5065857,1,-5.96,35.17,139.84,-10.071,-1.8163,14.1777,-1.7694,4.9897,3.4834,86.8072,391.0305,1000,1000,0,0,0,แปด
5065883,1,-5.88,35.19,139.93,-10.0868,-1.7922,14.1892,-1.9211,4.2462,3.3599,86.4133,203.8127,1000,1000,0,0,0,แปด
5065909,1,-5.75,35.12,140.03,-10.0778,-1.7564,14.2204,-2.7701,3.9693,3.8301,81.8422,548.6401,1000,1000,0,0,0,แปด
5065935,1,-5.66,34.99,140.11,-10.0441,-1.7277,14.2445,-3.881,3.7669,3.2048,78.1193,652.6863,1000,1000,0,0,0,แปด
5065961,1,-5.6,34.89,140.17,-10.0147,-1.7091,14.2592,-4.5294,3.3598,2.3638,78.4475,487.4331,1000,1000,0,0,0,แปด
5065988,1,-5.57,34.83,140.2,-10.0063,-1.6994,14.2791,-4.4472,2.823,1.0492,80.2389,328.5869,1000,1000,0,0,0,แปด
5066014,1,-5.61,34.71,140.2,-9.9905,-1.7159,14.3229,-4.8717,3.929,-0.0839,75.7717,837.8071,1000,1000,0,0,0,แปด
5066040,1,-5.57,34.59,140.17,-9.9509,-1.7026,14.328,-6.0413,5.0494,-1.3007,76.0939,1296.1792,1000,1000,0,0,0,แปด
5066066,1,-5.64,34.68,140.11,-9.9512,-1.7184,14.2798,-5.0314,5.5547,-2.1535,84.727,371.0652,1000,1000,0,0,0,แปด
5066092,1,-5.78,34.83,140.04,-9.9742,-1.7594,14.227,-4.1772,6.1922,-2.8274,87.9674,420.1233,1000,1000,0,0,0,แปด
5066118,1,-5.84,34.9,139.96,-9.9671,-1.7724,14.1793,-5.049,6.816,-3.0119,84.7333,880.3918,1000,1000,0,0,0,แปด
5066144,1,-5.95,34.98,139.88,-9.9639,-1.8013,14.1275,-5.2961,7.4024,-2.878,85.3069,647.345,1000,1000,0,0,0,แปด
5066170,1,-6.03,35.06,139.81,-9.9502,-1.8189,14.0636,-5.9717,6.638,-2.9497,85.7334,547.3938,1000,1000,0,0,0,แปด
5066196,1,-6.12,35.08,139.75,-9.9324,-1.841,14.02,-5.0906,5.9047,-2.283,83.2763,93.3704,1000,1000,0,0,0,แปด
5066222,1,-6.19,35.12,139.71,-9.9324,-1.8621,13.9963,-4.482,5.0353,-1.3611,84.1454,145.3469,1000,1000,0,0,0,แปด
5066248,1,-6.22,35.12,139.68,-9.936,-1.8717,13.9999,-4.7453,4.7795,-1.1204,82.8071,371.2847,1000,1000,0,0,0,แปด
5066274,1,-6.18,35.05,139.68,-9.9284,-1.8624,14.0283,-5.04,4.3148,-0.2397,79.8115,420.1284,1000,1000,0,0,0,แปด
5066300,1,-6.09,35.03,139.69,-9.9441,-1.8383,14.0643,-4.4552,3.9717,0.5279,83.1415,187.105,979.15,1000,0,0,0,แปด
5066326,1,-5.99,34.98,139.72,-9.9477,-1.8113,14.1026,-4.2633,3.4144,0.9703,81.321,208.5728,1000,1000,0,0,0,แปด
5066352,1,-5.89,34.92,139.74,-9.9448,-1.7831,14.1319,-4.1749,2.6597,1.0684,80.9818,198.8198,1000,1000,0,0,0,แปด
5066378,1,-5.86,34.87,139.76,-9.9469,-1.7753,14.1612,-3.4923,2.8445,0.6834,80.5933,163.3696,1000,1000,0,0,0,แปด
5066405,1,-5.81,34.86,139.79,-9.9464,-1.7625,14.1711,-3.0701,3.6031,0.9133,81.8834,348.5442,991.27,1000,0,0,0,แปด
5066431,1,-5.81,34.82,139.81,-9.9387,-1.7615,14.1823,-2.6026,3.8701,0.8547,80.0806,210.8245,1000,1000,0,0,0,แปด
5066457,1,-5.75,34.79,139.83,-9.9367,-1.7436,14.1948,-2.2351,4.462,0.6832,81.4433,313.939,1000,1000,0,0,0,แปด
5066483,1,-5.76,34.75,139.84,-9.9254,-1.7469,14.1982,-1.412,5.7745,0.4085,79.7507,542.3625,1000,1000,0,0,0,แปด
5066509,1,-5.78,34.78,139.84,-9.9182,-1.7515,14.1759,-1.0635,6.2775,-0.0434,82.3314,343.3518,991.27,1000,0,0,0,แปด
5066535,1,-5.77,34.85,139.86,-9.9189,-1.7445,14.1364,-0.667,6.9678,0.9467,85.7463,492.6968,1000,1000,0,0,0,แปด
5066561,1,-5.77,34.93,139.9,-9.9071,-1.7402,14.0797,-0.4242,7.6765,1.4723,85.7982,485.3381,1000,1000,0,0,0,แปด
5066587,1,-5.79,34.98,139.94,-9.8921,-1.7408,14.0288,-0.8776,7.3721,1.6234,84.949,345.3228,1000,1000,0,0,0,แปด
5066613,1,-5.75,34.96,139.98,-9.8643,-1.7242,14.0011,-1.5247,6.2826,1.7,81.9237,328.6316,991.27,1000,0,0,0,แปด
5066639,1,-5.7,34.94,140.02,-9.8512,-1.7096,13.9954,-0.9493,5.7458,1.4095,81.8873,78.1646,1000,1000,0,0,0,แปด
5066665,1,-5.68,34.91,140.06,-9.8452,-1.7012,14.0036,-0.2845,5.8267,1.431,81.2951,163.5342,1000,1000,0,0,0,แปด
5066691,1,-5.67,34.89,140.08,-9.8441,-1.7008,14.0144,-0.2643,5.8027,0.9659,81.2881,238.6133,1000,1000,0,0,0,แปด
5066717,1,-5.71,34.88,140.09,-9.8443,-1.7139,14.0157,0.1757,5.7966,0.2692,81.5721,195.6123,1000,1000,0,0,0,แปด
5066743,1,-5.78,34.96,140.09,-9.8627,-1.7348,13.9998,0.6045,5.6881,-0.1547,85.4714,149.9631,1000,1000,0,0,0,แปด
5066769,1,-5.89,35.03,140.08,-9.8787,-1.766,13.9837,-0.3908,5.0576,-0.2503,85.0391,417.4734,1000,1000,0,0,0,แปด
5066795,1,-5.95,35.08,140.08,-9.8982,-1.7857,13.978,-0.5975,3.9855,-0.041,85.355,172.7656,1000,1000,0,0,0,แปด
5066821,1,-6.09,35.11,140.09,-9.915,-1.8277,13.9856,-0.2695,3.5143,0.2645,83.1071,90.7446,1000,1000,0,0,0,แปด
5066847,1,-6.11,35.08,140.11,-9.9065,-1.835,13.9855,-1.1837,3.2152,1.0551,81.3919,497.7661,1000,1000,0,0,0,แปด
5066873,1,-6.11,35.02,140.18,-9.8925,-1.8354,13.9954,-1.6126,2.8336,2.737,79.8496,597.9504,1000,1000,0,0,0,แปด
5066899,1,-6.06,34.96,140.28,-9.8726,-1.8182,14.0046,-0.9534,2.5417,3.8522,79.5667,250.5474,1000,1000,0,0,0,แปด
5066925,1,-6.08,34.93,140.37,-9.8663,-1.8239,14.0117,0.1524,2.7367,3.2075,80.4119,100.001,1000,1000,0,0,0,แปด
5066951,1,-6,34.89,140.46,-9.8576,-1.8019,14.0211,-0.0196,3.1779,3.6679,80.9728,359.759,1000,1000,0,0,0,แปด
5066977,1,-5.89,34.86,140.57,-9.8421,-1.7668,14.0189,-0.615,3.4875,4.1135,81.5965,470.1067,1000,1000,0,0,0,แปด
5067004,1,-5.77,34.89,140.65,-9.8403,-1.7299,14.0042,-0.229,3.413,3.0723,84.8515,155.0112,1000,1000,0,0,0,แปด
5067030,1,-5.73,34.92,140.72,-9.8476,-1.7166,13.9988,0.0059,3.5272,2.6603,84.411,166.4136,1000,1000,0,0,0,แปด
5067056,1,-5.7,34.93,140.78,-9.8456,-1.7071,13.9943,-0.7436,3.7519,2.1832,82.9703,449.0735,1000,1000,0,0,0,แปด
5067082,1,-5.68,34.94,140.8,-9.8375,-1.6994,13.9768,-1.4056,3.5744,0.7616,83.2295,515.6223,1000,1000,0,0,0,แปด
5067108,1,-5.74,34.91,140.81,-9.8273,-1.7179,13.9742,-1.0265,2.3302,0.3338,80.381,92.3784,1000,1000,0,0,0,แปด
5067134,1,-5.81,34.94,140.81,-9.8407,-1.7398,13.9788,-0.7931,1.7918,0.1566,82.899,91.7007,1000,1000,0,0,0,แปด
5067160,1,-5.88,34.93,140.82,-9.8424,-1.7602,13.9851,-1.2486,2.4087,0.497,81.117,437.6926,1000,1000,0,0,0,แปด
5067186,1,-5.88,34.95,140.85,-9.85,-1.7619,13.9843,-1.4149,2.6421,1.0519,83.364,316.064,1000,1000,0,0,0,แปด
5067212,1,-5.85,34.97,140.88,-9.8501,-1.7521,13.9762,-1.127,2.4646,1.1997,83.5731,125.3547,1000,1000,0,0,0,แปด
5067238,1,-5.82,34.99,140.91,-9.8518,-1.7423,13.9664,-0.821,2.1346,1.0062,84.0929,93.3484,1000,1000,0,0,0,แปด
5067264,1,-5.8,35.04,140.94,-9.8601,-1.7366,13.9551,-0.8956,1.5766,1.3461,85.1964,169.2825,1000,1000,0,0,0,แปด
5067290,1,-5.76,35.03,140.98,-9.8532,-1.7229,13.9503,-1.1284,1.5963,1.5379,82.9581,248.4907,1000,1000,0,0,0,แปด
5067316,1,-5.75,34.99,141.02,-9.8372,-1.7173,13.9473,-0.6723,1.4219,1.3637,81.0596,75.7292,1000,1000,0,0,0,แปด
5067342,1,-5.75,34.97,141.06,-9.8287,-1.7189,13.9479,-0.4056,1.2618,1.3991,81.3106,100.9556,1000,1000,0,0,0,แปด
5067368,1,-5.71,34.95,141.1,-9.8183,-1.7064,13.9446,-0.6577,0.7708,1.8028,81.9225,213.6116,1000,1000,0,0,0,แปด
5067394,1,-5.67,34.95,141.15,-9.8242,-1.6931,13.956,-0.7065,0.1101,1.8474,83.0237,142.2532,1000,1000,0,0,0,แปด
5067420,1,-5.67,34.95,141.19,-9.8364,-1.6964,13.9722,-0.0988,0.5921,1.4016,82.7845,135.2788,1000,1000,0,0,0,แปด
5067446,1,-5.66,34.92,141.22,-9.8391,-1.6948,13.9897,0.2528,0.8525,1.2269,81.4881,120.7424,1000,1000,0,0,0,แปด
5067472,1,-5.66,34.88,141.26,-9.8369,-1.6975,14.0105,-0.6183,0.1055,1.4807,80.173,377.5278,1000,1000,0,0,0,แปด
5067498,1,-5.71,34.9,141.29,-9.8507,-1.7128,14.0182,0.0165,0.4458,1.345,82.9101,98.386,1000,1000,0,0,0,แปด
5067524,1,-5.71,34.89,141.34,-9.852,-1.7142,14.0243,0.0019,1.0473,1.7823,81.8536,282.092,1000,1000,0,0,0,แปด
5067550,1,-5.72,34.85,141.39,-9.8401,-1.7175,14.0278,-0.0629,1.3247,2.0024,80.0128,222.0044,1000,1000,0,0,0,แปด
5067576,1,-5.7,34.88,141.44,-9.8453,-1.7095,14.0182,0.0945,1.4367,1.7489,84.0542,139.7161,1000,1000,0,0,0,แปด
5067603,1,-5.7,34.95,141.49,-9.8511,-1.7069,13.9892,0.244,1.4704,1.7973,85.9074,133.4204,1000,1000,0,0,0,แปด
5067629,1,-5.72,34.95,141.53,-9.8427,-1.7122,13.976,0.3081,1.4508,1.7628,82.2763,136.8879,1000,1000,0,0,0,แปด
5067655,1,-5.66,34.91,141.57,-9.8237,-1.6944,13.9768,-0.3903,1.1471,1.5707,80.5446,309.304,1000,1000,0,0,0,แปด
5067681,1,-5.62,34.89,141.61,-9.8099,-1.6804,13.9673,-0.044,0.8332,1.3979,81.8753,65.8586,1000,1000,0,0,0,แปด
5067707,1,-5.58,34.89,141.63,-9.801,-1.6663,13.9572,0.4756,0.7585,1.0127,82.6112,62.4868,1000,1000,0,0,0,แปด
5067733,1,-5.6,34.9,141.66,-9.8065,-1.6725,13.9573,1.4338,0.4163,0.891,82.8267,6.5142,967.03,1000,0,0,0,แปด
5067759,1,-5.65,34.93,141.67,-9.8232,-1.6906,13.9643,0.8227,0.0723,0.4471,83.3935,248.5522,1000,1000,0,0,0,แปด
5067785,1,-5.66,34.95,141.67,-9.8305,-1.691,13.962,-0.2694,-0.2794,0.0257,83.755,442.9351,1000,1000,0,0,0,แปด
5067812,1,-5.67,34.96,141.67,-9.8426,-1.6984,13.9729,0.0508,-0.6803,-0.016,83.0951,58.7974,1000,1000,0,0,0,แปด
5067838,1,-5.72,34.96,141.66,-9.8575,-1.7143,13.9922,0.2984,-0.8912,-0.1942,82.4435,73.0083,967.03,1000,0,0,0,แปด
5067864,1,-5.77,34.94,141.65,-9.8684,-1.7313,14.0178,0.254,-0.8856,-0.5453,81.2239,146.438,1000,1000,0,0,0,แปด
5067890,1,-5.73,34.87,141.65,-9.8554,-1.7208,14.0405,-0.2203,-0.6728,-0.019,79.0613,289.541,1000,1000,0,0,0,แปด
5067916,1,-5.73,34.86,141.66,-9.8604,-1.724,14.0524,0.0747,-0.5969,0.5062,81.6862,116.3245,1000,1000,0,0,0,แปด
5067942,1,-5.74,34.86,141.69,-9.8655,-1.7266,14.0554,0.6636,-0.0692,0.8399,82.44,132.8743,979.15,1000,0,0,0,แปด
5067969,1,-5.74,34.9,141.72,-9.8753,-1.7268,14.0478,0.8999,0.5823,1.2339,84.2623,214.4224,1000,1000,0,0,0,แปด
5067995,1,-5.73,34.91,141.73,-9.8731,-1.7239,14.0415,0.5516,0.7248,0.5791,82.7036,251.593,1000,1000,0,0,0,แปด
5068021,1,-5.73,34.91,141.74,-9.8756,-1.7224,14.0448,0.2335,0.6672,0.0852,82.5186,220.4536,1000,1000,0,0,0,แปด
5068048,1,-5.73,34.9,141.75,-9.8744,-1.7218,14.0515,-0.2201,0.9716,0.6062,81.6262,327.4915,1000,1000,0,0,0,แปด
5068074,1,-5.7,34.85,141.76,-9.86,-1.7144,14.057,-0.4173,1.3018,0.1611,80.0462,265.7659,1000,1000,0,0,0,แปด
5068101,1,-5.72,34.85,141.77,-9.8637,-1.7192,14.0593,0.2771,1.7568,0.6917,82.1869,167.7192,1000,1000,6.79,0,0,แปด
5068127,1,-5.74,34.86,141.82,-9.8689,-1.7273,14.063,0.1536,2.0913,1.6787,82.1483,349.8606,1000,1000,0,0,0,แปด
5068154,1,-5.7,34.86,141.86,-9.8611,-1.7123,14.0547,-0.3638,2.344,1.706,82.4146,341.802,1000,1000,0,0,0,แปด
5068180,1,-5.65,34.88,141.91,-9.8603,-1.6984,14.0412,-0.0139,2.601,1.8759,83.9143,168.2375,1000,1000,6.79,0,0,แปด
5068206,1,-5.64,34.87,141.96,-9.8522,-1.6923,14.0362,0.4152,3.062,1.8132,81.8253,194.0403,1000,1000,0,0,0,แปด
5068232,1,-5.61,34.89,142.01,-9.853,-1.683,14.0296,0.4216,2.8363,1.8287,83.4304,140.8799,1000,1000,0,0,0,แปด
5068258,1,-5.57,34.9,142.07,-9.8473,-1.6718,14.0165,-0.0726,2.8894,2.2347,83.2642,334.7297,1000,1000,6.79,0,0,แปด
5068284,1,-5.55,34.91,142.11,-9.839,-1.6622,13.9991,0.1232,2.4857,1.644,83.2857,104.3101,1000,1000,6.79,0,0,แปด
5068310,1,-5.59,34.91,142.15,-9.8381,-1.6757,13.9986,0.5339,2.327,1.5826,81.7772,77.7305,1000,1000,0,0,0,แปด
5068337,1,-5.59,34.89,142.19,-9.8343,-1.676,14.0003,-0.17,2.0545,1.3179,81.7293,314.3706,1000,1000,6.79,0,0,แปด
5068363,1,-5.56,34.88,142.2,-9.8247,-1.6655,13.9972,-0.7097,1.6608,0.411,81.756,329.8577,1000,1000,6.79,0,0,แปด
5068389,1,-5.61,34.91,142.21,-9.8348,-1.6806,13.9909,0.1326,1.5924,0.5261,83.6732,48.2456,1000,1000,6.79,0,0,แปด
5068415,1,-5.68,34.93,142.22,-9.845,-1.7012,13.9917,0.4111,2.0699,0.5171,82.952,191.3301,1000,1000,6.79,0,0,แปด
5068441,1,-5.69,34.91,142.24,-9.831,-1.7045,13.9859,-0.8789,2.2215,0.6824,80.7775,611.8547,1000,1000,6.79,0,0,แปด
5068467,1,-5.65,34.92,142.28,-9.8315,-1.6916,13.9781,-0.5493,1.4174,1.336,83.7601,119.0088,1000,1000,0,0,0,แปด
5068493,1,-5.67,34.91,142.32,-9.8344,-1.6981,13.989,0.1457,1.778,1.8679,81.605,165.6526,1000,1000,6.79,0,0,แปด
5068519,1,-5.63,34.86,142.38,-9.8265,-1.6863,14.0048,-0.1662,2.2838,2.1231,80.3838,346.5024,1000,1000,6.79,0,0,แปด
5068545,1,-5.55,34.82,142.42,-9.8115,-1.6626,14.0078,-0.8501,1.725,1.5592,80.9008,323.491,1000,1000,6.79,0,0,แปด
5068571,1,-5.53,34.85,142.45,-9.8168,-1.6543,14.0024,-0.1124,1.5908,1.2469,83.752,49.2378,1000,1000,6.79,0,0,แปด
5068597,1,-5.55,34.85,142.47,-9.8188,-1.6606,14.0041,0.2718,2.2325,0.5986,82.0363,246.981,1000,1000,6.79,0,0,แปด
5068623,1,-5.51,34.86,142.46,-9.8122,-1.6473,13.9876,-0.6371,1.996,-0.4457,83.4006,496.384,1000,1000,6.79,0,0,แปด
5068649,1,-5.56,34.86,142.43,-9.8111,-1.6621,13.9844,-0.7176,1.9082,-0.9263,81.7051,210.3147,1000,1000,0,0,0,แปด
5068675,1,-5.59,34.88,142.41,-9.8138,-1.6716,13.9762,-0.2479,1.8791,-1.0572,82.9398,93.9055,1000,1000,6.79,0,0,แปด
5068701,1,-5.69,34.88,142.37,-9.8099,-1.7022,13.9689,-0.222,2.4514,-1.2954,80.9738,285.4709,1000,1000,13.62,0,0,แปด
5068727,1,-5.75,34.92,142.34,-9.8063,-1.7149,13.9419,-0.0972,2.3008,-1.3003,83.5473,129.5942,1000,1000,6.79,0,0,แปด
5068753,1,-5.78,34.92,142.29,-9.7871,-1.7218,13.9153,-0.1692,1.609,-1.9563,81.6311,190.614,1000,1000,0,0,0,แปด
5068779,1,-5.87,34.92,142.23,-9.781,-1.7467,13.9014,1.655,2.0364,-2.1249,81.4764,191.7808,1000,1000,13.62,0,0,แปด
5068805,1,-5.92,34.89,142.18,-9.7574,-1.7607,13.8809,2.1891,2.7773,-1.975,79.9444,226.3667,1000,1000,13.62,0,0,แปด
5068831,1,-6.07,34.82,142.12,-9.7272,-1.802,13.87,3.7962,2.916,-2.3729,76.7578,181.6616,1000,1000,6.79,0,0,แปด
5068857,1,-6.35,34.79,142.02,-9.7245,-1.8861,13.8704,3.0396,4.0674,-3.878,77.7055,891.1965,1000,1000,0,0,0,แปด
5068883,1,-6.41,34.71,141.88,-9.6734,-1.897,13.8332,0.5804,4.0021,-5.1606,76.766,1381.5444,1000,1000,20.45,0,0,แปด
5068910,1,-6.48,34.73,141.71,-9.6517,-1.912,13.7908,2.9485,1.6559,-6.2697,80.8175,655.6526,991.27,1000,40.93,12.59,0,แปด
5068936,1,-6.69,34.63,141.5,-9.6319,-1.9734,13.8056,6.6016,-0.5745,-8.2631,73.9093,1762.1118,979.15,1000,88.74,31.28,21.46,แปด
5068962,1,-6.78,34.5,141.19,-9.627,-2.0066,13.8647,5.9675,-1.91,-11.9869,72.5683,2249.9475,918.54,1000,136.54,68.64,64.94,แปด
5068989,1,-6.9,34.44,140.83,-9.612,-2.0418,13.8687,5.4047,-1.7432,-13.3274,75.1258,771.4265,942.79,1000,225.31,124.69,130.16,แปด
5069015,1,-7.13,34.51,140.5,-9.644,-2.1113,13.8659,5.9231,-1.554,-12.7917,81.217,91.2288,918.54,1000,300.43,162.06,195.38,แปด
5069041,1,-7.26,34.48,140.15,-9.6515,-2.1532,13.8893,3.0725,-0.9791,-13.172,76.3089,1459.1799,906.42,1000,361.89,199.42,260.6,แปด
5069067,1,-7.12,34.57,139.73,-9.7048,-2.1213,13.9254,-2.1056,0.0165,-16.119,84.8024,5526.0786,845.81,1000,416.52,255.47,314.96,แปด
5069093,1,-7.25,34.27,139.21,-9.6241,-2.1555,13.9562,-2.4486,5.0094,-20.3213,63.9271,6672.249,894.3,1000,457.5,311.52,391.05,แปด
5069119,1,-7.47,34.19,138.65,-9.6046,-2.223,13.9602,-4.9105,7.1046,-21.5158,72.1603,3422.2856,882.18,1000,505.3,330.21,456.27,แปด
5069145,1,-7.43,34.23,138.09,-9.5986,-2.2068,13.9365,-8.3246,10.0434,-21.3456,78.9355,4586.0811,870.05,993.67,559.93,367.57,521.49,แปด
5069171,1,-7.47,34.32,137.52,-9.6243,-2.2196,13.92,-6.7926,14.6289,-21.8783,82.0012,4450.9321,821.57,978.1,607.73,423.62,575.84,แปด
5069197,1,-7.78,34.18,136.91,-9.5938,-2.3127,13.935,-3.317,21.4153,-23.6938,69.212,9587.1396,857.93,972.91,662.36,460.99,619.32,แปด
5069223,1,-7.88,34.06,136.24,-9.5422,-2.3343,13.9184,-5.1951,28.0152,-25.6323,70.2739,11489.1523,870.05,962.53,723.82,498.36,651.93,แปด
5069249,1,-8.02,33.93,135.54,-9.4778,-2.368,13.8869,-6.2652,32.3129,-26.8051,69.0331,7892.1045,882.18,952.15,785.28,573.09,673.67,แปด
5069275,1,-8.29,33.81,134.85,-9.4203,-2.4401,13.8538,-5.2547,37.2887,-26.4716,68.5171,8204.084,857.93,952.15,853.57,647.82,706.29,แปด
5069301,1,-8.52,33.78,134.22,-9.385,-2.5013,13.8039,-5.286,43.8559,-24.4996,72.8151,11995.6689,894.3,957.34,908.21,703.87,738.9,แปด
5069327,1,-8.76,33.74,133.62,-9.3292,-2.557,13.7326,-5.3282,49.7587,-22.9794,72.3863,12024.041,894.3,957.34,942.35,778.6,782.38,แปด
5069353,1,-9.04,33.71,133.07,-9.2786,-2.6269,13.6577,-4.9115,53.982,-21.1066,73.1402,9594.0977,894.3,952.15,976.49,853.34,836.73,แปด
5069379,1,-9.21,33.77,132.62,-9.2329,-2.6592,13.5515,-5.4583,57.6846,-17.4867,78.1688,9915.5195,894.3,952.15,990.15,928.07,880.21,แปด
5069405,1,-9.37,33.59,132.24,-9.1077,-2.6801,13.4473,-5.3583,59.967,-14.3553,69.2097,7756.752,906.42,957.34,1000,1000,923.69,แปด
5069431,1,-9.68,33.19,131.9,-8.9589,-2.753,13.4165,-8.5839,58.7383,-13.048,57.0414,5113.0488,906.42,952.15,1000,1000,967.17,แปด
5069457,1,-9.56,33.25,131.66,-8.9425,-2.7085,13.3658,-15.0385,58.3668,-9.259,76.1662,11242.2832,906.42,957.34,1000,1000,1000,แปด
5069483,1,-9.36,33.49,131.58,-8.955,-2.6402,13.2722,-17.746,59.6841,-3.1738,86.4546,11321.1904,906.42,957.34,1000,1000,1000,แปด
5069509,1,-9.62,33.52,131.68,-8.8765,-2.6867,13.1282,-13.6141,66.929,3.9513,79.3996,23659.1328,906.42,952.15,1000,1000,1000,แปด
5069535,1,-9.85,33.65,132.02,-8.8203,-2.7221,12.9662,-16.111,75.1509,12.8482,85.643,34865.8984,906.42,952.15,1000,1000,1000,แปด
5069561,1,-9.8,33.62,132.61,-8.7054,-2.6764,12.8145,-24.0144,80.957,22.6914,81.538,42707.9609,918.54,957.34,1000,1000,1000,แปด
5069587,1,-9.48,33.65,133.47,-8.5892,-2.5527,12.6487,-32.3103,82.6215,33.0003,88.1565,40199.4805,918.54,957.34,1000,1000,1000,แปด
5069613,1,-8.72,33.76,134.58,-8.5209,-2.3259,12.5352,-37.3657,81.4273,43.022,94.5325,32232.5645,930.66,957.34,1000,1000,1000,แปด
5069639,1,-7.96,34,135.92,-8.506,-2.1057,12.432,-38.8437,81.9932,51.5665,101.3137,28952.0352,930.66,962.53,1000,1000,1000,แปด
5069665,1,-7.53,34.23,137.44,-8.4566,-1.9689,12.2724,-40.1192,87.2322,58.4129,102.3493,37749.7891,942.79,957.34,1000,1000,1000,แปด
5069691,1,-6.97,34.48,139.1,-8.3633,-1.7933,12.0459,-45.5656,93.6004,63.7809,114.2649,47983.6641,942.79,957.34,1000,1000,1000,notthing
